"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","Y"
8,"12.93","3.8","2.65","18.6","102","2.41","2.41","0.25","1.98","4.5","1.03","3.52","770","1"
38,"13.63","1.81","2.7","17.2","112","2.85","2.91","0.3","1.46","7.3","1.28","2.88","1310","1"
45,"14.21","4.04","2.44","18.9","111","2.85","2.65","0.3","1.25","5.24","0.87","3.33","1080","1"
46,"13.56","1.73","2.46","20.5","116","2.96","2.78","0.2","2.45","6.25","0.98","3.03","1120","1"
70,"14.22","3.99","2.51","13.2","128","3","3.04","0.2","2.08","5.1","0.89","3.53","760","1"
76,"14.38","1.87","2.38","12","102","3.3","3.64","0.29","2.96","7.5","1.2","3","1547","1"
78,"13.05","2.05","3.22","25","124","2.63","2.68","0.47","1.92","3.58","1.13","3.2","830","1"
80,"13.76","1.53","2.7","19.5","132","2.95","2.74","0.5","1.35","5.4","1.25","3","1235","1"
108,"14.37","1.95","2.5","16.8","113","3.85","3.49","0.24","2.18","7.8","0.86","3.45","1480","1"
111,"13.71","1.86","2.36","16.6","101","2.61","2.88","0.27","1.69","3.8","1.11","4","1035","1"
145,"13.24","2.59","2.87","21","118","2.8","2.69","0.39","1.82","4.32","1.04","2.93","735","1"
150,"12.93","3.8","2.65","18.6","102","2.41","2.41","0.25","1.98","4.5","1.03","3.52","770","1"
193,"12.7","3.87","2.4","23","101","2.83","2.55","0.43","1.95","2.57","1.19","3.13","463","1"
215,"13.16","2.36","2.67","18.6","101","2.8","3.24","0.3","2.81","5.68","1.03","3.17","1185","1"
216,"14.39","1.87","2.45","14.6","96","2.5","2.52","0.3","1.98","5.25","1.02","3.58","1290","1"
221,"13.68","1.83","2.36","17.2","104","2.42","2.69","0.42","1.97","3.84","1.23","2.87","990","1"
250,"14.37","1.95","2.5","16.8","113","3.85","3.49","0.24","2.18","7.8","0.86","3.45","1480","1"
251,"14.75","1.73","2.39","11.4","91","3.1","3.69","0.43","2.81","5.4","1.25","2.73","1150","1"
281,"13.56","1.71","2.31","16.2","117","3.15","3.29","0.34","2.34","6.13","0.95","3.38","795","1"
282,"13.94","1.73","2.27","17.4","108","2.88","3.54","0.32","2.08","8.9","1.12","3.1","1260","1"
15,"13.03","0.9","1.71","16","86","1.95","2.03","0.24","1.46","4.6","1.19","2.48","392","0"
21,"11.65","1.67","2.62","26","88","1.92","1.61","0.4","1.34","2.6","1.36","3.21","562","0"
48,"13.67","1.25","1.92","18","94","2.1","1.79","0.32","0.73","3.8","1.23","2.46","630","0"
55,"12.51","1.73","1.98","20.5","85","2.2","1.92","0.32","1.48","2.94","1.04","3.57","672","0"
63,"13.52","3.17","2.72","23.5","97","1.55","0.52","0.5","0.55","4.35","0.89","2.06","520","0"
64,"13.62","4.95","2.35","20","92","2","0.8","0.47","1.02","4.4","0.91","2.05","550","0"
68,"13.27","4.28","2.26","20","120","1.59","0.69","0.43","1.35","10.2","0.59","1.56","835","0"
71,"11.82","1.72","1.88","19.5","86","2.5","1.64","0.37","1.42","2.06","0.94","2.44","415","0"
87,"12","1.51","2.42","22","86","1.45","1.25","0.5","1.63","3.6","1.05","2.65","450","0"
89,"11.62","1.99","2.28","18","98","3.02","2.26","0.17","1.35","3.25","1.16","2.96","345","0"
118,"12.37","1.13","2.16","19","87","3.5","3.1","0.19","1.87","4.45","1.22","2.87","420","0"
126,"11.76","2.68","2.92","20","103","1.75","2.03","0.6","1.05","3.8","1.23","2.5","607","0"
130,"12.86","1.35","2.32","18","122","1.51","1.25","0.21","0.94","4.1","0.76","1.29","630","0"
131,"12.81","2.31","2.4","24","98","1.15","1.09","0.27","0.83","5.7","0.66","1.36","560","0"
137,"13.17","5.19","2.32","22","93","1.74","0.63","0.61","1.55","7.9","0.6","1.48","725","0"
138,"13.78","2.76","2.3","22","90","1.35","0.68","0.41","1.03","9.58","0.7","1.68","615","0"
141,"13.05","3.86","2.32","22.5","85","1.65","1.59","0.61","1.62","4.8","0.84","2.01","515","0"
142,"11.82","1.47","1.99","20.8","86","1.98","1.6","0.3","1.53","1.95","0.95","3.33","495","0"
161,"12.67","0.98","2.24","18","99","2.2","1.94","0.3","1.46","2.62","1.23","3.16","450","0"
163,"11.65","1.67","2.62","26","88","1.92","1.61","0.4","1.34","2.6","1.36","3.21","562","0"
166,"12.42","1.61","2.19","22.5","108","2","2.09","0.34","1.61","2.06","1.06","2.96","345","0"
167,"12","3.43","2","19","87","2","1.64","0.37","1.87","1.28","0.93","3.05","564","0"
168,"13.49","3.59","2.19","19.5","88","1.62","0.48","0.58","0.88","5.7","0.81","1.82","580","0"
170,"12.79","2.67","2.48","22","112","1.48","1.36","0.24","1.26","10.8","0.48","1.47","480","0"
