"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","Y"
"1","-0.656","0.156","0.062","0","0","0.062","0.625","0.062","0.188","0","-0.031","0.094","0.062","0","0.156","-0.156","0.438","-0.375","0","-0.094","0","0","0.031","-0.469","0.031","0","-0.719","0.031","-0.031","0","0","0.094","1"
"1","1","0","1","0","0.5","0.5","0.75","0","0.912","0.121","0.891","0.142","0.869","0.162","0.75","0.25","0.75","0.5","0.75","0","1","-0.25","0.5","0.5","0.739","0.264","0.75","0.25","0.696","0.291","0.675","0.303","1"
"1","0.385","0.156","0.412","0.074","0.265","0.241","0.233","0.132","0.195","0.253","0.245","0.37","0.089","0.23","-0.039","0.37","0.051","0.249","0.249","0.097","0.078","0.3","-0.025","0.285","-0.06","0.263","-0.148","0.148","-0.093","0.311","-0.191","0.288","1"
"1","0.946","-0.027","-1","0.261","-0.364","0.356","0.693","-0.634","1","-0.034","-0.29","-0.006","-0.549","0.155","0.919","-0.463","1","-0.504","-0.297","-0.315","-0.739","0.374","0.839","-0.467","0.522","-0.581","1","-0.614","-0.096","0.205","-0.061","0.419","1"
"1","0.638","1","0.208","-1","1","1","0.877","0.309","-0.669","1","-0.059","0.588","0.018","0.05","-0.515","-1","0.143","-0.033","0.327","-0.439","-1","1","0.809","-1","1","-0.061","1","1","0.206","-1","1","1","1"
"1","0.101","0.108","0","0","0","0","0.547","0.824","0.311","1","0","0","0","0","0.372","-1","0.331","-1","0","0","0","0","-0.426","-1","1","-1","0.554","-0.236","0","0","0","0","1"
"1","1","1","1","0.512","0.625","-1","1","1","0.025","0.031","1","1","0","0","1","-1","1","1","1","1","0.312","1","1","1","1","1","1","1","-0.944","1","0","0","1"
"1","0","0","0","0","0","0","-0.85","-1","0","0","1","-1","0","0","-1","-1","-1","-1","1","-1","-0.6","-1","1","1","-1","-0.2","1","-1","0","1","0","0","1"
"1","-1","-0.597","0","0","-1","0.645","-0.871","1","0","0","0","0","0","0","0","0","0","0","-1","-1","0","0","0.298","0.234","1","0.516","0","0","0","0","0","0","1"
"0","0","0","1","1","1","1","0","0","0","0","-1","-1","0","0","-1","-1","0","0","0","0","1","1","0","0","1","1","0","0","-1","1","0","0","1"
"1","0.658","0.436","0.447","0.748","0.053","0.851","-0.32","0.821","-0.683","0.524","-0.842","0.071","-0.828","-0.287","-0.47","-0.717","-0.048","-0.86","0.233","-0.763","0.567","-0.521","0.743","-0.186","0.748","0.237","0.452","0.591","0.205","0.768","-0.185","0.744","1"
"1","1","-0.055","1","-1","0.5","-0.111","0.361","-0.222","1","-0.257","0.167","-0.111","1","-0.347","1","-0.389","1","-0.429","0","-0.25","1","-0.503","1","-0.278","1","-0.571","1","-0.278","1","-0.632","1","-0.659","1"
"1","0","0","-1","-0.628","1","0.511","0.08","-0.234","-1","-0.362","0.128","-0.59","1","-1","0","0","0.83","-0.08","-0.25","1","0.17","-0.707","0","0","-0.191","-0.468","-0.223","-0.489","0.745","0.904","-0.676","0.457","1"
"0","0","0","1","1","0","0","1","1","0","0","1","-1","0","0","0","0","0","0","0","0","0","0","0","0","1","-1","0","0","-1","1","0","0","1"
"0","-1","-1","0","0","-1","1","1","-0.375","0","0","0","0","0","0","1","-1","-1","-1","1","-1","0","0","1","-1","-1","1","-1","-1","0","0","-1","1","1"
"0","0","0","-1","-1","1","1","-1","1","-1","1","1","-1","1","1","-1","-1","-1","1","1","-1","-1","1","-1","1","1","-1","-1","1","-1","-1","1","-1","1"
"1","0.017","-0.356","0","0","0","0","0","0","0","0","0","0","0.123","-0.55","0.228","0.828","1","-0.423","0","0","0.083","-1","-0.106","-0.167","1","-0.767","-1","0.189","0","0","1","-0.273","1"
"1","0","0","0","0","0","0","0","0","0.622","1","0","0","0","0","0.366","-0.72","0.561","-1","0","0","0","0","0","0","1","0.11","0","0","0","0","0","0","1"
"1","0.853","0.054","1","0.081","1","1","0.915","-0.008","0.837","0.039","1","0.272","1","1","0.814","0.047","0.907","0.116","1","0.507","1","-1","0.806","0.039","1","0.716","0.845","0.07","1","0.873","1","1","1"
"1","0.253","0.359","0","0","-0.296","-1","0","0","0.076","-0.073","0","0","0","0","0","0","0","0","0.008","0.681","-0.2","0.337","-0.104","0.357","0.056","-1","0","0","0.063","-1","0","0","1"
"1","-1","0.281","0.222","0.15","-0.757","-0.71","-0.307","0.712","-1","1","-0.817","0.34","-0.791","-0.026","-0.98","-0.83","-0.601","-0.542","-0.046","-0.83","0.941","-0.941","-1","-0.431","0.744","0.092","-1","0.052","0.183","0.026","-0.402","-0.482","1"
"1","0","0","1","-1","0","0","0","0","1","1","1","-0.253","1","0.233","1","-1","0","0","0","0","1","1","0","0","1","-1","0","0","1","-1","0","0","1"
"1","0.627","-0.078","0.725","0","0.608","-0.078","0.627","-0.118","0.686","-0.118","0.667","-0.137","0.647","-0.098","0.549","-0.118","0.549","-0.216","0.588","-0.196","0.667","-0.235","0.451","-0.255","0.524","-0.247","0.569","-0.314","0.431","-0.216","0.471","-0.275","1"
"1","-0.656","0.156","0.062","0","0","0.062","0.625","0.062","0.188","0","-0.031","0.094","0.062","0","0.156","-0.156","0.438","-0.375","0","-0.094","0","0","0.031","-0.469","0.031","0","-0.719","0.031","-0.031","0","0","0.094","1"
"1","1","0","1","0","0.5","0.5","0.75","0","0.912","0.121","0.891","0.142","0.869","0.162","0.75","0.25","0.75","0.5","0.75","0","1","-0.25","0.5","0.5","0.739","0.264","0.75","0.25","0.696","0.291","0.675","0.303","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1"
"1","-1","-1","1","1","1","-0.144","0","0","-1","1","1","1","0.179","-1","-1","-1","0.088","-1","1","-1","-1","1","-1","-1","1","-1","-1","-1","1","1","0","0","1"
"1","0.946","-0.027","-1","0.261","-0.364","0.356","0.693","-0.634","1","-0.034","-0.29","-0.006","-0.549","0.155","0.919","-0.463","1","-0.504","-0.297","-0.315","-0.739","0.374","0.839","-0.467","0.522","-0.581","1","-0.614","-0.096","0.205","-0.061","0.419","1"
"1","0.393","0.524","-0.788","0.113","-0.166","-0.764","0.667","0.012","0.821","0.405","-0.672","0.307","-0.348","-0.637","0.464","0.155","0.548","0.06","-0.518","0.45","-0.477","-0.476","0.321","0.702","0.52","0.388","0.571","0.393","-0.549","-0.299","0.254","-0.558","1"
"1","0.25","0.167","0.467","0.267","0.19","0.24","0.078","0.199","0.011","0.149","-0.024","0.102","-0.037","0.063","-0.038","0.035","-0.032","0.015","-0.025","0.004","-0.017","-0.003","-0.011","-0.005","-0.006","-0.006","-0.003","-0.005","-0.001","-0.004","0","-0.003","1"
"0","0","0","1","1","1","1","0","0","0","0","-1","-1","0","0","-1","-1","0","0","0","0","1","1","0","0","1","1","0","0","-1","1","0","0","1"
"1","0.658","0.436","0.447","0.748","0.053","0.851","-0.32","0.821","-0.683","0.524","-0.842","0.071","-0.828","-0.287","-0.47","-0.717","-0.048","-0.86","0.233","-0.763","0.567","-0.521","0.743","-0.186","0.748","0.237","0.452","0.591","0.205","0.768","-0.185","0.744","1"
"1","0.284","-0.318","0","0","0.682","-1","0.307","0.958","0.644","0.064","0.348","-0.848","0","0","0.591","-0.36","0.451","-0.807","0","0","0","0","0.242","0.178","1","-0.239","0.061","-0.485","0.163","-0.701","0","0","1"
"0","0","0","0","0","0","0","0","0","0","0","-1","-1","0","0","1","0.75","0","0","0","0","-1","1","0","0","1","-1","-1","-1","1","1","0","0","1"
"1","1","-0.542","1","-1","1","-1","1","0.362","1","-0.411","1","1","1","-1","1","-0.294","1","-0.936","1","1","1","1","1","-0.409","1","-0.627","1","-1","1","-1","1","-1","1"
"0","-1","1","0","0","0","0","-1","1","1","1","0","0","0","0","1","-1","-1","1","1","1","0","0","-1","-1","1","-1","1","1","-1","1","0","0","1"
"1","0.392","-0.063","0.975","0.043","1","1","0.358","0.153","0.545","0.131","0.616","-0.821","0.578","0.679","0.668","-0.104","0.466","-0.116","0.656","0.148","0.832","0.455","0.47","0.164","0.493","0.146","0.325","-0.026","0.391","0.135","0.344","0.128","1"
"1","1","-1","1","1","-1","1","1","-1","1","-1","-1","-1","-1","1","1","1","1","1","-1","1","1","-1","1","-1","1","1","1","1","-1","1","-1","1","1"
"0","-1","-1","0","0","-1","1","1","-0.375","0","0","0","0","0","0","1","-1","-1","-1","1","-1","0","0","1","-1","-1","1","-1","-1","0","0","-1","1","1"
"1","0.017","-0.356","0","0","0","0","0","0","0","0","0","0","0.123","-0.55","0.228","0.828","1","-0.423","0","0","0.083","-1","-0.106","-0.167","1","-0.767","-1","0.189","0","0","1","-0.273","1"
"1","0.749","-0.028","0.657","-0.052","0.806","0.028","0.859","0.025","0.635","0.087","0.716","0.078","0.731","0.052","0.786","-0.278","0.66","-0.015","0.787","0.07","0.346","-0.186","0.654","0.028","0.61","-0.066","0.536","-0.212","0.59","-0.141","0.564","0.03","1"
"1","0.055","0.014","-0.026","0.046","0.014","0.046","-0.078","0.009","0.017","-0.066","-0.037","0.043","-0.083","-0.046","-0.095","0.08","-0.04","0.052","0.02","0.023","-0.037","-0.011","0.032","-0.009","0.009","0.017","0.026","0.011","0.026","0.011","-0.046","-0.006","1"
"1","0.087","0.007","0.14","-0.041","0.105","-0.082","0.126","-0.062","0.233","-0.011","0.124","0.078","0.146","-0.135","0.291","-0.048","0.19","0.073","0.117","0","0.112","-0.002","0.151","-0.103","0.085","0.014","0.112","-0.066","0.096","-0.073","0.117","-0.069","1"
"1","1","0.084","1","0.174","1","-0.133","0.982","0.645","1","0.479","1","0.591","1","0.708","1","0.828","1","0.951","1","1","0.98","1","0.916","1","0.839","1","0.748","1","0.644","1","0.525","1","0"
"1","1","0.004","1","-0.012","1","-0.03","1","-0.07","0.978","-0.063","1","-0.065","0.973","-0.079","0.926","-0.137","0.942","-0.143","0.996","-0.142","0.948","-0.136","0.895","-0.209","0.891","-0.179","0.856","-0.186","0.838","-0.201","0.839","-0.208","0"
"1","1","-0.066","1","0.629","1","0.096","1","0.203","1","-1","1","-0.406","1","-0.159","1","0.049","1","-0.615","1","-0.266","1","-1","1","-0.58","1","-0.814","1","-1","1","-0.786","1","-0.483","0"
"1","0.798","0.383","0.808","-0.17","1","-0.077","0.982","-0.074","0.702","0.207","0.997","0.021","0.982","0.025","1","-0.131","0.957","0.077","1","0.002","0.903","0.308","1","-0.145","1","-0.004","0.756","0.079","1","-0.188","1","-0.057","0"
