"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","Y"
52,"39","80","21","60","35","19","12","0","0","31","16","72","51","98","100","100","1"
183,"55","83","100","100","88","92","40","78","24","43","68","31","48","5","0","0","1"
316,"27","65","58","36","61","0","25","10","0","45","13","74","56","89","100","100","1"
330,"30","85","20","66","74","38","46","0","0","17","0","65","31","100","100","98","1"
343,"60","91","14","80","50","59","56","7","0","0","4","45","41","91","100","100","1"
381,"26","88","33","56","93","36","64","0","11","10","0","55","31","88","100","100","1"
387,"38","90","10","54","74","39","48","0","0","8","7","55","29","94","100","100","1"
443,"40","85","92","100","100","98","45","85","79","65","99","33","55","7","0","0","1"
509,"58","95","36","68","62","29","34","0","0","19","8","64","45","91","100","100","1"
560,"37","89","97","100","60","95","15","72","72","63","100","35","60","8","0","0","1"
589,"30","81","0","35","60","39","83","0","41","4","27","57","39","100","100","99","1"
596,"29","85","82","100","100","100","43","85","27","51","81","32","57","0","0","0","1"
632,"52","93","95","100","100","98","54","92","28","61","58","36","42","2","0","0","1"
694,"79","90","61","100","26","73","44","60","97","50","100","17","51","0","0","8","1"
825,"21","52","0","48","39","50","100","51","68","0","26","29","8","83","85","100","1"
880,"81","96","39","100","13","71","13","39","76","44","100","16","44","0","0","6","1"
947,"54","92","100","100","56","89","18","66","48","52","82","34","49","8","0","0","1"
949,"46","90","100","99","100","100","46","94","12","69","53","40","50","6","0","0","1"
975,"31","94","100","100","66","96","5","79","0","50","69","37","92","10","22","0","1"
1046,"42","87","100","100","80","96","30","77","52","62","94","45","57","15","0","0","1"
1131,"5","89","0","54","40","35","45","0","11","22","9","70","44","96","100","100","1"
1182,"38","77","86","97","100","100","41","92","23","56","80","44","56","12","0","0","1"
1223,"23","75","20","52","49","17","17","0","0","43","9","78","53","92","100","100","1"
1343,"15","89","0","68","87","69","86","25","21","0","4","45","8","86","100","100","1"
1446,"47","91","28","66","70","32","98","0","40","11","2","47","0","81","100","100","1"
1458,"100","100","60","99","27","83","15","52","47","44","76","26","42","7","0","0","1"
1567,"29","87","92","100","94","98","34","81","36","45","100","37","64","7","0","0","1"
1614,"6","95","88","100","34","98","6","74","43","62","100","38","75","0","0","13","1"
1647,"38","92","100","100","52","94","15","58","69","72","94","35","58","0","0","2","1"
1683,"25","92","29","62","86","43","56","3","0","0","8","53","38","94","100","100","1"
1758,"21","67","27","49","39","21","0","0","12","28","26","59","48","88","100","100","1"
1760,"21","89","13","64","67","42","42","0","0","17","5","68","34","100","100","97","1"
1772,"56","91","100","100","51","86","16","58","66","62","81","29","49","0","0","0","1"
1846,"100","98","60","100","19","89","2","58","49","55","71","28","45","1","0","0","1"
1857,"31","100","17","68","64","37","43","0","10","21","0","74","39","100","100","98","1"
1887,"30","91","1","68","54","50","44","0","0","9","11","64","41","100","100","99","1"
1903,"19","91","9","66","63","43","42","0","0","12","11","64","34","100","100","97","1"
1931,"24","100","25","58","64","36","45","0","13","23","0","65","44","90","100","100","1"
2007,"43","100","13","73","54","39","39","0","0","7","13","61","46","100","100","100","1"
2022,"52","100","18","64","48","36","11","0","0","19","8","67","41","97","100","98","1"
2150,"26","93","17","75","65","46","44","0","0","18","21","70","42","98","100","100","1"
2166,"46","81","15","59","51","32","31","0","0","8","14","56","50","90","100","100","1"
2186,"3","91","61","100","47","97","5","74","48","52","100","32","56","12","0","0","1"
2187,"100","100","65","100","40","89","40","62","74","51","63","30","30","17","0","0","1"
2214,"21","88","0","57","88","58","88","18","15","0","8","42","12","83","100","100","1"
2230,"14","100","1","54","51","47","36","0","0","14","6","71","42","93","100","97","1"
2248,"27","92","22","53","58","28","18","0","0","32","13","85","50","98","100","100","1"
2393,"7","96","18","69","68","41","46","0","11","25","0","71","29","96","100","100","1"
2482,"12","60","37","36","41","0","15","2","0","42","27","66","63","84","100","100","1"
2593,"31","81","54","46","51","6","7","0","0","42","13","84","55","96","100","100","1"
2632,"17","91","24","72","59","40","29","0","5","33","0","90","49","96","100","100","1"
2634,"1","92","0","63","36","33","14","0","3","37","5","81","50","96","100","100","1"
