"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y"
"13","21.82","87.5","519.8","0.127","0.193","0.186","0.094","0.235","0.074","0.306","1.002","2.406","24.32","0.006","0.035","0.036","0.012","0.021","0.004","15.49","30.73","106.2","739.3","0.17","0.54","0.539","0.206","0.438","0.107","1"
"18.61","20.25","122.1","1094","0.094","0.107","0.149","0.077","0.17","0.057","0.853","1.849","5.632","93.54","0.011","0.027","0.051","0.019","0.023","0.004","21.31","27.26","139.9","1403","0.134","0.212","0.345","0.149","0.234","0.074","1"
"11.84","18.7","77.93","440.6","0.111","0.152","0.122","0.052","0.23","0.078","0.482","1.03","3.475","41","0.006","0.034","0.042","0.01","0.023","0.006","16.82","28.12","119.4","888.7","0.164","0.578","0.696","0.155","0.476","0.14","1"
"13.48","20.82","88.4","559.2","0.102","0.126","0.106","0.054","0.172","0.064","0.213","0.591","1.545","18.52","0.005","0.022","0.03","0.013","0.014","0.003","15.53","26.02","107.3","740.4","0.161","0.422","0.503","0.226","0.281","0.107","1"
"19.79","25.12","130.4","1192","0.102","0.159","0.254","0.115","0.22","0.061","0.495","1.199","2.765","63.33","0.005","0.032","0.048","0.01","0.016","0.003","22.63","33.58","148.7","1589","0.128","0.386","0.567","0.173","0.33","0.085","1"
"19.45","19.33","126.5","1169","0.104","0.119","0.138","0.086","0.178","0.056","0.596","0.634","3.797","71","0.005","0.018","0.027","0.013","0.014","0.003","25.7","24.57","163.1","1972","0.15","0.316","0.432","0.2","0.338","0.09","1"
"20.31","27.06","132.9","1288","0.1","0.109","0.152","0.093","0.181","0.056","0.398","1.033","2.587","52.34","0.005","0.016","0.021","0.008","0.013","0.002","24.33","39.16","162.3","1844","0.152","0.294","0.379","0.17","0.315","0.08","1"
"9.742","19.12","61.93","289.7","0.108","0.083","0.009","0.02","0.254","0.07","0.696","1.747","4.607","43.52","0.013","0.019","0.006","0.011","0.031","0.004","11.21","23.17","71.79","380.9","0.14","0.135","0.021","0.046","0.32","0.08","1"
"17.6","23.33","119","980.5","0.093","0.2","0.214","0.1","0.17","0.074","0.929","1.465","5.801","104.9","0.007","0.07","0.066","0.023","0.017","0.011","21.57","28.87","143.6","1437","0.121","0.478","0.516","0.2","0.23","0.122","1"
"10.86","21.48","68.51","360.5","0.074","0.042","0","0","0.166","0.059","0.316","1.304","2.115","20.67","0.01","0.011","0","0","0.03","0.002","11.66","24.77","74.08","412.3","0.1","0.073","0","0","0.246","0.066","1"
