"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","Y"
3,"13.24","2.59","2.87","21","118","2.8","2.69","0.39","1.82","4.32","1.04","2.93","735","1"
9,"13.5","1.81","2.61","20","96","2.53","2.61","0.28","1.66","3.52","1.12","3.82","845","1"
110,"14.19","1.59","2.48","16.5","108","3.3","3.93","0.32","1.86","8.7","1.23","2.82","1680","1"
112,"13.39","1.77","2.62","16.1","93","2.85","2.94","0.34","1.45","4.8","0.92","3.22","1195","1"
115,"13.24","3.98","2.29","17.5","103","2.64","2.63","0.32","1.66","4.36","0.82","3","680","1"
140,"13.94","1.73","2.27","17.4","108","2.88","3.54","0.32","2.08","8.9","1.12","3.1","1260","1"
144,"13.2","1.78","2.14","11.2","100","2.65","2.76","0.26","1.28","4.38","1.05","3.4","1050","1"
146,"14.2","1.76","2.45","15.2","112","3.27","3.39","0.34","1.97","6.75","1.05","2.85","1450","1"
153,"13.73","1.5","2.7","22.5","101","3","3.25","0.29","2.38","5.7","1.19","2.71","1285","1"
160,"12.08","1.13","2.51","24","78","2","1.58","0.4","1.4","2.2","1.31","2.72","630","1"
179,"14.06","2.15","2.61","17.6","121","2.6","2.51","0.31","1.25","5.05","1.06","3.58","1295","1"
182,"13.83","1.57","2.62","20","115","2.95","3.4","0.4","1.72","6.6","1.13","2.57","1130","1"
186,"13.88","1.89","2.59","15","101","3.25","3.56","0.17","1.7","5.43","0.88","3.56","1095","1"
187,"14.21","4.04","2.44","18.9","111","2.85","2.65","0.3","1.25","5.24","0.87","3.33","1080","1"
188,"13.56","1.73","2.46","20.5","116","2.96","2.78","0.2","2.45","6.25","0.98","3.03","1120","1"
196,"12.34","2.45","2.46","21","98","2.56","2.11","0.34","1.31","2.8","0.8","3.38","438","1"
218,"14.38","1.87","2.38","12","102","3.3","3.64","0.29","2.96","7.5","1.2","3","1547","1"
220,"13.05","2.05","3.22","25","124","2.63","2.68","0.47","1.92","3.58","1.13","3.2","830","1"
225,"13.9","1.68","2.12","16","101","3.1","3.39","0.21","2.14","6.1","0.91","3.33","985","1"
252,"14.19","1.59","2.48","16.5","108","3.3","3.93","0.32","1.86","8.7","1.23","2.82","1680","1"
13,"12.33","1.1","2.28","16","101","2.05","1.09","0.63","0.41","3.27","1.25","1.67","680","0"
16,"12","0.92","2","19","86","2.42","2.26","0.3","1.43","2.5","1.38","3.12","278","0"
17,"12.72","1.81","2.2","18.8","86","2.2","2.53","0.26","1.77","3.9","1.16","3.14","714","0"
22,"12.08","1.83","2.32","18.5","81","1.6","1.5","0.52","1.64","2.4","1.08","2.27","480","0"
24,"12.42","1.61","2.19","22.5","108","2","2.09","0.34","1.61","2.06","1.06","2.96","345","0"
26,"13.49","3.59","2.19","19.5","88","1.62","0.48","0.58","0.88","5.7","0.81","1.82","580","0"
