"X1","X2","X3","X4","X5","X6","X7","X8","Y"
32,"5","66","48","5","31","92","92","1"
104,"71","4","48","5","71","7","74","1"
106,"63","54","48","5","65","79","81","1"
169,"7","4","48","5","56","86","83","1"
175,"69","39","48","5","57","76","79","1"
176,"46","59","48","5","36","76","23","1"
231,"63","47","48","5","51","82","84","1"
234,"47","59","48","5","52","76","79","1"
235,"63","5","48","5","59","85","86","1"
238,"34","51","48","5","67","9","9","1"
244,"52","54","48","5","62","76","79","1"
307,"34","67","48","5","52","76","79","1"
308,"5","57","48","5","71","61","66","1"
354,"38","26","48","5","54","16","28","1"
365,"44","52","48","5","43","47","54","1"
367,"4","5","48","5","65","82","84","1"
375,"6","5","1","5","54","77","8","1"
376,"6","46","48","5","45","81","83","1"
436,"6","61","48","5","54","67","71","1"
444,"46","59","48","5","36","76","23","1"
445,"63","75","48","5","64","73","66","1"
501,"47","55","48","5","58","71","75","1"
502,"47","59","48","5","52","76","79","1"
506,"34","51","48","5","67","9","9","1"
507,"2","46","48","5","57","78","81","1"
511,"61","66","48","5","46","87","88","1"
2,"42","4","48","5","56","18","3","0"
3,"39","32","48","5","46","24","35","0"
5,"29","37","48","5","48","44","52","0"
16,"4","46","48","5","52","49","56","0"
17,"4","42","48","5","37","27","27","0"
20,"26","5","48","5","44","32","41","0"
23,"29","28","48","5","5","42","5","0"
26,"34","51","48","5","44","37","46","0"
62,"74","82","48","5","49","49","41","0"
63,"63","83","48","5","4","39","19","0"
64,"74","47","48","5","5","57","42","0"
67,"69","59","48","5","46","44","52","0"
69,"67","39","48","5","36","38","46","0"
80,"52","36","48","5","41","28","38","0"
85,"29","41","48","5","48","38","46","0"
95,"39","31","48","5","38","34","43","0"
129,"71","86","48","5","4","54","32","0"
137,"29","28","48","5","44","23","34","0"
139,"34","45","48","5","38","24","35","0"
140,"41","57","48","5","39","21","32","0"
142,"21","51","48","5","5","32","41","0"
145,"34","33","48","5","38","35","44","0"
150,"23","58","48","5","37","53","59","0"
152,"52","57","48","5","42","47","54","0"
159,"31","47","48","5","29","28","39","0"
194,"63","86","48","5","39","47","34","0"
196,"63","65","48","5","39","44","35","0"
197,"64","66","48","5","41","39","2","0"
203,"42","24","48","5","57","27","37","0"
215,"48","42","48","5","45","25","35","0"
216,"41","43","48","5","45","31","41","0"
217,"34","55","48","5","58","31","41","0"
218,"53","42","48","5","16","29","39","0"
228,"22","34","48","5","42","29","39","0"
263,"64","84","48","5","37","45","4","0"
265,"62","78","48","5","47","49","54","0"
270,"42","4","48","5","56","18","3","0"
278,"47","29","48","5","51","33","43","0"
288,"26","5","48","5","44","32","41","0"
289,"34","35","48","5","51","49","56","0"
291,"29","28","48","5","5","42","5","0"
326,"74","49","48","5","42","54","36","0"
329,"57","59","48","5","39","47","33","0"
337,"67","39","48","5","36","38","46","0"
338,"2","44","48","5","46","51","57","0"
363,"39","31","48","5","38","34","43","0"
400,"66","71","48","5","41","5","35","0"
403,"49","29","48","5","56","24","35","0"
405,"29","28","48","5","44","23","34","0"
408,"41","57","48","5","39","21","32","0"
410,"21","51","48","5","5","32","41","0"
416,"3","37","48","5","59","41","49","0"
468,"64","81","48","5","37","39","44","0"
479,"43","4","48","5","39","28","39","0"
487,"64","76","48","5","45","35","38","0"
490,"4","46","48","5","42","35","44","0"
493,"17","52","48","5","49","37","46","0"
531,"64","84","48","5","37","45","4","0"
533,"62","78","48","5","47","49","54","0"
534,"62","83","48","5","46","36","4","0"
