"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","Y"
"0.009","0.017","0.04","0.036","0.068","0.071","0.102","0.089","0.038","0.133","0.13","0.027","0.064","0.071","0.12","0.072","0.122","0.235","0.368","0.392","0.492","0.879","0.961","0.879","0.69","0.694","0.567","0.654","0.78","0.758","0.584","0.632","0.811","0.904","0.865","0.67","0.403","0.237","0.268","0.366","0.327","0.22","0.3","0.22","0.116","0.064","0.046","0.042","0.017","0.017","0.013","0.014","0.019","0.014","0.006","0.013","0.022","0.009","0.008","0.012","1"
"0.009","0.021","0.021","0.05","0.066","0.08","0.097","0.087","0.074","0.084","0.158","0.09","0.031","0.186","0.297","0.203","0.126","0.166","0.166","0.209","0.231","0.446","0.663","0.693","0.766","0.821","0.705","0.756","0.747","0.639","0.485","0.333","0.536","0.874","0.857","0.672","0.345","0.315","0.27","0.26","0.274","0.359","0.438","0.246","0.076","0.019","0.08","0.075","0.037","0.016","0.03","0.011","0.011","0.01","0.003","0.01","0.01","0.004","0.007","0.011","1"
"0.007","0.023","0.051","0.044","0.025","0.064","0.042","0.113","0.191","0.248","0.161","0.092","0.24","0.322","0.43","0.265","0.067","0.144","0.237","0.26","0.249","0.39","0.638","0.804","0.703","0.687","0.7","0.856","1","0.962","0.9","0.758","0.69","0.569","0.44","0.455","0.296","0.159","0.168","0.084","0.117","0.175","0.273","0.17","0.019","0.021","0.035","0.042","0.009","0.02","0.02","0.017","0.016","0.006","0.004","0.007","0.004","0.005","0.019","0.01","1"
"0.029","0.038","0.026","0.006","0.013","0.061","0.09","0.111","0.097","0.075","0.053","0.121","0.176","0.204","0.273","0.232","0.268","0.293","0.33","0.491","0.54","0.626","0.683","0.753","0.85","0.894","0.993","0.913","0.708","0.632","0.613","0.464","0.28","0.172","0.166","0.256","0.274","0.321","0.272","0.188","0.155","0.252","0.212","0.18","0.147","0.068","0.109","0.092","0.04","0.009","0.008","0.006","0.007","0.011","0.005","0.01","0.004","0.006","0.005","0.009","1"
"0.018","0.015","0.003","0.014","0.042","0.047","0.036","0.074","0.14","0.104","0.09","0.067","0.1","0.106","0.035","0.123","0.163","0.365","0.326","0.3","0.211","0.21","0.208","0.228","0.075","0.197","0.409","0.638","0.797","0.751","0.552","0.221","0.467","0.448","0.23","0.324","0.448","0.558","0.652","0.535","0.248","0.227","0.179","0.09","0.054","0.037","0.099","0.096","0.032","0.014","0.008","0.022","0.026","0.014","0.023","0.004","0.002","0.005","0.009","0.008","1"
"0.027","0.009","0.014","0.028","0.041","0.076","0.103","0.114","0.079","0.152","0.168","0.137","0.136","0.134","0.214","0.535","0.683","0.56","0.309","0.323","0.443","0.557","0.578","0.617","0.813","0.982","0.982","0.917","0.742","0.774","0.847","0.735","0.667","0.608","0.624","0.597","0.572","0.524","0.292","0.154","0.2","0.203","0.221","0.178","0.135","0.137","0.075","0.047","0.032","0.018","0.004","0.008","0.001","0.002","0.007","0.004","0.012","0.013","0.007","0.009","1"
"0.012","0.058","0.062","0.06","0.14","0.188","0.142","0.145","0.049","0.086","0.214","0.372","0.266","0.211","0.11","0.114","0.193","0.414","0.328","0.622","0.747","0.768","0.787","0.825","1","0.948","0.754","0.601","0.544","0.539","0.562","0.514","0.608","0.562","0.596","0.608","0.502","0.283","0.048","0.281","0.342","0.515","0.437","0.247","0.171","0.134","0.084","0.076","0.03","0.007","0.007","0.002","0.01","0.007","0.012","0.007","0.008","0.007","0.003","0.014","1"
"0.023","0.037","0.004","0.038","0.046","0.145","0.221","0.119","0.075","0.163","0.271","0.336","0.409","0.44","0.548","0.721","0.814","0.918","1","0.942","0.912","0.935","0.748","0.515","0.411","0.344","0.698","0.871","0.901","0.801","0.438","0.132","0.171","0.248","0.304","0.231","0.134","0.206","0.247","0.279","0.161","0.006","0.035","0.115","0.133","0.028","0.076","0.063","0.031","0.024","0.012","0.006","0.002","0.012","0.015","0.006","0.003","0.003","0.01","0.016","1"
"0.038","0.032","0.042","0.035","0.179","0.164","0.089","0.082","0.178","0.205","0.314","0.312","0.369","0.388","0.585","0.787","0.974","1","0.984","0.861","0.844","0.906","0.585","0.403","0.595","0.679","0.639","0.5","0.558","0.483","0.473","0.332","0.397","0.389","0.231","0.104","0.131","0.086","0.257","0.318","0.265","0.271","0.171","0.058","0.123","0.22","0.22","0.107","0.042","0.016","0.009","0.005","0.004","0.008","0.01","0.006","0.006","0.006","0.004","0.005","1"
"0.01","0.028","0.019","0.037","0.042","0.02","0.031","0.065","0.19","0.267","0.338","0.328","0.243","0.127","0.128","0.444","0.68","0.705","0.797","0.94","0.986","0.819","0.579","0.639","0.704","0.688","0.408","0.181","0.206","0.392","0.379","0.204","0.223","0.334","0.398","0.508","0.553","0.335","0.272","0.228","0.204","0.199","0.084","0.091","0.138","0.195","0.121","0.084","0.059","0.025","0.012","0.009","0.01","0.004","0.009","0.005","0.012","0.002","0.009","0.006","1"
