"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
446,"4","11","44","2.75","0.159","0.932","1.75","7","41","4","1"
1063,"83","314","26062","3.783","0.298","0.671","8.75","7772","17482","888","1"
1075,"197","198","39006","1.005","0.273","0.332","46.93","10654","12964","227","1"
1361,"6","6","36","1","0.194","0.417","3.5","7","15","2","1"
1623,"68","34","2312","0.5","0.224","0.526","2.44","519","1215","213","1"
2047,"118","105","12390","0.89","0.052","0.105","3.33","642","1296","193","1"
2311,"52","461","23972","8.865","0.192","0.248","11.52","4607","5938","400","1"
2416,"33","28","924","0.848","0.098","0.271","5.69","91","250","16","1"
2609,"6","5","30","0.833","0.367","1","2.2","11","30","5","1"
2709,"37","20","740","0.541","0.131","0.193","4.22","97","143","23","1"
2853,"31","37","1147","1.194","0.189","0.555","2.07","217","637","105","1"
3388,"9","10","90","1.111","0.144","0.522","6.5","13","47","2","1"
3445,"37","72","2664","1.946","0.12","0.257","7.64","321","685","42","1"
3470,"39","70","2730","1.795","0.09","0.255","7","245","697","35","1"
3713,"21","4","84","0.19","0.31","0.643","3.71","26","54","7","1"
3732,"52","48","2496","0.923","0.138","0.248","7.67","345","619","45","1"
4450,"12","146","1752","12.167","0.091","0.128","26.67","160","225","6","1"
4588,"47","286","13442","6.085","0.183","0.317","4.67","2459","4258","526","1"
4590,"36","96","3456","2.667","0.096","0.207","7.7","331","717","43","1"
4609,"5","12","60","2.4","0.133","0.267","4","8","16","2","1"
4616,"81","49","3969","0.605","0.113","0.398","2.26","449","1580","199","1"
4810,"19","47","893","2.474","0.078","0.112","3.89","70","100","18","1"
5452,"197","198","39006","1.005","0.273","0.332","46.93","10654","12964","227","1"
5914,"36","48","1728","1.333","0.143","0.437","3.58","247","755","69","1"
6000,"68","34","2312","0.5","0.224","0.526","2.44","519","1215","213","1"
6002,"6","17","102","2.833","0.137","0.627","2.8","14","64","5","1"
6688,"52","461","23972","8.865","0.192","0.248","11.52","4607","5938","400","1"
6794,"17","60","1020","3.529","0.139","0.371","7.1","142","378","20","1"
6804,"5","9","45","1.8","0.178","0.533","1.6","8","24","5","1"
6808,"7","47","329","6.714","0.158","0.289","5.78","52","95","9","1"
6960,"24","18","432","0.75","0.139","0.377","2.07","60","163","29","1"
6979,"13","5","65","0.385","0.323","0.554","5.25","21","36","4","1"
7372,"83","326","27058","3.928","0.286","0.671","7.55","7741","18149","1025","1"
7821,"7","9","63","1.286","0.143","0.238","9","9","15","1","1"
7822,"37","72","2664","1.946","0.12","0.257","7.64","321","685","42","1"
7899,"8","5","40","0.625","0.275","0.45","3.67","11","18","3","1"
8299,"30","60","1800","2","0.154","0.457","1.85","278","823","150","1"
6,"13","25","325","1.923","0.351","0.68","6","114","221","19","0"
7,"9","80","720","8.889","0.333","0.878","2.02","240","632","119","0"
12,"11","65","715","5.909","0.39","0.877","2.61","279","627","107","0"
14,"11","119","1309","10.818","0.236","0.747","1.75","309","978","177","0"
20,"7","46","322","6.571","0.155","0.587","4.17","50","189","12","0"
21,"11","9","99","0.818","0.485","0.727","6","48","72","8","0"
27,"8","84","672","10.5","0.269","0.966","1.79","181","649","101","0"
29,"8","46","368","5.75","0.391","0.951","1.85","144","350","78","0"
30,"12","62","744","5.167","0.234","0.66","1.58","174","491","110","0"
33,"8","40","320","5","0.403","0.991","2.53","129","317","51","0"
37,"1","52","52","52","0.788","1","10.25","41","52","4","0"
44,"10","100","1000","10","0.449","0.874","2.82","449","874","159","0"
45,"9","32","288","3.556","0.365","0.781","2.23","105","225","47","0"
55,"3","7","21","2.333","0.619","0.619","13","13","13","1","0"
58,"10","24","240","2.4","0.267","0.821","2.06","64","197","31","0"
70,"12","8","96","0.667","0.448","0.656","4.3","43","63","10","0"
79,"7","17","119","2.429","0.387","0.857","2.71","46","102","17","0"
84,"9","23","207","2.556","0.3","1","1.51","62","207","41","0"
87,"9","82","738","9.111","0.428","0.936","2.38","316","691","133","0"
88,"12","98","1176","8.167","0.267","0.627","2.33","314","737","135","0"
101,"12","102","1224","8.5","0.257","0.804","1.77","315","984","178","0"
102,"9","81","729","9","0.287","0.826","2.22","209","602","94","0"
103,"8","75","600","9.375","0.373","0.955","1.95","224","573","115","0"
106,"8","47","376","5.875","0.324","0.896","2.18","122","337","56","0"
109,"11","9","99","0.818","0.404","0.717","4.44","40","71","9","0"
115,"11","43","473","3.909","0.336","0.753","2.74","159","356","58","0"
121,"6","35","210","5.833","0.533","0.943","2.67","112","198","42","0"
129,"11","9","99","0.818","0.384","0.727","3.8","38","72","10","0"
131,"9","36","324","4","0.577","0.948","3.02","187","307","62","0"
138,"9","83","747","9.222","0.335","0.843","2.05","250","630","122","0"
147,"7","14","98","2","0.327","0.99","2.67","32","97","12","0"
154,"1","84","84","84","0.917","1","19.25","77","84","4","0"
164,"10","108","1080","10.8","0.319","0.746","2.14","345","806","161","0"
165,"5","17","85","3.4","0.471","0.929","2.35","40","79","17","0"
176,"10","107","1070","10.7","0.273","0.738","1.81","292","790","161","0"
