"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","Y"
11,"13.73","1.5","2.7","22.5","101","3","3.25","0.29","2.38","5.7","1.19","2.71","1285","1"
18,"12.08","1.13","2.51","24","78","2","1.58","0.4","1.4","2.2","1.31","2.72","630","1"
39,"14.3","1.92","2.72","20","120","2.8","3.14","0.33","1.97","6.2","1.07","2.65","1280","1"
41,"13.64","3.1","2.56","15.2","116","2.7","3.03","0.17","1.66","5.1","0.96","3.36","845","1"
47,"14.22","1.7","2.3","16.3","118","3.2","3","0.26","2.03","6.38","0.94","3.31","970","1"
77,"12.85","1.6","2.52","17.8","95","2.48","2.37","0.26","1.46","3.93","1.09","3.63","1015","1"
113,"13.87","1.9","2.8","19.4","107","2.95","2.97","0.37","1.76","4.5","1.25","3.4","915","1"
114,"13.58","1.66","2.36","19.1","106","2.86","3.19","0.22","1.95","6.9","1.09","2.88","1515","1"
116,"13.05","1.73","2.04","12.4","92","2.72","3.27","0.17","2.91","7.2","1.12","2.91","1150","1"
151,"13.5","1.81","2.61","20","96","2.53","2.61","0.28","1.66","3.52","1.12","3.82","845","1"
152,"13.3","1.72","2.14","17","94","2.4","2.19","0.27","1.35","3.95","1.02","2.77","1285","1"
154,"13.72","1.43","2.5","16.7","108","3.4","3.67","0.19","2.04","6.8","0.89","2.87","1285","1"
184,"14.02","1.68","2.21","16","96","2.65","2.33","0.26","1.98","4.7","1.04","3.59","1035","1"
189,"14.22","1.7","2.3","16.3","118","3.2","3","0.26","2.03","6.38","0.94","3.31","970","1"
212,"14.22","3.99","2.51","13.2","128","3","3.04","0.2","2.08","5.1","0.89","3.53","760","1"
223,"13.41","3.84","2.12","18.8","90","2.45","2.68","0.27","1.48","4.28","0.91","3","1035","1"
224,"14.38","3.59","2.28","16","102","3.25","3.17","0.27","2.19","4.9","1.04","3.44","1065","1"
256,"13.58","1.66","2.36","19.1","106","2.86","3.19","0.22","1.95","6.9","1.09","2.88","1515","1"
257,"13.24","3.98","2.29","17.5","103","2.64","2.63","0.32","1.66","4.36","0.82","3","680","1"
258,"13.05","1.73","2.04","12.4","92","2.72","3.27","0.17","2.91","7.2","1.12","2.91","1150","1"
19,"12.67","0.98","2.24","18","99","2.2","1.94","0.3","1.46","2.62","1.23","3.16","450","0"
20,"12.16","1.61","2.31","22.8","90","1.78","1.69","0.43","1.56","2.45","1.33","2.26","495","0"
25,"12","3.43","2","19","87","2","1.64","0.37","1.87","1.28","0.93","3.05","564","0"
28,"12.79","2.67","2.48","22","112","1.48","1.36","0.24","1.26","10.8","0.48","1.47","480","0"
36,"12.82","3.37","2.3","19.5","88","1.48","0.66","0.4","0.97","10.26","0.72","1.75","685","0"
49,"13.34","0.94","2.36","17","110","2.53","1.3","0.55","0.42","3.17","1.02","1.93","750","0"
50,"12.33","0.99","1.95","14.8","136","1.9","1.85","0.35","2.76","3.4","1.06","2.31","750","0"
52,"12.08","1.33","2.3","23.6","70","2.2","1.59","0.42","1.38","1.74","1.07","3.21","625","0"
53,"12.29","3.17","2.21","18","88","2.85","2.99","0.45","2.81","2.3","1.42","2.83","406","0"
58,"12.52","2.43","2.17","21","88","2.55","2.27","0.26","1.22","2","0.9","2.78","325","0"
62,"12.6","2.46","2.2","18.5","94","1.62","0.66","0.63","0.94","7.1","0.73","1.58","695","0"
67,"12.77","2.39","2.28","19.5","86","1.39","0.51","0.48","0.64","9.899999","0.57","1.63","470","0"
85,"12.29","1.61","2.21","20.4","103","1.1","1.02","0.37","1.46","3.05","0.906","1.82","870","0"
91,"12.37","1.07","2.1","18.5","88","3.52","3.75","0.24","1.95","4.5","1.04","2.77","660","0"
93,"12.08","1.39","2.5","22.5","84","2.56","2.29","0.43","1.04","2.9","0.93","3.19","385","0"
98,"12.84","2.96","2.61","24","101","2.32","0.6","0.53","0.81","4.92","0.89","2.15","590","0"
99,"13.36","2.56","2.35","20","89","1.4","0.5","0.37","0.64","5.6","0.7","2.47","780","0"
100,"12.25","3.88","2.2","18.5","112","1.38","0.78","0.29","1.14","8.21","0.65","2","855","0"
121,"11.96","1.09","2.3","21","101","3.38","2.14","0.13","1.65","3.21","0.99","3.13","886","0"
125,"11.61","1.35","2.7","20","94","2.74","2.92","0.29","2.49","2.65","0.96","3.26","680","0"
132,"12.25","4.72","2.54","21","89","1.38","0.47","0.53","0.8","3.85","0.75","1.27","720","0"
158,"12","0.92","2","19","86","2.42","2.26","0.3","1.43","2.5","1.38","3.12","278","0"
177,"12.36","3.83","2.38","21","88","2.3","0.92","0.5","1.04","7.65","0.56","1.58","520","0"
198,"12.22","1.29","1.94","19","92","2.36","2.04","0.39","2.08","2.7","0.86","3.02","312","0"
201,"12.77","3.43","1.98","16","80","1.63","1.25","0.43","0.83","3.4","0.7","2.12","372","0"
211,"13.17","2.59","2.37","20","120","1.65","0.68","0.53","1.46","9.3","0.6","1.62","840","0"
214,"13.4","3.91","2.48","23","102","1.8","0.75","0.43","1.41","7.3","0.7","1.56","750","0"
229,"12","1.51","2.42","22","86","1.45","1.25","0.5","1.63","3.6","1.05","2.65","450","0"
230,"12.69","1.53","2.26","20.7","80","1.38","1.46","0.58","1.62","3.05","0.96","2.06","495","0"
242,"12.25","3.88","2.2","18.5","112","1.38","0.78","0.29","1.14","8.21","0.65","2","855","0"
243,"12.87","4.61","2.48","21.5","86","1.7","0.65","0.47","0.86","7.65","0.54","1.86","625","0"
244,"13.5","3.12","2.62","24","123","1.4","1.57","0.22","1.25","8.6","0.59","1.3","500","0"
247,"12.72","1.75","2.28","22.5","84","1.38","1.76","0.48","1.63","3.3","0.88","2.42","488","0"
259,"12.64","1.36","2.02","16.8","100","2.02","1.41","0.53","0.62","5.75","0.98","1.59","450","0"
272,"12.86","1.35","2.32","18","122","1.51","1.25","0.21","0.94","4.1","0.76","1.29","630","0"
280,"13.78","2.76","2.3","22","90","1.35","0.68","0.41","1.03","9.58","0.7","1.68","615","0"
283,"13.05","3.86","2.32","22.5","85","1.65","1.59","0.61","1.62","4.8","0.84","2.01","515","0"
