"X1","X2","X3","X4","X5","X6","X7","X8","Y"
37,"7","46","48","5","56","78","73","1"
38,"63","65","48","5","66","67","71","1"
42,"68","51","48","5","71","75","78","1"
86,"38","26","48","5","54","16","28","1"
97,"44","52","48","5","43","47","54","1"
100,"84","44","48","5","48","71","74","1"
102,"64","58","48","5","48","78","73","1"
103,"33","45","48","5","45","88","89","1"
105,"66","53","48","5","59","66","66","1"
110,"11","5","48","5","58","72","68","1"
111,"61","47","48","5","0","8","32","1"
163,"43","4","48","5","58","75","78","1"
166,"72","46","48","5","51","66","7","1"
168,"6","61","48","5","54","67","71","1"
239,"2","46","48","5","57","78","81","1"
301,"45","4","48","5","61","74","77","1"
310,"68","51","48","5","71","75","78","1"
311,"0","51","48","5","35","67","44","1"
312,"3","51","48","5","42","61","34","1"
377,"39","41","48","5","52","72","75","1"
378,"11","5","48","5","58","72","68","1"
419,"44","34","48","5","3","33","43","1"
423,"52","44","48","5","37","36","42","1"
433,"73","36","48","5","53","91","92","1"
440,"58","34","48","5","56","87","81","1"
498,"6","61","48","5","49","92","37","1"
509,"37","47","48","5","39","76","79","1"
6,"29","52","48","5","42","29","39","0"
7,"33","45","48","5","52","32","41","0"
15,"29","47","48","5","41","23","34","0"
21,"34","35","48","5","51","49","56","0"
22,"38","3","48","5","43","29","39","0"
24,"24","41","48","5","49","23","34","0"
29,"44","35","48","5","44","52","59","0"
58,"74","49","48","5","42","54","36","0"
59,"66","86","48","5","34","41","36","0"
71,"51","5","48","5","46","32","35","0"
76,"38","46","48","5","48","22","29","0"
84,"41","48","48","5","51","44","51","0"
88,"44","49","48","5","39","38","4","0"
89,"43","32","48","5","33","45","52","0"
91,"35","34","48","5","46","3","27","0"
92,"51","49","48","5","53","14","26","0"
126,"67","61","48","5","51","37","38","0"
128,"63","57","48","5","49","7","2","0"
131,"69","8","48","5","46","57","26","0"
132,"66","71","48","5","41","5","35","0"
135,"49","29","48","5","56","24","35","0"
141,"31","23","48","5","73","5","14","0"
144,"53","38","48","5","44","26","36","0"
146,"56","51","48","5","34","37","46","0"
147,"36","54","48","5","41","38","46","0"
153,"44","28","48","5","43","27","37","0"
154,"34","28","48","5","41","35","44","0"
198,"68","67","48","5","49","4","34","0"
199,"64","78","48","5","5","36","38","0"
201,"74","74","48","5","31","53","52","0"
206,"36","39","48","5","48","22","23","0"
207,"25","4","48","5","47","33","42","0"
223,"23","34","48","5","43","26","37","0"
226,"36","42","48","5","53","32","41","0"
258,"67","7","48","5","46","45","33","0"
267,"56","54","48","5","43","37","3","0"
294,"34","51","48","5","44","37","46","0"
296,"26","4","48","5","36","26","37","0"
340,"44","27","48","5","55","52","58","0"
348,"52","36","48","5","41","28","38","0"
350,"24","43","48","5","54","52","59","0"
351,"25","37","48","5","41","33","42","0"
364,"3","37","48","5","43","18","3","0"
394,"67","61","48","5","51","37","38","0"
396,"63","57","48","5","49","7","2","0"
399,"69","8","48","5","46","57","26","0"
407,"34","45","48","5","38","24","35","0"
418,"23","58","48","5","37","53","59","0"
422,"34","28","48","5","41","35","44","0"
460,"63","1","48","5","35","51","49","0"
462,"63","86","48","5","39","47","34","0"
470,"7","4","48","5","54","35","44","0"
478,"4","5","48","5","45","39","47","0"
481,"18","3","48","5","46","24","35","0"
482,"44","51","48","5","47","26","36","0"
491,"23","34","48","5","43","26","37","0"
527,"67","81","48","5","54","49","23","0"
529,"68","82","48","5","38","65","56","0"
535,"56","54","48","5","43","37","3","0"
536,"61","6","48","5","44","39","38","0"
