"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
2,"36","3","3","8","1","1","3","2","0","1"
10,"49","4","4","7","0","1","2","4","0","1"
16,"22","2","3","1","1","1","2","1","0","1"
17,"24","2","4","1","1","1","3","1","0","1"
21,"41","1","3","10","1","1","2","3","1","1"
23,"17","2","2","3","1","1","3","1","0","1"
25,"26","3","4","2","1","1","3","3","0","1"
34,"22","3","3","2","1","1","3","4","0","1"
35,"28","4","4","0","0","1","1","3","0","1"
41,"26","3","4","3","1","1","3","2","0","1"
42,"42","3","2","1","1","1","3","3","0","1"
50,"31","2","4","5","1","1","3","2","0","1"
52,"38","3","3","7","1","1","3","1","0","1"
59,"23","2","4","4","1","1","3","3","0","1"
64,"40","4","4","2","1","1","3","4","0","1"
70,"28","4","4","1","0","1","1","3","0","1"
76,"35","2","3","8","1","1","3","2","0","1"
84,"23","3","3","2","1","1","3","3","0","1"
86,"35","3","3","2","1","0","2","2","0","1"
203,"27","2","4","1","1","0","1","1","0","1"
207,"49","2","3","4","1","1","2","3","0","1"
210,"23","3","3","1","1","0","2","4","0","1"
211,"24","3","4","0","1","0","2","3","0","1"
212,"43","2","3","3","0","1","2","3","0","1"
217,"27","4","4","2","1","0","1","4","0","1"
221,"31","3","3","1","1","0","3","4","0","1"
222,"36","2","3","6","1","1","2","3","0","1"
228,"48","4","4","1","0","1","1","4","0","1"
236,"31","3","2","1","1","1","3","4","0","1"
297,"45","1","1","8","1","1","2","2","1","1"
298,"38","1","3","2","1","0","3","3","1","1"
306,"42","2","2","3","1","1","3","4","0","1"
325,"36","2","3","2","1","1","3","2","1","1"
333,"47","1","2","4","1","1","2","2","0","1"
334,"40","3","3","1","1","0","3","3","0","1"
335,"37","3","4","1","1","1","2","4","0","1"
343,"42","1","4","11","0","1","2","2","1","1"
347,"47","4","4","4","1","1","1","4","0","1"
348,"32","4","4","4","1","0","1","3","0","1"
357,"49","2","4","6","0","1","2","3","0","1"
367,"47","4","4","1","0","1","1","4","0","1"
369,"37","1","3","0","1","1","3","4","0","1"
370,"42","3","3","3","1","0","2","4","0","1"
373,"25","2","3","1","1","0","2","1","0","1"
377,"46","1","2","3","1","1","2","1","1","1"
508,"37","4","4","2","1","1","1","4","0","1"
517,"38","1","2","8","1","1","3","3","1","1"
522,"23","3","4","4","1","1","3","1","1","1"
526,"38","1","3","4","1","0","2","2","0","1"
529,"32","4","4","3","1","1","1","4","0","1"
532,"20","3","4","0","1","1","3","3","0","1"
