"X1","X2","X3","X4","X5","X6","X7","X8","Y"
"15","136","70","32","110","37.1","0.153","43","1"
"0","188","82","14","185","32","0.682","22","1"
"0","131","66","40","0","34.3","0.196","22","1"
"2","93","64","32","160","38","0.674","23","1"
"9","171","110","24","240","45.4","0.721","54","1"
"1","128","88","39","110","36.5","1.057","37","1"
"4","144","82","32","0","38.5","0.554","37","1"
"8","100","74","40","215","39.4","0.661","43","1"
"6","124","72","0","0","27.6","0.368","29","1"
"8","143","66","0","0","34.9","0.129","41","1"
"5","162","104","0","0","37.7","0.151","52","1"
"7","103","66","32","0","39.1","0.344","31","1"
"1","181","64","30","180","34.1","0.328","38","1"
"3","173","78","39","185","33.8","0.97","31","1"
"1","144","82","46","180","46.1","0.335","46","1"
"4","136","70","0","0","31.2","1.182","22","1"
"9","119","80","35","0","29","0.263","29","1"
"7","106","60","24","0","26.5","0.296","29","1"
"9","165","88","0","0","30.4","0.302","49","1"
"7","161","86","0","0","30.4","0.165","47","1"
"6","134","70","23","130","35.4","0.542","29","1"
"2","144","58","33","135","31.6","0.422","25","1"
"6","195","70","0","0","30.9","0.328","31","1"
"3","141","0","0","0","30","0.761","27","1"
"5","130","82","0","0","39.1","0.956","37","1"
"3","182","74","0","0","30.5","0.345","29","1"
"7","178","84","0","0","39.9","0.331","41","1"
"5","189","64","33","325","31.2","0.583","29","1"
"0","105","84","0","0","27.9","0.741","62","1"
"5","144","82","26","285","32","0.452","58","1"
"6","125","78","31","0","27.6","0.565","49","1"
"13","129","0","30","0","39.9","0.569","44","1"
"1","95","82","25","180","35","0.233","43","1"
"9","184","85","15","0","30","1.213","49","1"
"0","109","88","30","0","32.5","0.855","38","1"
"3","162","52","38","0","37.2","0.652","24","1"
"1","115","70","30","96","34.6","0.529","32","1"
"9","122","56","0","0","33.3","1.114","33","1"
"0","102","86","17","105","29.3","0.695","27","1"
"0","180","78","63","14","59.4","2.42","25","1"
"6","148","72","35","0","33.6","0.627","50","1"
"2","108","80","0","0","27","0.259","52","1"
"1","167","74","17","144","23.4","0.447","33","1"
"9","112","82","24","0","28.2","1.282","50","1"
"1","128","98","41","58","32","1.321","33","1"
"11","120","80","37","150","42.3","0.785","48","1"
"3","129","64","29","115","26.4","0.219","28","1"
"7","194","68","28","0","35.9","0.745","41","1"
"0","131","88","0","0","31.6","0.743","32","1"
"1","168","88","29","0","35","0.905","52","1"
"0","124","70","20","0","27.4","0.254","36","1"
"1","163","72","0","0","39","1.222","33","1"
"1","128","88","39","110","36.5","1.057","37","1"
"4","144","82","32","0","38.5","0.554","37","1"
"14","100","78","25","184","36.6","0.412","46","1"
"0","118","84","47","230","45.8","0.551","31","1"
"8","108","70","0","0","30.5","0.955","33","1"
"4","146","92","0","0","31.2","0.539","61","1"
"9","119","80","35","0","29","0.263","29","1"
"10","90","85","32","0","34.9","0.825","56","1"
"4","125","70","18","122","28.9","1.144","45","1"
"5","187","76","27","207","43.6","1.034","53","1"
"8","124","76","24","600","28.7","0.687","52","1"
"10","148","84","48","237","37.6","1.001","51","1"
"10","122","68","0","0","31.2","0.258","41","1"
"2","102","86","36","120","45.5","0.127","23","1"
"1","122","90","51","220","49.7","0.325","31","1"
"11","135","0","0","0","52.3","0.578","40","1"
"3","193","70","31","0","34.9","0.241","25","1"
"3","128","72","25","190","32.4","0.549","27","1"
"0","135","68","42","250","42.3","0.365","24","1"
"9","140","94","0","0","32.7","0.734","45","1"
"10","161","68","23","132","25.5","0.326","47","1"
"9","184","85","15","0","30","1.213","49","1"
"11","138","74","26","144","36.1","0.557","50","1"
"2","134","70","0","0","28.9","0.542","23","1"
"14","175","62","30","0","33.6","0.212","38","1"
"5","116","74","29","0","32.3","0.66","35","1"
"6","162","62","0","0","24.3","0.178","50","1"
"12","92","62","7","258","27.6","0.926","44","1"
"0","179","50","36","159","37.8","0.455","22","1"
"2","118","80","0","0","42.9","0.693","21","1"
"2","197","70","99","0","34.7","0.575","62","1"
"9","154","78","30","100","30.9","0.164","45","1"
"8","133","72","0","0","32.9","0.27","39","1"
"0","180","78","63","14","59.4","2.42","25","1"
"1","172","68","49","579","42.4","0.702","28","1"
"6","148","72","35","0","33.6","0.627","50","1"
"9","112","82","24","0","28.2","1.282","50","1"
"8","105","100","36","0","43.3","0.239","45","1"
"5","97","76","27","0","35.6","0.378","52","1"
"0","95","85","25","36","37.4","0.247","24","1"
"8","179","72","42","130","32.7","0.719","36","1"
"5","96","74","18","67","33.6","0.997","43","0"
"13","76","60","0","0","32.8","0.18","41","0"
"6","137","61","0","0","24.2","0.151","55","0"
"2","112","75","32","0","35.7","0.148","21","0"
"1","95","60","18","58","23.9","0.26","22","0"
"3","81","86","16","66","27.5","0.306","22","0"
"6","123","72","45","230","33.6","0.733","34","0"
"13","145","82","19","110","22.2","0.245","57","0"
"3","74","68","28","45","29.7","0.293","23","0"
"0","134","58","20","291","26.4","0.352","21","0"
"0","147","85","54","0","42.8","0.375","24","0"
"4","189","110","31","0","28.5","0.68","37","0"
"6","108","44","20","130","24","0.813","35","0"
"2","94","68","18","76","26","0.561","21","0"
"3","111","62","0","0","22.6","0.142","21","0"
"1","109","60","8","182","25.4","0.947","21","0"
"4","114","65","0","0","21.9","0.432","37","0"
"3","150","76","0","0","21","0.207","37","0"
"5","110","68","0","0","26","0.292","30","0"
"3","111","56","39","0","30.1","0.557","30","0"
"0","119","66","27","0","38.8","0.259","22","0"
"0","119","64","18","92","34.9","0.725","23","0"
"1","106","76","0","0","37.5","0.197","26","0"
"8","99","84","0","0","35.4","0.388","50","0"
"1","143","84","23","310","42.4","1.076","22","0"
"7","150","66","42","342","34.7","0.718","42","0"
"0","132","78","0","0","32.4","0.393","21","0"
"3","102","74","0","0","29.5","0.121","32","0"
"10","179","70","0","0","35.1","0.2","37","0"
"1","97","70","40","0","38.1","0.218","30","0"
"1","146","56","0","0","29.7","0.564","29","0"
"5","147","75","0","0","29.9","0.434","28","0"
"2","100","68","25","71","38.5","0.324","26","0"
"8","85","55","20","0","24.4","0.136","42","0"
"2","92","52","0","0","30.1","0.141","22","0"
"0","67","76","0","0","45.3","0.194","46","0"
"1","119","54","13","50","22.3","0.205","24","0"
"6","105","70","32","68","30.8","0.122","37","0"
"4","110","76","20","100","28.4","0.118","27","0"
"0","102","78","40","90","34.5","0.238","24","0"
"9","120","72","22","56","20.8","0.733","48","0"
"7","136","74","26","135","26","0.647","51","0"
"1","139","62","41","480","40.7","0.536","21","0"
"0","95","64","39","105","44.6","0.366","22","0"
"1","124","60","32","0","35.8","0.514","21","0"
"5","116","74","0","0","25.6","0.201","30","0"
