"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0.05","0.07","0.1","0","0.76","0.05","0.15","0.02","0.55","0","0.1","0.47","0.02","0","0","0","0.02","0.13","2.09","0.1","1.57","0","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0.1","0","0","0","0","0","0","0","0","0","0","0","0.042","0.101","0.016","0.25","0.046","0.059","2.569","66","2259","1"
"0","0","0","0","1.26","0","2.53","1.26","1.26","1.26","1.26","1.26","0","0","0","0","5.06","0","2.53","1.26","3.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.537","0","0","72.5","287","290","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.153","0","0","0","0","3.8","23","38","1"
"0","0","0","0","4.25","0","0.7","0","0","0","0","0","0","0","0","2.83","0","0","4.96","0","1.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","0","1.153","3","30","1"
"0","0","0.64","0","0","0.64","0","0","0","0","0","0","0","0","0","0.64","0","0","2.59","0","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0.094","0.189","0.284","0.662","0","0","10.068","131","292","1"
"0.05","0.3","0.4","0","0.1","0.05","0","0.05","0.1","0","0","0.3","0.2","0","0.05","0","0","0.5","1.55","0.3","0.75","0","0.15","0.2","0.05","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05","0.05","0","0","0","0","0.045","0","0.054","0.118","0","2.37","96","588","1"
"0.05","0.3","0.4","0","0.1","0.05","0","0.05","0.1","0","0","0.3","0.2","0","0.05","0","0","0.5","1.55","0.3","0.75","0","0.15","0.2","0.05","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05","0.05","0","0","0","0","0.036","0","0.054","0.118","0","2.379","96","583","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.26","0","0","0","0","0.215","0","0.215","0.431","0","4","25","76","1"
"0","0.34","0.68","0","0","0","0.34","0","0","0.34","0","0","0","0","0.34","0.68","0","1.37","1.03","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.094","0","0","0","0","3.131","13","119","1"
"0","0","0","0","0","0","1.33","0","0","0","0","0","0","0","0","0","0","0","1.33","0","5.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.202","1.417","0","29.125","223","233","1"
