"X1","X2","X3","X4","Y"
-3.8483,-12.8047,15.6824,-1.281,1
-3.5681,-8.213,10.083,0.96765,1
-1.7582,2.7397,-2.5323,-2.234,1
-0.3481,-0.38696,-0.47841,0.62627,1
-2.6685,-10.4519,9.1139,-1.7323,1
1.1644,3.8095,-4.9408,-4.0909,1
-4.4779,7.3708,-0.31218,-6.7754,1
-1.6244,-6.3444,4.6575,0.16981,1
1.6408,4.2503,-4.9023,-2.6621,1
-1.2568,-1.4733,2.8718,0.44653,1
-1.5322,-5.0966,6.6779,0.17498,1
-0.4294,-0.14693,0.044265,-0.15605,1
-2.2482,3.0915,-2.3969,-2.6711,1
-0.39416,-0.020702,-0.066267,-0.44699,1
-6.2815,6.6651,0.52581,-7.0107,1
-0.52645,-0.24832,-0.45613,0.41938,1
0.83625,1.1071,-2.4706,-0.062945,1
-4.8861,7.0542,-0.17252,-6.959,1
-1.8782,-6.5865,4.8486,-0.021566,1
0.24261,0.57318,-1.9402,0.44007,1
1.296,4.2855,-4.8457,-2.9013,1
0.59823,3.5012,-3.9795,-1.7841,1
-0.75793,2.5349,-3.0464,-1.2629,1
-5.1216,-5.3118,10.3846,-1.0612,1
-3.2854,4.0372,-0.45356,-1.8228,1
3.5912,3.0129,0.72888,0.56421,0
3.2032,5.7588,-0.75345,-0.61251,0
0.3292,-4.4552,4.5718,-0.9888,0
6.5633,9.8187,-4.4113,-3.2258,0
-1.6162,0.80908,8.1628,0.60817,0
4.1711,8.722,-3.0224,-0.59699,0
3.9102,6.065,-2.4534,-0.68234,0
5.262,3.9834,-1.5572,1.0103,0
5.807,5.0097,-2.2384,0.43878,0
3.1377,-4.1096,4.5701,0.98963,0
1.7939,-1.1174,1.5454,-0.26079,0
4.6054,-4.0765,2.7587,0.31981,0
4.1654,-3.4495,3.643,1.0879,0
4.4069,10.9072,-4.5775,-4.4271,0
5.0185,8.5978,-2.9375,-1.281,0
3.2718,1.7837,2.1161,0.61334,0
2.3136,10.6651,-3.5288,-4.7672,0
2.5331,2.9135,-0.822,-0.12243,0
-0.91718,9.9884,1.1804,-5.2263,0
-2.343,12.9516,3.3285,-5.9426,0
4.6689,1.3098,0.055404,1.909,0
1.7317,-0.34765,4.1905,-0.99138,0
3.9232,-3.2467,3.4579,0.83705,0
1.7496,-0.1759,5.1827,1.2922,0
1.9358,8.1654,-0.023425,-2.2586,0
3.9479,-3.7723,2.883,0.019813,0
2.2634,-4.4862,3.6558,-0.61251,0
5.0452,3.8964,-1.4304,0.86291,0
0.17346,7.8695,0.26876,-3.7883,0
4.1927,-3.2674,2.5839,0.21766,0
-1.803,11.8818,2.0458,-5.2728,0
-0.69572,8.6165,1.8419,-4.3289,0
1.8314,6.3672,-0.036278,0.049554,0
-1.8584,7.886,-1.6643,-1.8384,0
4.1454,7.257,-1.9153,-0.86078,0
4.0215,-2.1914,2.4648,1.1409,0
2.1721,-0.73874,5.4672,-0.72371,0
1.3234,3.2964,0.2362,-0.11984,0
