"X1","X2","X3","X4","Y"
0.39012,-0.14279,-0.031994,0.35084,1
-1.8219,-6.8824,5.4681,0.057313,1
0.47368,3.3605,-4.5064,-4.0431,1
-2.6685,-10.4519,9.1139,-1.7323,1
1.1644,3.8095,-4.9408,-4.0909,1
-2.286,-5.4484,5.8039,0.88231,1
0.81583,4.84,-5.2613,-6.0823,1
-5.4901,9.1048,-0.38758,-5.9763,1
-0.91318,-2.0113,-0.19565,0.066365,1
-0.28015,3.0729,-3.3857,-2.9155,1
-4.2932,3.3419,0.77258,-0.99785,1
-0.64326,2.4748,-2.9452,-1.0276,1
-2.0659,1.0512,-0.46298,-1.0974,1
-3.0731,-0.53181,2.3877,0.77627,1
-1.979,3.2301,-1.3575,-2.5819,1
-0.4294,-0.14693,0.044265,-0.15605,1
-2.4824,-7.3046,6.839,-0.59053,1
-0.60975,-4.002,1.8471,0.6017,1
1.296,4.2855,-4.8457,-2.9013,1
-0.56877,1.4174,-1.4252,-1.1246,1
-3.3604,-0.32696,2.1324,0.6017,1
-2.5701,-6.8452,8.9999,2.1353,1
-1.6637,3.2881,-2.2701,-2.2224,1
-0.77288,-7.4473,6.492,0.36119,1
0.50225,0.65388,-1.1793,0.39998,1
-1.3907,-1.3781,2.3055,-0.021566,1
0.55298,-3.4619,1.7048,1.1008,1
1.2279,4.0309,-4.6435,-3.9125,1
-4.2249,6.2699,0.15822,-5.5457,1
-2.5346,-0.77392,3.3602,0.00171,1
-2.2214,-0.23798,0.56008,0.05602,1
-0.49241,0.89392,-1.6283,-0.56854,1
0.26517,2.4066,-2.8416,-0.59958,1
-1.6176,1.0926,-0.35502,-0.59958,1
-4.3773,-5.5167,10.939,-0.4082,1
-2.0529,3.8385,-0.79544,-1.2138,1
-3.1273,-7.1121,11.3897,-0.083634,1
-2.121,-0.05588,1.949,1.353,1
-0.0012852,0.13863,-0.19651,0.0081754,1
-3.4917,-12.1736,14.3689,-0.61639,1
-6.3979,6.4479,1.0836,-6.6176,1
-0.21394,-0.68287,0.096532,1.1965,1
-3.8167,5.1401,-0.65063,-5.4306,1
-1.9555,0.20692,1.2473,-0.3707,1
1.3518,1.0595,-2.3437,0.39998,1
1.6799,4.2068,-4.5398,-2.3931,1
-1.4781,0.14277,-1.1622,-0.48579,1
-2.1234,1.1815,-0.55552,-0.81165,1
-2.3142,2.0838,-0.46813,-1.6767,1
-1.4233,-0.98912,2.3586,0.39481,1
-0.90784,-7.9026,6.7807,0.34179,1
-0.8172,3.3812,-3.6684,-3.456,1
-0.66008,-3.226,3.8058,1.1836,1
0.11686,3.735,-4.4379,-4.3741,1
-1.8439,-8.6475,7.6796,-0.66682,1
-3.9934,5.8333,0.54723,-4.9379,1
-0.70867,-5.5602,4.0483,0.903,1
1.7875,4.78,-5.1362,-3.2362,1
-2.6286,0.18002,1.7956,0.97282,1
0.31803,-0.99326,1.0947,0.88619,1
-2.5373,-6.959,8.8054,1.5289,1
0.37637,-0.82358,0.78543,0.74524,1
-1.4628,-1.5706,2.4357,0.49826,1
-4.3667,6.0692,0.57208,-5.4668,1
-2.5919,-1.0553,3.8949,0.77757,1
-4.6765,-5.6636,10.969,-0.33449,1
0.26637,0.73252,-0.67891,0.03533,1
-2.0046,-0.49457,1.333,1.6543,1
-1.6386,3.3584,-1.7302,-3.5646,1
-0.49081,2.8452,-3.6436,-3.1004,1
-6.5773,6.8017,0.85483,-7.5344,1
-0.26654,-0.64562,-0.42014,0.89136,1
-4.2091,4.7283,-0.49126,-5.2159,1
-2.3142,-0.68494,1.9833,-0.44829,1
0.7049,0.17174,-1.7859,0.36119,1
0.6818,4.8504,-5.2133,-6.1043,1
-1.7549,-0.080711,-0.75774,-0.3707,1
-0.59587,2.4811,-2.8673,-0.89828,1
-5.0477,-5.8023,11.244,-0.3901,1
-4.0218,-8.304,12.555,-1.5099,1
-3.0201,-0.67253,2.7056,0.85774,1
-2.9138,-9.4711,9.7668,-0.60216,1
0.025013,3.3998,-4.4327,-4.2655,1
-2.456,-0.24418,1.4041,-0.45863,1
-2.62,-6.8555,6.2169,-0.62285,1
-0.71494,-4.4448,2.2241,0.49826,1
0.30081,0.17381,-1.7542,0.48921,1
0.26877,4.987,-5.1508,-6.3913,1
-4.0679,2.4955,0.79571,-1.1039,1
-1.3414,-1.9162,-0.15538,-0.11984,1
0.23874,2.0879,-3.3522,-0.66553,1
-4.1244,3.7909,-0.6532,-4.1802,1
-3.551,1.8955,0.1865,-2.4409,1
-3.9204,4.0723,-0.23678,-2.1151,1
-2.4365,3.6026,-1.4166,-2.8948,1
-2.7083,-6.8266,7.5339,0.59007,1
