"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8,1
0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5,1
0.31,0.235,0.07,0.151,0.063,0.0405,0.045,6,1
0.36,0.265,0.095,0.2315,0.105,0.046,0.075,7,1
0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5,1
0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5,1
0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8,1
0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,4,1
0.295,0.215,0.085,0.128,0.049,0.034,0.04,6,1
0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,4,1
0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,5,1
0.355,0.275,0.09,0.251,0.097,0.053,0.08,7,1
0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8,1
0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5,1
0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10,1
0.26,0.2,0.07,0.092,0.037,0.02,0.03,6,1
0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14,1
0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10,1
0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10,1
0.36,0.28,0.105,0.199,0.0695,0.045,0.08,9,1
0.24,0.185,0.07,0.0715,0.026,0.018,0.025,6,1
0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5,1
0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6,1
0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9,1
0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12,1
0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10,1
0.525,0.405,0.15,0.795,0.3075,0.205,0.255,14,1
0.55,0.425,0.15,0.806,0.376,0.171,0.245,14,1
0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11,1
0.52,0.425,0.17,0.6805,0.28,0.174,0.195,10,1
0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17,1
0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12,1
0.485,0.37,0.13,0.458,0.181,0.113,0.136,10,1
0.495,0.37,0.125,0.4775,0.185,0.0705,0.169,18,1
