"X1","X2","Y"
1.93,1.422,1
1.732,1.393,1
1.557,1.387,1
1.323,2.177,1
1.312,2.185,1
1.213,2.267,1
1.158,2.295,1
1.07,0.904,1
1.052,0.904,1
1.036,0.908,1
0.967,0.946,1
0.954,0.988,1
1.838,1.381,1
1.811,1.384,1
1.787,1.386,1
1.745,1.38,1
1.291,0.937,1
1.249,2.153,1
1.17,2.222,1
1.149,2.234,1
1.911,1.447,1
1.858,1.429,1
1.769,1.415,1
1.686,1.406,1
1.631,1.412,1
1.624,1.412,1
1.629,1.412,1
1.604,1.413,1
1.557,1.413,1
1.558,1.413,1
1.555,1.418,1
1.543,1.443,1
1.329,2.657,1
1.191,1.177,1
1.082,1.189,1
0.993,1.041,1
0.944,1.003,1
0.904,1.039,1
1.876,1.419,1
1.84,1.405,1
1.663,1.378,1
1.45,1.362,1
1.245,1.336,1
1.234,2.293,1
1.115,2.358,1
0.948,0.903,1
0.932,0.908,1
1.848,1.433,1
1.776,1.431,1
1.359,0.915,1
1.304,2.192,1
1.223,1.305,1
1.132,2.326,1
1.12,2.333,1
1.855,1.492,1
1.724,1.466,1
1.612,1.485,1
1.395,0.988,1
1.279,1.001,1
1.216,2.401,1
1.177,2.424,1
1.163,2.429,1
1.132,1.601,1
1.053,0.939,1
0.908,2.468,1
1.344,0.496,0
1.223,0.525,0
1.001,0.599,0
1.593,0.765,0
1.193,0.623,0
1.174,0.613,0
1.156,0.607,0
1.121,0.594,0
1.058,0.57,0
1.368,0.52,0
1.309,0.531,0
1.165,0.589,0
1.09,0.619,0
1.454,0.713,0
0.983,0.78,0
0.978,0.779,0
0.977,0.779,0
0.976,0.778,0
0.952,0.775,0
1.557,0.668,0
1.407,0.636,0
1.369,0.628,0
2.249,0.604,0
2.191,0.589,0
2.053,0.564,0
1.382,0.498,0
1.205,0.541,0
1.186,0.547,0
1.113,0.571,0
1.075,0.584,0
1.018,0.604,0
0.998,0.608,0
0.959,0.623,0
1.551,0.734,0
1.513,0.714,0
1.497,0.707,0
1.392,0.664,0
1.355,0.648,0
1.278,0.624,0
0.992,0.524,0
0.956,0.512,0
3.25,0.746,0
3.205,0.729,0
2.505,0.593,0
2.715,0.587,0
2.372,0.501,0
1.776,0.537,0
1.839,0.562,0
1.458,0.709,0
1.367,0.724,0
1.417,0.798,0
1.118,0.821,0
