"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","Y"
3.919,2.6909,0,0,0,0,0,31.4,2,0,0,0,3.106,2.55,9.002,0,0.96,1.142,0,0,0,1.201,0,0,0,0,1.932,0.011,0,0,4.489,0,0,0,0,2.949,1.591,0,7.253,0,0,1
4.236,3.3944,0,0,0,0,0,29.4,2,4,0,-0.271,3.449,2.753,9.528,2,1.004,1.147,0,0,0,1.137,0,0,0,0,1.985,-0.002,0,10.348,5.588,0,0,0,0,3.351,2.405,0,8.003,0,0,1
5,5.0476,1,0,0,0,0,11.1,0,3,0,0,2.872,0.722,9.657,0,1.092,1.153,0,0,0,1.125,0,0,0,0,2,0.446,0,18.375,0.8,0,0,0,1,4.712,4.583,0,9.303,0,0,1
5.04,3.6112,0,0,1,0,2,41.2,0,4,3,-1.29,3.483,1.258,10.159,8,1.069,1.127,0,1,0,1.199,1,0,0,0,2.323,0.005,0,30.959,1.711,0,1,2,1,3.888,3.5,1,8.706,0,0,1
3.732,2.3761,0,0,1,0,0,26.3,2,0,1,0,2.532,1.585,8.16,0,0.969,1.157,0,0,0,1.152,0,0,0,0,1.802,-0.195,0,0,2.488,0,0,1,2,2.858,2,1,6.599,0,0,1
3.732,2.4062,0,0,0,0,0,27.8,2,1,0,0,2.555,1.585,8.16,1,0.979,1.15,0,0,0,1.134,0,0,0,0,1.802,-0.205,0,0,2.488,0,0,0,1,2.874,2.333,0,6.649,0,0,1
4.303,2.9558,0,0,0,0,0,25,2,2,0,0,2.608,1.459,8.815,2,1.005,1.156,0,0,0,1.056,0,0,0,0,1.932,-0.229,0,0,1.745,0,0,0,2,3.083,3.056,0,6.914,0,0,1
3.414,2.3729,0,0,0,0,0,30,1,1,0,0,2.263,1,7.408,1,0.998,1.146,0,0,0,1.142,0,0,0,0,1.618,-0.589,0,9.174,1.707,0,0,0,0,3.038,3.125,0,6.735,0,0,1
4.17,3.4453,0,0,0,0,0,27.3,1,2,0,-0.245,2.512,0.971,8.597,1,1.028,1.151,0,0,0,1.112,0,0,0,0,1.848,0.425,0,9.59,1.542,0,0,0,0,3.337,3.233,0,7.294,0,0,1
4.214,3.7074,0,0,0,0,0,33.3,1,2,0,-0.329,2.713,1.459,8.755,1,1.025,1.139,0,0,0,1.186,0,0,0,0,1.902,-0.263,0,9.75,2.052,0,0,0,0,3.38,3.194,0,7.543,0,0,1
4.233,3.4039,0,0,0,0,0,27.8,1,3,0,-0.262,2.938,1.906,9.011,1,1.022,1.15,0,0,0,1.119,0,0,0,0,1.95,-0.087,0,10.041,2.999,0,0,0,0,3.349,2.833,0,7.61,0,0,1
4.334,3.6943,0,0,0,0,0,33.3,1,2,0,-0.241,2.838,1.557,8.944,3,1.013,1.139,0,0,0,1.164,0,0,0,0,1.97,0.149,0,10.118,2.195,0,0,0,0,3.39,2.952,0,7.596,0,0,1
