"X1","X2","X3","X4","X5","X6","Y"
9670,2280,2112,520,402,347,1
3067,13240,23127,3941,9959,731,1
2541,4737,6089,2946,5316,120,1
18044,1475,2046,2532,130,1158,1
5041,1115,2856,7496,256,375,1
1869,577,572,950,4762,203,1
964,4984,3316,937,409,7,1
47493,2567,3779,5243,828,2253,1
18226,659,2914,3752,586,578,1
6202,7775,10817,1183,3143,1970,1
6623,1860,4740,7683,205,1693,1
53205,4959,7336,3012,967,818,1
9193,4885,2157,327,780,548,1
23257,1372,1677,982,429,655,1
2153,1115,6684,4324,2894,411,1
444,879,2060,264,290,259,0
243,12939,8852,799,3909,211,0
1479,14982,11924,662,3891,3508,0
9155,1897,5167,2714,228,1113,0
4414,1610,1431,3498,387,834,0
8565,4980,67298,131,38102,1215,0
13265,1196,4221,6404,507,1788,0
21217,6208,14982,3095,6707,602,0
1020,8816,12121,134,4508,1080,0
17546,4519,4602,1066,2259,2124,0
5567,871,2010,3383,375,569,0
16165,4230,7595,201,4003,57,0
688,5491,11091,833,4239,436,0
56159,555,902,10002,212,2916,0
9670,7027,10471,541,4618,65,0
3347,4051,6996,239,1538,301,0
40721,3916,5876,532,2587,1278,0
27329,1449,1947,2436,204,1333,0
9,1534,7417,175,3468,27,0
2446,7260,3993,5870,788,3095,0
8352,2820,1293,779,656,144,0
16705,2037,3202,10643,116,1365,0
19899,5332,8713,8132,764,648,0
717,3587,6532,7530,529,894,0
10766,1175,2067,2096,301,167,0
20874,1563,1783,2320,550,772,0
24904,3836,5330,3443,454,3178,0
11405,596,1638,3347,69,360,0
11594,7779,12144,3252,8035,3029,0
1420,10810,16267,1593,6766,1838,0
1454,6337,10704,133,6830,1831,0
18044,1080,2000,2555,118,1266,0
17160,1200,3412,2417,174,1136,0
11170,10769,8814,2194,1976,143,0
2101,589,314,346,70,310,0
7388,1882,2174,720,47,537,0
4625,8579,7030,4575,2447,1542,0
37036,7152,8253,2995,20,3,0
622,55,137,75,7,8,0
1989,10690,19460,233,11577,2153,0
17773,1366,2474,3378,811,418,0
15177,2024,3810,2665,232,610,0
15615,12653,19858,4425,7108,2379,0
45640,6958,6536,7368,1532,230,0
3157,4888,2500,4477,273,2165,0
834,11577,11522,275,4027,1856,0
36817,3045,1493,4802,210,1824,0
12238,7108,6235,1093,2328,2079,0
15354,2102,2828,8366,386,1027,0
42786,286,471,1388,32,22,0
2708,2160,2642,502,965,1522,0
27380,7184,12311,2809,4621,1022,0
608,1106,1533,830,90,195,0
2121,1601,2453,560,179,712,0
3477,894,534,1457,252,342,0
15076,6257,7398,1504,1916,3113,0
4048,5164,10391,130,813,179,0
1821,1364,3450,4006,397,361,0
10683,21858,15400,3635,282,5120,0
2647,2761,2313,907,95,1827,0
12377,865,3204,1398,149,452,0
4515,11991,9345,2644,3378,2213,0
11535,1666,1428,6838,64,743,0
26539,4753,5091,220,10,340,0
18073,4613,3444,4324,914,715,0
8708,3634,6100,2349,2123,5137,0
6633,2096,4563,1389,1860,1892,0
5969,1990,3417,5679,1135,290,0
7842,6046,8552,1691,3540,1874,0
660,8494,18622,133,6740,776,0
17565,3686,4657,1059,1803,668,0
31012,16687,5429,15082,439,1163,0
