"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
2,20,40,10,0.675,0.675,27,27,27,1,1
2,22,44,11,0.705,0.864,15.5,31,38,2,1
1,51,51,51,0.471,1,2.4,24,51,10,1
1,52,52,52,0.538,1,14,28,52,2,1
1,11,11,11,1,1,11,11,11,1,1
3,286,858,95.333,0.406,0.427,87,348,366,4,1
1,40,40,40,0.875,1,11.67,35,40,3,1
1,79,79,79,0.608,1,6.86,48,79,7,1
1,46,46,46,0.239,1,1.38,11,46,8,1
1,17,17,17,0.882,1,7.5,15,17,2,1
1,36,36,36,0.583,1,4.2,21,36,5,1
1,14,14,14,0.929,1,13,13,14,1,1
1,45,45,45,0.933,1,21,42,45,2,1
2,50,100,25,0.46,0.51,15.33,46,51,3,1
1,148,148,148,0.959,1,47.33,142,148,3,1
2,6,12,3,0.667,1,4,8,12,2,1
2,46,92,23,0.511,0.554,47,47,51,1,1
4,19,76,4.75,0.276,0.382,5.25,21,29,4,1
1,47,47,47,1,1,47,47,47,1,1
2,536,1072,268,0.538,0.737,30.37,577,790,19,1
2,536,1072,268,0.498,0.533,41.08,534,571,13,1
2,415,830,207.5,0.505,0.578,16.76,419,480,25,1
1,63,63,63,1,1,63,63,63,1,1
1,26,26,26,1,1,26,26,26,1,1
1,36,36,36,0.306,1,1.83,11,36,6,1
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,1
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,1
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,1
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,1
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,1
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,1
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,1
1,413,413,413,0.998,1,412,412,413,1,1
1,7,7,7,1,1,7,7,7,1,1
1,14,14,14,0.643,1,3,9,14,3,1
7,1,7,0.143,1,1,7,7,7,1,1
1,27,27,27,0.259,1,1.4,7,27,5,1
1,39,39,39,0.308,1,1.71,12,39,7,1
1,28,28,28,0.536,1,3,15,28,5,1
1,10,10,10,1,1,10,10,10,1,1
1,9,9,9,0.889,1,8,8,9,1,1
1,15,15,15,0.533,1,2,8,15,4,1
1,63,63,63,0.587,1,2.31,37,63,16,1
1,28,28,28,0.464,1,2.17,13,28,6,1
1,23,23,23,0.348,1,1.6,8,23,5,1
1,14,14,14,0.5,1,2.33,7,14,3,1
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,1
11,552,6072,50.182,0.816,0.816,4955,4955,4955,1,1
1,235,235,235,0.923,1,27.13,217,235,8,1
1,58,58,58,0.845,1,9.8,49,58,5,1
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,1
1,71,71,71,0.521,1,2.31,37,71,16,1
1,20,20,20,0.55,1,1.38,11,20,8,1
1,8,8,8,1,1,8,8,8,1,1
1,95,95,95,1,1,95,95,95,1,1
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,1
18,342,6156,19,0.847,0.897,43.48,5217,5522,120,1
1,196,196,196,0.98,1,64,192,196,3,1
1,20,20,20,0.85,1,8.5,17,20,2,1
28,31,868,1.107,0.492,0.745,7.49,427,647,57,1
28,32,896,1.143,0.488,0.743,7.05,437,666,62,1
28,32,896,1.143,0.462,0.722,7.02,414,647,59,1
95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,1
178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,1
128,347,44416,2.711,0.399,0.567,13.07,17721,25163,1356,1
163,161,26243,0.988,0.523,0.897,8.4,13725,23547,1634,1
64,73,4672,1.141,0.403,0.445,72.38,1882,2077,26,1
69,3,207,0.043,0.643,0.952,2.08,133,197,64,1
12,2,24,0.167,0.625,0.667,15,15,16,1,1
11,1,11,0.091,1,1,11,11,11,1,1
13,1,13,0.077,1,1,13,13,13,1,1
23,1,23,0.043,1,1,23,23,23,1,1
9,2,18,0.222,0.611,0.722,11,11,13,1,1
38,1,38,0.026,1,1,38,38,38,1,1
1,25,25,25,1,1,25,25,25,1,1
58,3,174,0.052,0.339,0.345,59,59,60,1,1
54,1,54,0.019,1,1,54,54,54,1,1
31,1,31,0.032,1,1,31,31,31,1,1
14,1,14,0.071,1,1,14,14,14,1,1
9,1,9,0.111,1,1,9,9,9,1,1
12,1,12,0.083,1,1,12,12,12,1,1
47,1,47,0.021,1,1,47,47,47,1,1
9,1,9,0.111,1,1,9,9,9,1,1
37,1,37,0.027,1,1,37,37,37,1,1
105,2,210,0.019,0.529,0.533,111,111,112,1,1
9,1,9,0.111,1,1,9,9,9,1,1
10,1,10,0.1,1,1,10,10,10,1,1
9,1,9,0.111,1,1,9,9,9,1,1
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,1
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,1
47,286,13442,6.085,0.183,0.317,4.67,2459,4258,526,1
4,8,32,2,0.344,0.531,5.5,11,17,2,1
13,13,169,1,0.124,0.45,3.5,21,76,6,1
14,19,266,1.357,0.113,0.504,30,30,134,1,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,1
7,13,91,1.857,0.154,0.484,2,14,44,7,1
4,7,28,1.75,0.286,1,2,8,28,4,1
5,9,45,1.8,0.178,0.533,1.6,8,24,5,1
16,30,480,1.875,0.133,0.471,2.29,64,226,28,1
24,18,432,0.75,0.139,0.377,2.07,60,163,29,1
16,4,64,0.25,0.156,0.531,5,10,34,2,1
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,1
9,4,36,0.444,0.25,0.75,9,9,27,1,1
4,11,44,2.75,0.159,0.932,1.75,7,41,4,1
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,1
34,27,918,0.794,0.219,0.554,3.09,201,509,65,1
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,1
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,1
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,1
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,1
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,1
11,48,528,4.364,0.237,0.39,7.35,125,206,17,1
6,3,18,0.5,0.5,0.944,2.25,9,17,4,0
5,5,25,1,0.4,0.52,10,10,13,1,0
5,3,15,0.6,0.533,0.733,8,8,11,1,0
6,7,42,1.167,0.405,0.881,4.25,17,37,4,0
5,8,40,1.6,0.375,0.475,15,15,19,1,0
13,25,325,1.923,0.351,0.68,6,114,221,19,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
11,8,88,0.727,0.409,0.477,36,36,42,1,0
10,66,660,6.6,0.273,0.661,1.94,180,436,93,0
10,12,120,1.2,0.367,1,1.69,44,120,26,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,0
12,56,672,4.667,0.256,0.827,2.02,172,556,85,0
9,32,288,3.556,0.271,0.594,2.23,78,171,35,0
11,20,220,1.818,0.168,0.75,3.36,37,165,11,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
14,185,2590,13.214,0.254,0.651,2.27,657,1687,289,0
1,12,12,12,0.583,1,3.5,7,12,2,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
11,8,88,0.727,0.443,0.466,39,39,41,1,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
8,23,184,2.875,0.288,1,1.47,53,184,36,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
8,26,208,3.25,0.375,0.947,1.77,78,197,44,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
9,99,891,11,0.464,0.942,2.52,413,839,164,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
9,32,288,3.556,0.333,0.861,1.68,96,248,57,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
9,20,180,2.222,0.339,0.772,1.74,61,139,35,0
