"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
42,22,77,0,28,0,35,48,14,1
44,27,77,0,28,0,33,48,16,1
47,22,79,0,42,0,31,37,6,1
45,-44,77,0,-2,0,32,79,48,1
83,-31,107,0,62,-26,24,45,22,1
37,-64,80,0,34,0,43,46,2,1
45,-44,79,2,0,0,34,79,44,1
37,-39,80,0,34,0,43,46,2,1
70,-29,107,0,60,-10,37,47,10,1
43,-32,91,0,2,0,48,88,40,1
91,-38,107,0,64,-36,16,42,26,1
37,-51,106,-1,34,-1,69,72,4,1
79,-40,107,0,62,-6,28,45,16,1
37,-32,106,0,34,-1,69,72,4,1
89,-37,107,0,64,-14,18,42,24,1
55,0,78,1,26,0,23,52,30,1
55,0,96,-1,38,-1,41,57,16,1
55,0,77,0,26,2,21,51,30,1
56,2,95,0,34,0,40,62,22,1
55,0,77,4,0,0,22,77,56,1
55,0,78,0,8,10,23,70,48,1
55,0,77,0,-24,7,21,103,82,1
55,0,99,8,42,-1,43,57,14,1
55,-2,80,-5,20,-11,25,59,34,1
55,0,79,0,20,9,23,58,34,1
56,0,77,-3,24,0,22,54,32,1
56,0,95,0,46,8,40,49,10,1
56,0,78,-1,44,6,22,34,12,1
55,0,79,0,-4,2,24,85,60,1
55,0,92,0,-6,-14,36,99,64,1
55,0,77,0,12,7,21,64,42,1
55,0,77,-1,-10,0,21,87,66,1
56,-1,95,0,46,1,40,49,10,1
55,0,93,0,46,-14,37,46,8,1
55,0,92,-6,-2,-30,36,94,58,1
56,0,95,0,46,-11,40,49,10,1
55,0,79,0,2,-26,23,76,52,1
55,-2,99,0,50,0,43,49,6,1
55,0,97,0,46,20,41,50,8,1
56,0,79,0,12,-2,23,66,42,1
56,0,81,0,6,20,25,75,50,1
56,0,97,-1,46,-5,41,51,10,1
56,0,96,-2,50,-6,40,47,6,1
56,4,98,0,42,-5,42,57,14,1
55,0,95,0,52,12,40,44,4,1
56,-1,97,0,36,-4,41,60,20,1
56,3,76,0,-18,-3,20,94,74,1
56,2,81,0,-6,-16,25,88,64,1
56,5,97,0,42,0,40,55,14,1
55,0,79,-1,20,-2,23,58,34,1
55,0,76,0,-22,-1,21,99,78,1
56,2,94,0,50,0,38,45,6,1
55,0,95,0,44,-6,40,51,12,1
55,0,97,0,46,-7,42,51,8,1
56,0,78,6,24,0,22,55,32,1
56,0,95,0,52,12,39,43,4,1
56,4,76,-1,-14,26,20,92,72,1
56,0,77,0,24,18,22,54,32,1
56,0,77,0,-2,12,21,79,58,1
55,-3,81,0,-4,11,25,86,60,1
56,0,81,0,-22,0,25,104,80,1
56,0,99,4,46,0,42,52,10,1
56,0,96,1,38,-12,40,57,18,1
55,0,98,0,52,9,42,46,4,1
56,1,99,0,50,0,43,50,6,1
55,0,79,0,24,-28,23,55,32,1
56,0,78,8,0,0,22,78,56,1
56,4,74,0,-2,17,18,77,58,1
56,0,81,0,-18,2,25,99,74,1
54,-3,76,-21,-2,11,22,79,56,1
55,0,78,0,16,-6,23,63,40,1
54,10,95,-2,50,0,41,46,6,1
55,0,77,0,28,3,21,48,28,1
55,0,79,2,24,13,24,56,32,1
55,0,77,0,0,-22,22,77,56,1
56,0,79,6,0,3,24,79,56,1
55,0,77,0,12,4,21,64,42,1
55,0,96,2,38,0,41,57,16,1
55,0,96,2,42,-19,41,55,14,1
56,1,99,0,50,28,42,49,8,1
55,0,78,0,46,10,23,32,8,1
55,-1,82,-3,-20,16,26,103,76,1
55,0,78,0,10,-2,23,68,46,1
55,0,77,0,2,-1,22,75,52,1
56,4,95,0,44,0,39,51,12,1
55,0,77,0,-10,-1,21,87,66,1
56,0,78,1,-2,-23,22,81,58,1
55,0,79,-1,-4,0,24,85,60,1
56,0,81,-1,-12,-12,25,94,68,1
56,0,81,0,-10,-6,25,92,66,1
55,0,79,0,26,19,23,53,30,1
