"X1","X2","X3","X4","Y"
-0.9854,-6.661,5.8245,0.5461,1
-0.36506,2.8928,-3.6461,-3.0603,1
-3.5801,-12.9309,13.1779,-2.5677,1
0.47368,3.3605,-4.5064,-4.0431,1
0.6005,1.9327,-3.2888,-0.32415,1
-0.28015,3.0729,-3.3857,-2.9155,1
-6.2003,8.6806,0.0091344,-3.703,1
-0.86339,1.9348,-2.3729,-1.0897,1
-2.588,3.8654,-0.3336,-1.2797,1
-4.0025,-13.4979,17.6772,-3.3202,1
-2.234,-7.0314,7.4936,0.61334,1
-3.8073,-8.0971,10.1772,0.65084,1
-2.5912,-0.10554,1.2798,1.0414,1
-1.522,-6.6383,5.7491,-0.10691,1
-2.3211,3.166,-1.0002,-2.7151,1
-1.3414,-2.0776,2.8093,0.60688,1
-2.258,-9.3263,9.3727,-0.85949,1
-2.1405,-0.16762,1.321,-0.20906,1
-0.60975,-4.002,1.8471,0.6017,1
-2.5754,-5.6574,6.103,0.65214,1
0.25943,5.0097,-5.0394,-6.3862,1
-1.2424,-1.7175,-0.52553,-0.21036,1
-4.4996,3.4288,0.56265,-1.1672,1
-1.9423,0.3766,-1.2898,-0.82458,1
-0.95403,1.9824,-2.3163,-1.1957,1
3.4566,9.5228,-4.0112,-3.5944,0
1.2247,8.7779,-2.2135,-0.80647,0
3.404,8.7261,-2.9915,-0.57242,0
0.80355,2.8473,4.3439,0.6017,0
5.2423,11.0272,-4.353,-4.1013,0
5.7867,7.8902,-2.6196,-0.48708,0
0.93584,8.8855,-1.6831,-1.6599,0
4.4338,9.887,-4.6795,-3.7483,0
4.8906,-3.3584,3.4202,1.0905,0
4.2969,7.617,-2.3874,-0.96164,0
2.4391,6.4417,-0.80743,-0.69139,0
2.6881,6.0195,-0.46641,-0.69268,0
3.4805,9.7008,-3.7541,-3.4379,0
0.96441,5.8395,2.3235,0.066365,0
-0.7869,9.5663,-3.7867,-7.5034,0
3.1452,5.825,-0.51439,-1.4944,0
2.549,6.1499,-1.1605,-1.2371,0
3.9529,-2.3548,2.3792,0.48274,0
1.1317,3.9647,3.3979,0.84351,0
1.8664,7.7763,-0.23849,-2.9634,0
4.0296,2.6756,0.80685,0.71679,0
-1.1313,1.9037,7.5339,1.022,0
0.87603,6.8141,0.84198,-0.17156,0
4.1197,-2.7956,2.0707,0.67412,0
3.8027,0.81529,2.1041,1.0245,0
4.3064,8.2068,-2.7824,-1.4336,0
4.5597,-2.4211,2.6413,1.6168,0
-1.8584,7.886,-1.6643,-1.8384,0
2.9163,10.8306,-3.3437,-4.122,0
1.518,5.6946,0.094818,-0.026738,0
3.7818,-2.8846,2.2558,-0.15734,0
5.1302,8.6703,-2.8913,-1.5086,0
