"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7,1
0.245,0.19,0.06,0.086,0.042,0.014,0.025,4,1
0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6,1
0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7,1
0.235,0.16,0.04,0.048,0.0185,0.018,0.015,5,1
0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,7,1
0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5,1
0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8,1
0.405,0.3,0.12,0.324,0.1265,0.07,0.11,7,1
0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10,1
0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7,1
0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5,1
0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,13,1
0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9,1
0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,7,1
0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,7,1
0.165,0.12,0.03,0.0215,0.007,0.005,0.005,3,1
0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8,1
0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4,1
0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7,1
0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5,1
0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10,1
0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9,1
0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17,1
0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13,1
0.52,0.4,0.145,0.66,0.267,0.1055,0.22,13,1
0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,10,1
0.58,0.445,0.15,0.8865,0.383,0.209,0.255,11,1
0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13,1
0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,13,1
0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18,1
0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18,1
0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5,1
0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,7,1
0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,6,1
0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4,1
0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,5,1
0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,7,1
0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7,1
0.385,0.29,0.095,0.312,0.143,0.0635,0.086,6,1
0.4,0.31,0.1,0.306,0.13,0.06,0.094,6,1
0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7,1
0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9,1
0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9,1
0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9,1
0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6,1
0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,3,1
0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,6,1
0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5,1
0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6,1
0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5,1
0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,6,1
0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,7,1
0.385,0.265,0.08,0.251,0.124,0.037,0.07,6,1
0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6,1
0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6,1
0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,7,1
0.465,0.37,0.115,0.534,0.261,0.098,0.143,7,1
0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,7,1
0.505,0.39,0.15,0.685,0.362,0.131,0.156,8,1
0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7,1
0.2,0.155,0.04,0.0435,0.0155,0.009,0.007,4,1
0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6,1
0.315,0.235,0.055,0.151,0.065,0.027,0.039,6,1
0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6,1
0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,5,1
0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6,1
0.4,0.32,0.095,0.348,0.194,0.053,0.087,6,1
0.405,0.3,0.11,0.32,0.172,0.044,0.093,7,1
0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7,1
0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7,1
0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7,1
0.435,0.33,0.11,0.413,0.2055,0.096,0.096,6,1
0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7,1
0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6,1
0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6,1
0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6,1
0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7,1
0.5,0.375,0.12,0.542,0.215,0.116,0.17,9,1
0.52,0.38,0.125,0.5545,0.288,0.1295,0.167,8,1
0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6,1
0.245,0.205,0.06,0.0765,0.034,0.014,0.0215,4,1
0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5,1
0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7,1
0.345,0.255,0.085,0.2005,0.105,0.037,0.05,5,1
0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7,1
0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,7,1
0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7,1
0.465,0.34,0.11,0.346,0.1425,0.073,0.113,11,1
0.515,0.42,0.135,0.711,0.337,0.144,0.205,13,1
0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8,1
0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,10,1
0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,9,1
0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7,1
0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,6,1
0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,6,1
0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7,1
0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7,1
0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5,1
0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7,1
0.36,0.275,0.075,0.2205,0.0985,0.044,0.066,7,1
0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7,1
0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8,1
0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7,1
0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7,1
0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7,1
0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,8,1
