"X1","X2","X3","X4","Y"
2.011,3.134,1.948,1.678,1
1.93,1.422,1.974,1.754,1
1.647,1.394,1.79,1.968,1
1.631,1.406,1.767,1.981,1
1.559,1.386,1.806,2.047,1
1.581,1.387,1.815,2.064,1
1.332,2.171,1.537,2.166,1
1.325,0.907,1.253,0.522,1
1.018,0.908,2.35,1.602,1
0.922,0.909,2.154,1.815,1
2.04,1.401,1.996,1.642,1
1.943,1.39,2.003,1.232,1
1.897,1.386,2.006,1.272,1
1.882,1.382,2.007,1.283,1
1.799,1.383,1.875,1.883,1
1.17,2.222,1.472,2.279,1
1.137,2.243,1.442,3.285,1
1.117,2.255,1.424,3.32,1
1.104,2.263,1.416,3.327,1
1.911,1.447,1.943,1.769,1
1.877,1.432,1.952,1.802,1
1.858,1.429,1.956,1.82,1
1.822,1.424,1.962,1.856,1
1.804,1.421,1.966,1.875,1
1.734,1.412,1.981,1.945,1
1.659,1.41,1.726,2.021,1
1.624,1.412,1.683,2.045,1
1.604,1.413,1.675,2.049,1
1.557,1.413,1.674,2.051,1
1.556,1.413,1.673,2.053,1
1.558,1.413,1.673,2.055,1
1.558,1.419,1.639,2.065,1
1.543,1.443,1.615,2.085,1
1.211,1.171,1.328,2.374,1
1.181,1.18,1.282,2.414,1
1.15,0.94,1.25,2.319,1
1.02,1.015,1.149,2.406,1
0.973,1.034,1.126,2.474,1
0.957,1.033,1.124,2.452,1
1.663,1.378,1.703,2.029,1
1.276,2.253,1.447,2.199,1
1.245,1.336,1.415,2.334,1
1.943,1.446,1.957,1.756,1
1.918,1.442,1.961,1.782,1
1.833,1.431,1.974,1.868,1
1.804,1.431,1.878,1.898,1
1.79,1.43,1.982,1.912,1
1.345,0.982,1.565,2.156,1
1.236,1.297,1.454,2.271,1
1.19,2.29,1.414,2.369,1
1.181,2.298,1.405,2.368,1
1.17,2.304,1.395,3.323,1
1.157,1.762,1.383,2.383,1
1.12,2.333,1.36,2.399,1
1.817,1.485,1.921,1.884,1
1.395,0.988,1.459,2.111,1
1.382,2.283,1.431,2.295,1
1.357,1.746,1.407,2.384,1
1.318,1.774,1.359,3.241,1
1.267,2.373,1.319,2.192,1
1.251,2.38,1.31,2.203,1
1.216,2.401,1.289,2.26,1
1.149,1.6,1.265,2.292,1
1.038,0.933,1.238,2.394,1
0.961,0.935,1.23,2.461,1
0.908,2.468,1.238,2.52,1
1.32,0.499,2.83,0.71,0
1.31,0.501,2.824,0.719,0
1.298,0.504,2.816,0.73,0
1.285,0.507,2.81,0.742,0
1.223,0.525,2.766,0.807,0
1.133,0.554,2.699,0.897,0
1.001,0.599,2.599,1.031,0
