"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,0
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,0
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,0
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,0
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,0
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,0
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,0
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,0
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,0
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,0
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,0
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,0
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,0
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,0
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,0
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,0
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,0
1.51321,13,0,3.02,70.7,6.21,6.93,0,0,0
1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0,0
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0,0
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,0
1.51916,14.15,0,2.09,72.74,0,10.88,0,0,0
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,0
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0,0
1.51732,14.95,0,1.8,72.99,0,8.61,1.55,0,0
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,0
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,0
