"X1","X2","X3","X4","X5","X6","Y"
2427,7097,10391,1127,4314,1468,1
1537,3748,5838,1859,3381,806,1
7291,1012,2062,1291,240,1775,1
2806,10765,15538,1374,5828,2388,1
2790,2527,5265,5612,788,1360,1
12680,3243,4157,660,761,786,1
4042,2204,1563,2286,263,689,1
18692,3838,593,4634,28,1215,1
3062,6154,13916,230,8933,2784,1
29526,7961,16966,432,363,1391,1
11092,5008,5249,453,392,373,1
8475,1931,1883,5004,3593,987,1
5909,23527,13699,10155,830,3636,1
20893,1222,2576,3975,737,3628,1
11908,8053,19847,1069,6374,698,1
3996,11103,12469,902,5952,741,0
6758,4560,9965,934,4538,1037,0
2886,5302,9785,364,6236,555,0
2599,3688,13829,492,10069,59,0
17327,2374,2842,1149,351,925,0
7034,1492,2405,12569,299,1117,0
15881,713,3315,3703,1470,229,0
25977,3587,2464,2369,140,1092,0
542,899,1664,414,88,522,0
11223,14881,26839,1234,9606,1102,0
22321,3216,1447,2208,178,2602,0
16823,928,2743,11559,332,3486,0
9351,1347,2611,8170,442,868,0
12669,9656,7561,214,2674,1338,0
9413,8259,5126,666,1795,1451,0
7579,4956,9426,1669,3321,2566,0
10253,1114,3821,397,964,412,0
31276,1917,4469,9408,2381,4334,0
4113,20484,25957,1158,8604,5206,0
2612,4339,3133,2088,820,985,0
29729,4786,7326,6130,361,1083,0
1502,1979,2262,425,483,395,0
4591,15729,16709,33,6956,433,0
630,11095,23998,787,9529,72,0
5181,22044,21531,1740,7353,4985,0
6269,1095,1980,3860,609,2162,0
6137,5360,8040,129,3084,1603,0
8590,3045,7854,96,4095,225,0
85,20959,45828,36,24231,1423,0
8190,6343,9794,1285,1901,1780,0
1640,3259,3655,868,1202,1653,0
219,9540,14403,283,7818,156,0
23,2616,8118,145,3874,217,0
503,112,778,895,56,132,0
19046,2770,2469,8853,483,2708,0
6990,3880,5380,1647,319,1160,0
4020,3234,1498,2395,264,255,0
9434,1042,1235,436,256,396,0
6300,1289,2591,1170,199,326,0
9203,3373,2707,1286,1082,526,0
5924,584,542,4052,283,434,0
16225,1825,1765,853,170,1067,0
18840,1371,3135,3001,352,184,0
3830,5291,14855,317,6694,3182,0
260,8675,13430,1116,7015,323,0
2343,7845,11874,52,4196,1697,0
327,918,4710,74,334,11,0
3009,521,854,3470,949,727,0
5509,1461,2251,547,187,409,0
180,3485,20292,959,5618,666,0
17023,5139,5230,7888,330,1755,0
27901,3749,6964,4479,603,2503,0
11693,2317,2543,5845,274,1409,0
49063,3965,4252,5970,1041,1404,0
381,4025,9670,388,7271,1371,0
3043,1172,1763,2234,217,379,0
1198,2602,8335,402,3843,303,0
2771,6939,15541,2693,6600,1115,0
3521,1099,1997,1796,173,995,0
190,727,2012,245,184,127,0
759,18664,1660,6114,536,4100,0
19746,2872,2006,2601,468,503,0
2615,873,1524,1103,514,468,0
39679,3944,4955,1364,523,2235,0
20105,1887,1939,8164,716,790,0
9385,1530,1422,3019,227,684,0
2126,3289,3281,1535,235,4365,0
5065,5499,11055,364,3485,1063,0
17063,4847,9053,1031,3415,1784,0
8607,1750,3580,47,84,2501,0
21117,1162,4754,269,1328,395,0
1982,3218,1493,1541,356,1449,0
39228,1431,764,4510,93,2346,0
