"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,1
6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11,1
6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,1
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,1
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,1
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,1
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,1
6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,1
6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5,1
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,1
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,1
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,1
6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,1
5,0.17,0.56,1.5,0.026,24,115,0.9906,3.48,0.39,10.8,1
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,1
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,1
5.9,0.46,0.14,2.7,0.042,27,160,0.9931,3.46,0.51,10.6,1
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,1
6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,1
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,1
6.5,0.21,0.37,2.5,0.048,70,138,0.9917,3.33,0.75,11.4,1
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,1
7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,1
6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3,1
5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10,1
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,1
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,1
7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,1
