"X1","X2","X3","X4","Y"
-1.3971,3.3191,-1.3927,-1.9948,1
-0.9854,-6.661,5.8245,0.5461,1
-0.36506,2.8928,-3.6461,-3.0603,1
-0.77461,-1.8768,2.4023,1.1319,1
-0.3481,-0.38696,-0.47841,0.62627,1
-2.7338,0.45523,2.4391,0.21766,1
0.91315,3.3377,-4.0557,-1.6741,1
-6.2003,8.6806,0.0091344,-3.703,1
-1.7015,-0.010356,-0.99337,-0.53104,1
-1.2568,-1.4733,2.8718,0.44653,1
-3.1128,-6.841,10.7402,-1.0172,1
-1.5322,-5.0966,6.6779,0.17498,1
-2.2482,3.0915,-2.3969,-2.6711,1
-1.7263,-6.0237,5.2419,0.29524,1
-1.3414,-2.0776,2.8093,0.60688,1
-0.52645,-0.24832,-0.45613,0.41938,1
0.83625,1.1071,-2.4706,-0.062945,1
-2.3797,-1.4402,1.1273,0.16076,1
-1.2424,-1.7175,-0.52553,-0.21036,1
0.20216,1.9182,-3.2828,-0.61768,1
0.59823,3.5012,-3.9795,-1.7841,1
-0.77995,3.2322,-3.282,-3.1004,1
-3.3125,0.10139,0.55323,-0.2957,1
-0.95403,1.9824,-2.3163,-1.1957,1
-3.5916,-6.2285,10.2389,-1.1543,1
-5.1216,-5.3118,10.3846,-1.0612,1
-4.4861,-13.2889,17.3087,-3.2194,1
-0.55008,2.8659,-1.6488,-2.4319,1
-1.8391,-9.0883,9.2416,-0.10432,1
-0.63298,-5.1277,4.5624,1.4797,1
-1.4446,2.1438,-0.47241,-1.6677,1
-1.5449,-10.1498,9.6152,-1.2332,1
-2.8957,-12.0205,11.9149,-2.7552,1
-2.9146,4.0537,-0.45699,-4.0327,1
-1.786,-8.1157,7.0858,-1.2112,1
-1.7322,-9.2828,7.719,-1.7168,1
2.031,1.852,-3.0121,0.003003,1
-0.539,-5.167,3.4399,0.052141,1
2.3917,4.5565,-4.9888,-2.8987,1
0.89512,4.7738,-4.8431,-5.5909,1
-1.4174,-2.2535,1.518,0.61981,1
-3.6227,3.9958,-0.35845,-3.9047,1
-1.682,-6.8121,7.1398,1.3323,1
-1.2846,3.2715,-1.7671,-3.2608,1
-1.0292,-6.3879,5.5255,0.79955,1
-2.2501,3.3129,-0.88369,-2.8974,1
-5.0301,7.5032,-0.13396,-7.5034,1
-0.55648,3.2136,-3.3085,-2.7965,1
-3.6817,3.2239,-0.69347,-3.4004,1
-3.0866,-6.6362,10.5405,-0.89182,1
-3.7181,-8.5089,12.363,-0.95518,1
-0.17296,-1.1816,1.3818,0.7336,1
-2.2677,3.2964,-2.2563,-2.4642,1
-0.50816,2.868,-1.8108,-2.2612,1
0.14329,-1.0885,1.0039,0.48791,1
-2.0042,-9.3676,9.3333,-0.10303,1
-0.40804,0.54214,-0.52725,0.6586,1
-1.1022,-5.8395,4.5641,0.68705,1
-1.4904,-2.2183,1.6054,0.89394,1
-0.60254,1.7237,-2.1501,-0.77027,1
-3.2305,-7.2135,11.6433,-0.94613,1
-4.8426,-4.9932,10.4052,-0.53104,1
-2.0066,-6.719,9.0162,0.099985,1
-0.55355,-7.9233,6.7156,0.74394,1
-0.37013,-5.554,4.7749,1.547,1
0.12126,0.22347,-0.47327,0.97024,1
-5.119,6.6486,-0.049987,-6.5206,1
-2.9821,4.1986,-0.5898,-3.9642,1
-1.7101,-8.7903,7.9735,-0.45475,1
0.74428,-3.7723,1.6131,1.5754,1
-1.8046,-6.8141,6.7019,1.1681,1
0.7376,4.8525,-4.7986,-5.6659,1
-4.1429,2.7749,0.68261,-0.71984,1
-0.49948,1.7734,-2.2469,-0.68104,1
-1.9389,1.5706,0.045979,-1.122,1
-2.0285,3.8468,-0.63435,-1.175,1
-4.0214,-12.8006,15.6199,-0.95647,1
-3.73,-12.9723,12.9817,-2.684,1
-0.36025,-4.449,2.1067,0.94308,1
-4.7462,3.1205,1.075,-1.2966,1
-0.89542,2.0279,-2.3652,-1.2746,1
-2.2183,-1.254,2.9986,0.36378,1
-0.7351,1.7361,-1.4938,-1.1582,1
-4.244,-13.0634,17.1116,-2.8017,1
-2.4941,3.5447,-1.3721,-2.8483,1
-3.7573,-8.2916,10.3032,0.38059,1
-1.7886,-6.3486,5.6154,0.42584,1
-2.9662,-10.3257,8.784,-2.1138,1
0.6005,0.99945,-2.2126,0.097399,1
0.61652,3.8944,-4.7275,-4.3948,1
-5.4414,7.2363,0.10938,-7.5642,1
-0.77848,3.4019,-3.4859,-3.5569,1
-4.9462,3.5716,0.82742,-1.4957,1
-2.4458,1.6285,-0.88541,-1.4802,1
-2.4561,-4.5566,6.4534,-0.056479,1
-0.77688,0.13036,-0.031137,-0.35389,1
-4.5531,-12.5854,15.4417,-1.4983,1
-1.8387,-6.301,5.6506,0.19567,1
-3,-9.1566,9.5766,-0.73018,1
-0.74324,-0.32902,-0.42785,0.23317,1
0.56232,1.0015,-2.2726,-0.0060486,1
-5.3012,7.3915,0.029699,-7.3987,1
0.52374,3.644,-4.0746,-1.9909,1
-7.0364,9.2931,0.16594,-4.5396,1
-3.5933,0.22968,0.7126,-0.3332,1
-2.1674,0.12415,-1.0465,-0.86208,1
-1.0802,2.1996,-2.5862,-1.2759,1
-3.8953,4.0392,-0.3019,-2.1836,1
-0.49281,3.0605,-1.8356,-2.834,1
0.66365,-0.045533,-0.18794,0.23447,1
-1.9966,-9.5001,9.682,-0.12889,1
-5.525,6.3258,0.89768,-6.6241,1
-1.0833,-0.31247,1.2815,0.41291,1
-1.5681,-7.2446,6.5537,-0.1276,1
2.2279,4.0951,-4.8037,-2.1112,1
-5.3857,9.1214,-0.41929,-5.9181,1
-1.0116,-0.19038,-0.90597,0.003003,1
0.066129,2.4914,-2.9401,-0.62156,1
-1.5732,1.0636,-0.71232,-0.8388,1
-2.41,3.7433,-0.40215,-1.2953,1
-1.3887,-4.8773,6.4774,0.34179,1
-3.7503,-13.4586,17.5932,-2.7771,1
3.6216,8.6661,-2.8073,-0.44699,0
3.5912,3.0129,0.72888,0.56421,0
1.5356,9.1772,-2.2718,-0.73535,0
3.404,8.7261,-2.9915,-0.57242,0
4.6765,-3.3895,3.4896,1.4771,0
2.6719,3.0646,0.37158,0.58619,0
5.2423,11.0272,-4.353,-4.1013,0
3.9362,10.1622,-3.8235,-4.0172,0
0.7057,-5.4981,8.3368,-2.8715,0
2.6881,6.0195,-0.46641,-0.69268,0
3.6289,0.81322,1.6277,0.77627,0
3.4805,9.7008,-3.7541,-3.4379,0
0.96441,5.8395,2.3235,0.066365,0
4.8265,0.80287,1.6371,1.1875,0
2.5635,6.7769,-0.61979,0.38576,0
5.807,5.0097,-2.2384,0.43878,0
0.49665,5.527,1.7785,-0.47156,0
1.0009,7.7846,-0.28219,-2.6608,0
0.12326,8.9848,-0.9351,-2.4332,0
4.4069,10.9072,-4.5775,-4.4271,0
4.4682,2.2907,0.95766,0.83058,0
4.0296,2.6756,0.80685,0.71679,0
4.0632,3.584,0.72545,0.39481,0
4.3064,8.2068,-2.7824,-1.4336,0
2.4486,-6.3175,7.9632,0.20602,0
3.82,10.9279,-4.0112,-5.0284,0
3.3669,-5.1856,3.6935,-1.1427,0
3.106,9.5414,-4.2536,-4.003,0
2.9163,10.8306,-3.3437,-4.122,0
1.7819,6.9176,-1.2744,-1.5759,0
2.108,6.7955,-0.1708,0.4905,0
2.8969,0.70768,2.29,1.8663,0
2.994,7.2011,-1.2153,0.3211,0
-2.343,12.9516,3.3285,-5.9426,0
3.4663,1.1112,1.7425,1.3388,0
-1.0401,9.3987,0.85998,-5.3336,0
5.438,9.4669,-4.9417,-3.9202,0
5.032,8.2026,-2.6256,-1.0341,0
4.5447,8.2274,-2.4166,-1.5875,0
-1.7599,11.9211,2.6756,-3.3241,0
3.4591,11.112,-4.2039,-5.0931,0
1.9358,8.1654,-0.023425,-2.2586,0
2.4008,9.3593,-3.3565,-3.3526,0
-1.1193,10.7271,2.0938,-5.6504,0
3.2585,-4.4614,3.8024,-0.15087,0
-2.0897,10.8265,2.3603,-3.4198,0
4.0026,-3.5943,3.5573,0.26809,0
2.614,8.0081,-3.7258,-1.3069,0
0.68087,2.3259,4.9085,0.54998,0
4.1962,0.74493,0.83256,0.753,0
-1.3,10.2678,-2.953,-5.8638,0
2.4196,6.4665,-0.75688,0.228,0
1.0987,0.6394,5.989,-0.58277,0
1.3562,3.2136,4.3465,0.78662,0
2.7296,2.8701,0.51124,0.5099,0
2.0466,2.03,2.1761,-0.083634,0
3.8905,-2.1521,2.6302,1.1047,0
-1.3931,1.5664,7.5382,0.78403,0
4.2134,-2.806,2.0116,0.67412,0
3.7731,7.2073,-1.6814,-0.94742,0
3.8496,9.7939,-4.1508,-4.4582,0
3.8417,10.0215,-4.2699,-4.9159,0
0.3223,-0.89808,8.0883,0.69222,0
-1.3,10.2678,-2.953,-5.8638,0
4.1349,6.1189,-2.4294,-0.19613,0
0.3292,-4.4552,4.5718,-0.9888,0
2.9719,6.8369,-0.2702,0.71291,0
1.0284,9.767,-1.3687,-1.7853,0
1.5902,2.2948,3.2403,0.18404,0
0.3292,-4.4552,4.5718,-0.9888,0
1.5799,-4.7076,7.9186,-1.5487,0
1.0191,2.33,4.9334,0.82929,0
-1.8584,7.886,-1.6643,-1.8384,0
3.3299,0.91254,1.5806,0.39352,0
-4.2859,8.5234,3.1392,-0.91639,0
-0.21661,8.0329,1.8848,-3.8853,0
3.3848,3.2674,0.90967,0.25128,0
2.805,0.57732,1.3424,1.2133,0
3.8999,1.734,1.6011,0.96765,0
3.2294,7.7391,-0.37816,-2.5405,0
3.4985,3.1639,0.22677,-0.1651,0
4.1529,-3.9358,2.8633,-0.017686,0
0.74307,11.17,-1.3824,-4.0728,0
-1.9922,11.6542,2.6542,-5.2107,0
-2.4953,11.1472,1.9353,-3.4638,0
3.0864,-2.5845,2.2309,0.30947,0
0.14783,7.946,1.0742,-3.3409,0
4.3483,11.1079,-4.0857,-4.2539,0
-1.1497,1.2954,7.701,0.62627,0
4.8368,10.0132,-4.3239,-4.3276,0
1.9429,6.3961,0.092248,0.58102,0
2.5503,-4.9518,6.3729,-0.41596,0
5.6272,10.0857,-4.2931,-3.8142,0
3.4359,0.66216,2.1041,1.8922,0
2.4527,2.9653,0.20021,-0.056479,0
3.9414,-3.2902,3.1674,1.0866,0
2.6682,10.216,-3.4414,-4.0069,0
4.3848,-3.0729,3.0423,1.2741,0
0.1848,6.5079,2.0133,-0.87242,0
