"X1","X2","X3","X4","Y"
1.687,0.449,2.332,0.429,1
1.687,0.449,2.334,0.429,1
1.686,0.446,2.334,0.43,1
1.684,0.451,2.33,0.432,1
1.68,0.453,2.327,0.436,1
1.637,0.474,1.715,0.465,1
1.618,0.473,1.695,0.478,1
1.581,0.471,1.662,0.506,1
1.128,0.472,2.518,0.588,1
1.129,0.473,2.502,0.589,1
1.438,0.475,2.895,0.613,1
1.198,0.455,1.835,1.035,1
1.197,0.456,1.835,1.039,1
1.553,0.462,1.839,1.013,1
1.462,0.489,1.451,1.021,1
1.335,0.494,1.44,1.252,1
1.817,0.363,2.239,0.832,1
1.814,0.357,2.244,0.833,1
1.81,0.357,2.164,0.834,1
1.81,0.356,2.236,0.834,1
1.495,0.487,1.764,1.094,1
1.689,0.483,1.866,1.104,1
1.675,0.482,1.999,1.111,1
1.531,0.48,1.841,1.237,1
1.316,0.482,1.829,1.27,1
1.278,0.487,1.815,1.318,1
1.432,0.49,1.81,1.337,1
1.412,0.493,1.805,1.356,1
1.402,0.494,1.8,0.589,1
3.338,0.423,1.42,0.371,1
3.335,0.425,1.421,0.367,1
3.335,0.425,1.421,0.368,1
2.923,0.431,1.426,0.375,1
1.889,0.464,1.842,1.431,1
1.879,0.474,1.89,1.547,1
1.2,0.451,1.815,1.065,1
1.195,0.448,1.779,1.004,1
1.191,0.45,1.78,0.981,1
1.206,0.454,1.839,0.999,1
1.558,0.455,1.84,1.006,1
1.549,0.456,1.845,0.897,1
1.463,0.479,1.995,1.211,1
1.468,0.482,1.557,1.217,1
1.424,0.488,1.568,0.801,1
1.428,0.494,2.019,0.599,1
0.917,0.468,2.607,1.001,1
1.545,0.453,1.844,1.022,1
1.541,0.452,1.841,1.025,1
1.54,0.452,1.84,1.022,1
1.726,0.418,1.812,1.033,1
1.698,0.416,1.995,1.056,1
1.668,0.416,1.926,1.083,1
1.657,0.416,1.919,1.093,1
1.636,0.417,1.939,1.116,1
1.615,0.42,1.906,1.136,1
1.584,0.423,1.706,1.168,1
1.442,0.449,1.846,1.304,1
1.411,0.455,1.836,0.8,1
1.352,0.469,1.817,0.851,1
1.343,0.472,1.814,0.86,1
2.415,0.457,1.834,1.272,1
1.793,0.426,1.892,1.387,1
1.768,0.426,1.902,1.406,1
1.757,0.403,1.906,1.415,1
2.218,0.387,1.935,1.467,1
2.165,0.376,1.963,1.519,1
2.127,0.422,1.976,1.554,1
1.471,0.486,1.774,1.17,1
1.462,0.486,1.777,1.169,1
1.452,0.487,1.777,1.188,1
1.445,0.488,1.776,1.117,1
1.417,0.491,1.782,0.587,1
1.817,0.342,2.643,0.825,1
1.819,0.34,2.181,0.825,1
1.817,0.34,2.18,0.827,1
0.928,0.356,2.662,0.854,1
2.726,0.355,2.151,0.888,1
1.488,0.457,1.773,1.067,1
