"X1","X2","X3","X4","X5","X6","X7","X8","Y"
0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4,1
0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7,1
0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,6,1
0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5,1
0.225,0.16,0.045,0.0465,0.025,0.015,0.015,4,1
0.075,0.055,0.01,0.002,0.001,5e-04,0.0015,1,1
0.13,0.1,0.03,0.013,0.0045,0.003,0.004,3,1
0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6,1
0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4,1
0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5,1
0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5,1
0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6,1
0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7,1
0.49,0.38,0.12,0.529,0.2165,0.139,0.155,11,1
0.29,0.225,0.07,0.101,0.036,0.0235,0.035,8,1
0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12,1
0.485,0.39,0.125,0.591,0.287,0.141,0.12,9,1
0.515,0.4,0.12,0.659,0.2705,0.179,0.17,13,1
0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16,1
0.525,0.41,0.175,0.874,0.3585,0.207,0.205,18,1
0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11,1
0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13,1
0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15,1
0.465,0.36,0.105,0.498,0.214,0.116,0.14,15,1
0.53,0.415,0.145,0.944,0.3845,0.185,0.265,21,1
0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6,1
0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4,1
0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6,1
0.395,0.29,0.095,0.304,0.127,0.084,0.077,6,1
0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7,1
0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7,1
0.44,0.325,0.09,0.35,0.148,0.067,0.105,7,1
0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7,1
0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295,6,1
0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7,1
0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4,1
0.195,0.15,0.045,0.0375,0.018,0.006,0.011,3,1
0.275,0.195,0.065,0.106,0.054,0.02,0.028,6,1
0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7,1
0.41,0.325,0.1,0.3245,0.132,0.072,0.106,6,1
0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7,1
0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7,1
0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,8,1
0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8,1
0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7,1
0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8,1
0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8,1
0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8,1
0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8,1
0.53,0.4,0.125,0.617,0.279,0.127,0.19,8,1
0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8,1
0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6,1
0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5,1
0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5,1
0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,7,1
0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8,1
0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4,1
0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9,1
0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8,1
0.45,0.33,0.105,0.448,0.208,0.089,0.12,9,1
0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9,1
0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8,1
0.475,0.36,0.11,0.492,0.211,0.11,0.15,8,1
0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8,1
0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7,1
0.53,0.415,0.13,0.694,0.3905,0.111,0.167,9,1
0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9,1
0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9,1
0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9,1
0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9,1
