"X1","X2","Y"
1.945,1.426,1
1.881,1.407,1
1.798,1.398,1
1.647,1.394,1
1.612,1.39,1
1.596,1.388,1
1.332,2.171,1
1.274,2.224,1
0.907,0.911,1
1.988,1.395,1
1.912,1.386,1
1.882,1.382,1
1.824,1.381,1
1.68,1.417,1
1.671,1.384,1
1.263,2.14,1
1.235,2.165,1
1.195,2.202,1
1.183,2.213,1
1.158,2.228,1
1.128,2.251,1
1.841,1.426,1
1.752,1.415,1
1.717,1.41,1
1.649,1.412,1
1.636,1.411,1
1.629,1.411,1
1.556,1.413,1
1.35,5,1
1.299,1.327,1
1.274,1.274,1
1.28,1.268,1
1.135,0.958,1
1.121,1.184,1
1.005,1.023,1
0.957,1.033,1
0.918,1.038,1
1.859,1.413,1
1.82,1.4,1
1.745,1.386,1
1.649,1.372,1
1.578,1.364,1
1.547,1.361,1
1.276,2.253,1
1.968,1.452,1
1.905,1.441,1
1.804,1.431,1
1.677,1.424,1
1.646,1.421,1
1.345,0.982,1
1.249,1.292,1
1.201,1.319,1
1.19,2.29,1
1.108,2.34,1
1.874,1.496,1
1.626,1.477,1
1.47,1.444,1
1.44,2.738,1
1.382,2.283,1
1.346,1.748,1
1.335,1.754,1
1.318,1.774,1
1.292,2.359,1
1.105,0.94,1
1.091,0.938,1
0.961,0.935,1
1.31,0.501,0
1.188,0.535,0
1.133,0.554,0
1.056,0.58,0
0.931,0.625,0
0.914,0.632,0
1.593,0.765,0
1.59,0.763,0
1.586,0.758,0
1.576,0.759,0
1.566,0.753,0
1.454,0.715,0
1.438,0.707,0
1.399,0.694,0
1.358,0.683,0
1.353,0.526,0
1.183,0.581,0
1.068,0.627,0
1.16,0.695,0
1.05,0.741,0
1.03,0.756,0
1.011,0.771,0
0.983,0.78,0
0.968,0.777,0
0.905,0.742,0
2.67,0.7,0
2.66,0.697,0
2.651,0.693,0
2.618,0.68,0
2.595,0.676,0
1.499,0.655,0
1.441,0.538,0
2.23,0.599,0
2.092,0.572,0
1.994,0.553,0
1.955,0.545,0
1.308,0.513,0
1.223,0.536,0
1.168,0.553,0
1.094,0.578,0
1.037,0.597,0
1.567,0.745,0
1.481,0.7,0
1.429,0.678,0
1.374,0.656,0
1.102,0.562,0
1.065,0.549,0
1.046,0.543,0
3.273,0.756,0
3.237,0.741,0
3.16,0.713,0
0.94,0.694,0
3.001,0.682,0
2.981,0.656,0
2.828,0.607,0
2.696,0.585,0
2.281,0.606,0
2.248,0.593,0
2.585,0.574,0
2.546,0.559,0
2.448,0.528,0
2.353,0.497,0
1.463,0.715,0
1.37,0.723,0
1.347,0.848,0
1.17,0.868,0
1.103,0.824,0
1.074,0.828,0
0.967,0.795,0
0.908,0.8,0
1.346,0.743,0
1.34,0.74,0
1.338,0.735,0
1.1,0.722,0
0.919,0.586,0
0.917,0.585,0
0.913,0.584,0
0.96,0.842,0
1.677,0.835,0
0.975,0.827,0
0.923,0.714,0
1.462,0.722,0
1.457,0.72,0
0.92,0.718,0
1.417,0.702,0
1.407,0.697,0
1.359,0.678,0
1.284,0.649,0
1.098,0.575,0
0.992,0.54,0
1.338,0.519,0
1.325,0.525,0
1.297,0.556,0
1.511,0.676,0
1.495,0.685,0
1.273,0.807,0
1.275,0.817,0
1.273,0.82,0
1.4,0.828,0
1.223,0.806,0
1.19,0.827,0
1.172,0.837,0
1.156,0.85,0
0.925,0.799,0
2.421,0.571,0
2.371,0.604,0
0.991,0.534,0
0.95,0.518,0
1.259,0.5,0
1.027,0.638,0
0.914,0.706,0
1.456,0.771,0
1.437,0.763,0
1.411,0.751,0
1.345,0.725,0
1.273,0.696,0
1.159,0.654,0
0.99,0.59,0
0.939,0.565,0
5,0.569,0
5,0.573,0
3.151,0.604,0
