"X1","X2","Y"
1.687,0.449,1
1.686,0.446,1
1.684,0.451,1
1.27,0.477,1
1.635,0.475,1
1.179,0.47,1
1.151,0.471,1
1.457,0.473,1
1.418,0.485,1
1.39,0.486,1
1.354,0.494,1
1.191,0.457,1
1.553,0.462,1
1.191,0.464,1
1.535,0.465,1
1.519,0.468,1
1.487,0.478,1
1.472,0.483,1
1.462,0.489,1
0.963,0.356,1
1.81,0.356,1
1.799,0.357,1
0.93,0.362,1
1.495,0.487,1
1.283,0.486,1
1.412,0.493,1
3.335,0.425,1
3.335,0.425,1
3.335,0.425,1
2.18,0.458,1
1.84,0.458,1
1.196,0.448,1
1.603,0.487,1
1.544,0.453,1
1.542,0.453,1
1.541,0.452,1
1.54,0.452,1
1.539,0.451,1
1.496,0.422,1
1.731,0.418,1
1.731,0.418,1
1.729,0.418,1
1.726,0.418,1
1.707,0.416,1
1.36,0.425,1
1.305,0.435,1
1.452,0.447,1
1.432,0.451,1
1.362,0.467,1
5,0.476,1
2.452,0.474,1
2.333,0.427,1
1.793,0.426,1
2.243,0.392,1
2.212,0.388,1
2.177,0.38,1
2.165,0.376,1
2.147,0.428,1
2.105,0.426,1
2.072,0.427,1
1.473,0.485,1
1.072,0.486,1
1.471,0.486,1
1.462,0.486,1
1.412,0.493,1
1.404,0.494,1
1.818,0.341,1
1.818,0.341,1
1.817,0.341,1
1.809,0.341,1
0.95,0.341,1
1.491,0.458,1
1.495,0.456,1
1.709,0.456,1
1.494,0.456,1
1.708,0.456,1
1.674,0.452,1
1.645,0.45,1
1.547,0.454,1
1.537,0.454,1
1.304,0.459,1
1.29,0.462,1
1.447,0.468,1
1.435,0.47,1
1.424,0.472,1
1.387,0.479,1
1.346,0.487,1
3.283,0.469,1
2.084,0.483,1
1.105,0.472,1
1.456,0.481,1
1.447,0.483,1
1.556,0.386,1
0.944,0.35,1
0.935,0.35,1
0.942,0.35,1
0.937,0.35,1
0.943,0.35,1
0.936,0.35,1
0.933,0.353,1
2.682,0.377,1
2.598,0.461,1
1.754,0.489,1
1.753,0.489,1
1.697,0.482,1
1.69,0.481,1
1.415,0.486,1
3.287,0.474,1
3.284,0.481,1
1.923,0.492,1
2.084,0.479,1
1.447,0.482,1
1.101,0.481,1
1.1,0.479,1
1.095,0.479,1
1.464,0.482,1
1.446,0.484,1
1.414,0.487,1
1.41,0.488,1
1.387,0.493,1
1.379,0.494,1
1.772,0.372,1
2.666,0.428,1
1.773,0.491,1
1.724,0.469,1
1.723,0.469,1
1.723,0.468,1
1.72,0.468,1
1.663,0.463,1
1.655,0.462,1
1.593,0.464,1
1.38,0.465,1
1.371,0.466,1
1.484,0.481,1
1.473,0.482,1
1.454,0.486,1
2.354,0.452,1
2.195,0.445,1
2.184,0.441,1
2.177,0.436,1
2.174,0.436,1
2.163,0.436,1
2.138,0.442,1
2.129,0.487,1
2.062,0.458,1
2.035,0.473,1
1.132,0.464,1
1.125,0.464,1
1.12,0.465,1
1.104,0.468,1
1.476,0.473,1
1.451,0.478,1
1.404,0.489,1
1.399,0.492,1
1.799,0.368,1
0.949,0.366,1
1.726,0.384,1
1.708,0.386,1
2.678,0.396,1
2.089,0.438,1
1.522,0.484,1
1.525,0.484,1
1.716,0.481,1
1.617,0.475,1
1.491,0.494,1
1.344,0.496,0
1.152,0.548,0
1.094,0.567,0
1.075,0.573,0
1.056,0.58,0
0.914,0.632,0
1.576,0.759,0
1.555,0.751,0
0.932,0.745,0
1.419,0.7,0
1.105,0.588,0
1.026,0.562,0
1.393,0.511,0
1.293,0.538,0
1.202,0.574,0
1.049,0.635,0
1.03,0.642,0
1.139,0.707,0
1.126,0.704,0
1.03,0.756,0
1.021,0.763,0
0.984,0.78,0
0.977,0.779,0
0.924,0.775,0
1.824,0.835,0
2.622,0.683,0
1.567,0.672,0
2.528,0.66,0
1.388,0.632,0
1.275,0.608,0
2.131,0.58,0
2.111,0.576,0
2.072,0.568,0
1.935,0.541,0
1.878,0.53,0
1.382,0.498,0
1.361,0.501,0
1.336,0.506,0
1.275,0.521,0
1.223,0.536,0
1.075,0.584,0
0.979,0.615,0
0.923,0.638,0
1.566,0.749,0
1.572,0.74,0
1.56,0.724,0
1.54,0.726,0
1.497,0.707,0
1.355,0.648,0
1.316,0.638,0
1.24,0.61,0
1.161,0.58,0
1.141,0.574,0
1.102,0.562,0
1.083,0.556,0
0.956,0.512,0
3.258,0.747,0
3.189,0.723,0
3.001,0.682,0
2.581,0.613,0
2.828,0.607,0
2.549,0.599,0
2.466,0.589,0
2.527,0.553,0
2.432,0.52,0
2.372,0.501,0
1.877,0.515,0
1.839,0.562,0
2.025,0.578,0
1.429,0.73,0
1.197,0.862,0
1.025,0.823,0
0.928,0.797,0
1.182,0.752,0
1.346,0.743,0
1.336,0.738,0
1.325,0.74,0
1.265,0.714,0
1.213,0.698,0
1.195,0.692,0
1.176,0.702,0
0.943,0.654,0
0.917,0.585,0
0.902,0.581,0
1.721,0.571,0
0.96,0.842,0
1.459,0.725,0
1.46,0.722,0
1.456,0.719,0
1.454,0.719,0
1.453,0.719,0
1.417,0.702,0
1.376,0.685,0
1.132,0.589,0
0.907,0.495,0
1.325,0.525,0
1.451,0.705,0
1.264,0.811,0
1.275,0.817,0
1.223,0.806,0
0.916,0.802,0
1.713,0.796,0
1.9,0.58,0
1.054,0.552,0
0.913,0.505,0
1.236,0.511,0
1.185,0.536,0
0.93,0.691,0
