"X1","X2","X3","X4","Y"
1.881,1.407,1.935,1.802,1
1.831,1.402,1.924,1.853,1
1.798,1.398,1.998,1.887,1
1.612,1.39,1.71,2.008,1
1.284,2.208,1.481,2.647,1
1.226,2.261,1.424,2.331,1
1.182,2.282,1.398,3.278,1
1.761,0.902,1.247,0.519,1
1.052,0.904,1.967,1.279,1
1.001,0.906,2.347,1.627,1
0.954,0.988,2.711,5,1
2.051,1.407,1.993,1.63,1
2.015,1.4,2,1.667,1
1.988,1.395,2.002,1.195,1
1.928,1.387,1.988,1.752,1
1.811,1.384,1.937,1.87,1
1.671,1.384,1.795,1.92,1
1.601,1.379,1.783,1.946,1
1.291,0.937,1.576,2.144,1
1.653,1.419,1.712,2.026,1
1.646,1.415,1.678,2.032,1
1.626,1.412,1.688,2.041,1
1.556,1.414,1.649,2.061,1
1.555,1.418,1.647,2.063,1
1.35,5,1.515,2.159,1
1.329,2.657,1.487,2.204,1
1.299,1.327,1.44,2.208,1
1.315,1.304,1.424,2.272,1
1.28,1.268,1.38,2.329,1
1.201,1.174,1.322,2.387,1
1.191,1.177,1.295,2.401,1
1.121,1.184,1.216,2.342,1
1.072,1.198,1.178,2.373,1
0.944,1.003,1.121,2.463,1
1.876,1.419,1.986,1.819,1
1.859,1.413,1.934,1.837,1
1.693,1.384,1.762,2.001,1
1.265,1.319,1.435,2.312,1
0.997,2.407,1.283,2.48,1
0.932,0.908,1.256,2.501,1
1.931,1.444,1.959,1.769,1
1.686,1.432,1.787,1.951,1
1.658,1.422,1.75,1.977,1
1.646,1.421,1.748,1.991,1
1.249,1.292,1.462,2.298,1
1.144,1.772,1.375,3.348,1
1.108,2.34,1.353,2.398,1
1.874,1.496,1.907,1.828,1
1.742,1.473,1.938,1.959,1
1.688,1.462,1.951,2.013,1
1.641,1.457,1.71,2.06,1
1.612,1.485,1.649,2.088,1
1.57,1.444,1.621,2.128,1
1.557,1.442,1.605,2.141,1
1.47,1.444,1.557,2.168,1
1.292,2.359,1.342,2.47,1
1.238,2.387,1.303,2.218,1
1.204,2.408,1.287,2.248,1
1.191,2.415,1.281,2.253,1
1.177,2.424,1.277,2.265,1
1.163,2.429,1.274,2.277,1
1.119,0.943,1.254,2.314,1
0.975,0.933,1.231,2.447,1
0.935,0.937,1.231,2.386,1
0.922,0.939,1.236,2.509,1
1.075,0.573,2.656,0.956,0
1.037,0.586,2.629,0.994,0
0.948,0.619,2.561,1.088,0
1.593,0.774,1.347,0.627,0
1.588,0.763,1.352,0.63,0
1.576,0.759,1.356,0.641,0
1.438,0.707,1.409,0.776,0
1.255,0.645,1.526,0.956,0
1.156,0.607,1.573,1.052,0
1.074,0.576,2.367,1.135,0
1.009,0.555,3.158,1.2,0
1.381,0.515,1.42,1.312,0
1.353,0.526,1.579,0.903,0
1.309,0.531,1.581,1.291,0
1.273,0.545,1.608,0.935,0
1.269,0.559,1.503,0.976,0
1.143,0.597,1.56,1.525,0
0.942,0.679,2.099,1.645,0
1.128,0.702,2.294,1.571,0
1.454,0.713,2.286,1.287,0
1.04,0.748,2.928,1.765,0
