"X1","X2","Y"
1.687,0.445,1
1.687,0.449,1
1.687,0.449,1
1.624,0.473,1
1.618,0.473,1
1.572,0.471,1
1.562,0.47,1
1.448,0.474,1
1.198,0.456,1
1.522,0.473,1
1.34,0.491,1
1.821,0.371,1
1.813,0.357,1
1.81,0.356,1
1.727,0.383,1
2.715,0.374,1
1.694,0.484,1
1.689,0.483,1
1.675,0.482,1
1.656,0.48,1
1.635,0.478,1
1.603,0.477,1
1.567,0.478,1
1.531,0.48,1
1.511,0.481,1
1.278,0.487,1
1.422,0.491,1
1.402,0.494,1
0.904,0.403,1
3.335,0.425,1
3.309,0.454,1
2.316,0.481,1
2.166,0.457,1
1.879,0.474,1
1.827,0.46,1
0.905,0.494,1
1.196,0.448,1
1.195,0.448,1
1.195,0.448,1
1.194,0.448,1
1.191,0.45,1
1.57,0.453,1
1.54,0.463,1
1.476,0.471,1
1.428,0.494,1
1.616,0.484,1
1.553,0.466,1
1.542,0.458,1
1.54,0.452,1
1.54,0.452,1
1.732,0.42,1
1.731,0.418,1
1.721,0.417,1
1.698,0.416,1
1.34,0.428,1
1.323,0.431,1
1.314,0.433,1
1.473,0.443,1
1.463,0.445,1
1.411,0.455,1
1.352,0.469,1
1.314,0.48,1
1.295,0.486,1
2.433,0.466,1
2.397,0.45,1
2.38,0.443,1
1.78,0.418,1
1.768,0.426,1
1.749,0.397,1
2.156,0.379,1
1.472,0.486,1
1.471,0.486,1
1.47,0.485,1
1.468,0.486,1
1.466,0.486,1
1.458,0.486,1
1.437,0.488,1
1.819,0.34,1
0.928,0.356,1
1.825,0.487,1
1.809,0.484,1
1.493,0.456,1
1.492,0.456,1
1.492,0.456,1
1.707,0.456,1
1.705,0.456,1
1.683,0.452,1
1.655,0.451,1
1.636,0.449,1
1.626,0.449,1
1.606,0.45,1
1.317,0.457,1
1.413,0.474,1
1.397,0.478,1
0.951,0.452,1
2.213,0.48,1
2.18,0.485,1
1.814,0.488,1
1.109,0.473,1
1.104,0.472,1
1.102,0.472,1
1.101,0.472,1
1.5,0.473,1
1.436,0.484,1
1.427,0.486,1
1.795,0.35,1
0.935,0.35,1
0.935,0.35,1
0.935,0.35,1
0.931,0.35,1
0.935,0.35,1
2.695,0.372,1
2.616,0.46,1
2.586,0.469,1
1.754,0.489,1
1.754,0.489,1
1.745,0.487,1
1.715,0.484,1
1.663,0.48,1
1.449,0.481,1
2.143,0.486,1
1.098,0.48,1
1.428,0.485,1
2.389,0.481,1
1.79,0.494,1
1.726,0.468,1
1.724,0.469,1
1.724,0.469,1
1.723,0.469,1
1.723,0.468,1
1.722,0.468,1
1.68,0.464,1
1.672,0.463,1
1.415,0.462,1
1.413,0.462,1
1.363,0.467,1
1.34,0.472,1
1.494,0.479,1
1.464,0.484,1
1.424,0.492,1
3.334,0.453,1
2.288,0.439,1
2.248,0.445,1
2.222,0.449,1
2.181,0.436,1
2.021,0.492,1
1.482,0.469,1
1.117,0.463,1
1.103,0.466,1
1.412,0.487,1
2.642,0.444,1
1.525,0.485,1
1.525,0.485,1
1.528,0.485,1
1.524,0.485,1
1.527,0.485,1
1.522,0.485,1
1.527,0.483,1
1.523,0.483,1
1.525,0.483,1
1.731,0.482,1
1.658,0.476,1
1.65,0.475,1
1.392,0.478,1
1.355,0.484,1
1.133,0.554,0
1.593,0.765,0
1.59,0.763,0
1.454,0.715,0
1.399,0.694,0
1.379,0.69,0
1.089,0.582,0
0.989,0.549,0
1.421,0.497,0
1.22,0.566,0
1.173,0.686,0
1.16,0.695,0
1.128,0.702,0
1.011,0.771,0
0.983,0.78,0
0.98,0.78,0
0.979,0.779,0
0.968,0.777,0
0.961,0.776,0
0.937,0.773,0
0.91,0.774,0
0.912,0.746,0
2.66,0.697,0
2.644,0.69,0
1.499,0.655,0
1.478,0.651,0
1.441,0.538,0
1.422,0.64,0
1.309,0.616,0
2.249,0.604,0
2.21,0.595,0
2.171,0.585,0
1.897,0.533,0
1.392,0.496,0
1.322,0.509,0
1.056,0.591,0
0.998,0.608,0
0.904,0.645,0
1.551,0.734,0
1.335,0.644,0
1.278,0.624,0
1.223,0.604,0
1.046,0.543,0
1.01,0.53,0
3.267,0.751,0
3.237,0.741,0
3.138,0.706,0
3.082,0.71,0
2.981,0.656,0
2.651,0.625,0
2.281,0.606,0
2.248,0.593,0
2.604,0.597,0
2.546,0.559,0
2.508,0.547,0
1.463,0.715,0
1.347,0.848,0
1.133,0.819,0
1.089,0.826,0
0.967,0.795,0
0.947,0.794,0
1.278,0.72,0
1.157,0.681,0
1.138,0.68,0
1.119,0.682,0
0.919,0.586,0
0.911,0.584,0
0.91,0.583,0
0.904,0.581,0
1.75,0.542,0
1.753,0.867,0
1.745,0.551,0
1.707,0.583,0
1.459,0.721,0
1.407,0.697,0
1.264,0.641,0
1.166,0.602,0
1.38,0.502,0
1.338,0.519,0
1.31,0.532,0
1.27,0.574,0
1.329,0.628,0
1.31,0.647,0
1.476,0.698,0
