"X1","X2","Y"
1.638,0.475,1
1.635,0.475,1
1.635,0.475,1
1.609,0.472,1
1.159,0.471,1
1.361,0.491,1
1.202,0.458,1
1.198,0.454,1
1.186,0.458,1
1.567,0.459,1
1.473,0.48,1
1.817,0.363,1
1.814,0.357,1
1.81,0.357,1
0.937,0.358,1
2.094,0.374,1
1.494,0.486,1
1.491,0.485,1
1.496,0.485,1
1.492,0.485,1
1.613,0.478,1
1.575,0.477,1
1.559,0.478,1
1.521,0.48,1
1.296,0.484,1
1.291,0.485,1
3.335,0.422,1
3.334,0.427,1
2.935,0.426,1
2.923,0.431,1
2.297,0.476,1
1.914,0.471,1
1.889,0.464,1
2.209,0.46,1
2.194,0.461,1
2.13,0.471,1
2.081,0.458,1
1.987,0.489,1
0.904,0.493,1
1.197,0.448,1
1.195,0.448,1
1.19,0.451,1
1.549,0.456,1
1.54,0.457,1
1.534,0.459,1
1.504,0.466,1
1.463,0.479,1
1.414,0.491,1
1.668,0.481,1
1.545,0.453,1
1.54,0.452,1
1.537,0.451,1
1.731,0.418,1
1.689,0.416,1
1.668,0.416,1
1.647,0.416,1
1.636,0.417,1
1.411,0.418,1
1.594,0.422,1
1.348,0.426,1
1.331,0.429,1
1.298,0.437,1
1.422,0.453,1
1.324,0.477,1
1.277,0.493,1
5,0.475,1
2.491,0.49,1
2.363,0.436,1
2.348,0.43,1
1.757,0.403,1
2.236,0.39,1
2.229,0.388,1
2.192,0.432,1
2.185,0.381,1
2.137,0.42,1
2.127,0.422,1
2.116,0.452,1
1.069,0.489,1
1.471,0.486,1
1.47,0.485,1
1.425,0.49,1
1.818,0.341,1
1.817,0.341,1
1.818,0.341,1
1.816,0.34,1
1.855,0.493,1
1.491,0.456,1
1.492,0.456,1
1.492,0.456,1
1.492,0.456,1
1.702,0.455,1
1.697,0.454,1
1.616,0.449,1
1.586,0.451,1
1.326,0.491,1
1.946,0.491,1
1.893,0.492,1
1.892,0.482,1
1.461,0.477,1
1.111,0.476,1
1.101,0.472,1
1.468,0.478,1
1.799,0.354,1
1.798,0.352,1
1.794,0.35,1
0.937,0.35,1
0.936,0.35,1
0.932,0.35,1
0.935,0.35,1
0.931,0.353,1
2.672,0.396,1
1.47,0.48,1
1.453,0.481,1
1.592,0.49,1
2.211,0.48,1
1.796,0.482,1
1.095,0.479,1
1.455,0.483,1
1.768,0.369,1
0.915,0.367,1
1.669,0.386,1
2.67,0.43,1
1.505,0.471,1
1.724,0.469,1
1.647,0.461,1
1.426,0.461,1
1.347,0.471,1
1.444,0.488,1
1.415,0.494,1
3.334,0.442,1
2.431,0.479,1
2.411,0.47,1
2.391,0.464,1
2.274,0.44,1
2.181,0.436,1
2.181,0.436,1
2.147,0.444,1
1.482,0.468,1
1.54,0.465,1
1.114,0.465,1
1.496,0.47,1
1.468,0.475,1
1.46,0.476,1
1.419,0.485,1
0.944,0.364,1
1.528,0.486,1
1.525,0.485,1
