"X1","X2","X3","X4","Y"
0.39012,-0.14279,-0.031994,0.35084,1
-2.2804,-0.30626,1.3347,1.3763,1
-2.4115,-9.1359,9.3444,-0.65259,1
-3.4083,4.8587,-0.76888,-4.8668,1
-2.0962,-7.1059,6.6188,-0.33708,1
0.50813,0.47799,-1.9804,0.57714,1
-5.4901,9.1048,-0.38758,-5.9763,1
-0.91318,-2.0113,-0.19565,0.066365,1
-3.0265,-0.062088,0.68604,-0.055186,1
-1.7015,-0.010356,-0.99337,-0.53104,1
-4.8554,-5.9037,10.9818,-0.82199,1
-4.0173,-8.3123,12.4547,-1.4375,1
-3.0731,-0.53181,2.3877,0.77627,1
-4.211,-12.4736,14.9704,-1.3884,1
-1.7263,-6.0237,5.2419,0.29524,1
-0.94255,0.039307,-0.24192,0.31593,1
-2.4824,-7.3046,6.839,-0.59053,1
-2.3797,-1.4402,1.1273,0.16076,1
-4.1409,3.4619,-0.47841,-3.8879,1
-6.5084,8.7696,0.23191,-3.937,1
-3.3125,0.10139,0.55323,-0.2957,1
-2.2173,1.4671,-0.72689,-1.1724,1
-0.56877,1.4174,-1.4252,-1.1246,1
-2.3518,-4.8359,6.6479,-0.060358,1
-1.0112,2.9984,-1.1664,-1.6185,1
0.32924,-4.4552,4.5718,-0.9888,0
2.0922,-6.81,8.4636,-0.60216,0
-1.5768,10.843,2.5462,-2.9362,0
2.6719,3.0646,0.37158,0.58619,0
3.9362,10.1622,-3.8235,-4.0172,0
0.7057,-5.4981,8.3368,-2.8715,0
1.1432,-3.7413,5.5777,-0.63578,0
-0.96511,9.4111,1.7305,-4.8629,0
3.6289,0.81322,1.6277,0.77627,0
2.0843,6.6258,0.48382,-2.2134,0
4.1373,0.49248,1.093,1.8276,0
2.3066,3.5364,0.57551,0.41938,0
0.049175,6.1437,1.7828,-0.72113,0
1.4806,7.6377,-2.7876,-1.0341,0
4.0632,3.584,0.72545,0.39481,0
2.9543,1.076,0.64577,0.89394,0
-2.7419,11.4038,2.5394,-5.5793,0
3.3669,-5.1856,3.6935,-1.1427,0
3.5438,1.2395,1.997,2.1547,0
3.106,9.5414,-4.2536,-4.003,0
1.7819,6.9176,-1.2744,-1.5759,0
2.8969,0.70768,2.29,1.8663,0
3.2697,-4.3414,3.6884,-0.29829,0
-1.0401,9.3987,0.85998,-5.3336,0
4.1605,11.2196,-3.6136,-4.0819,0
5.2418,10.5388,-4.1174,-4.2797,0
4.1736,3.3336,-1.4244,0.60429,0
2.7391,7.4018,0.071684,-2.5302,0
4.5447,8.2274,-2.4166,-1.5875,0
5.0691,0.21313,0.20278,1.2095,0
2.486,-0.99533,5.3404,-0.15475,0
0.5706,-0.0248,1.2421,-0.5621,0
4.0552,-2.4583,2.2806,1.0323,0
1.8799,2.4707,2.4931,0.37671,0
4.5645,-3.6275,2.8684,0.27714,0
1.9157,6.0816,0.23705,-2.0116,0
4.0026,-3.5943,3.5573,0.26809,0
-0.78689,9.5663,-3.7867,-7.5034,0
5.3063,5.2684,-2.8904,-0.52716,0
2.5605,9.2683,-3.5913,-1.356,0
4.1962,0.74493,0.83256,0.753,0
-0.16735,7.6274,1.2061,-3.6241,0
-1.3,10.2678,-2.953,-5.8638,0
0.46901,-0.63321,7.3848,0.36507,0
2.7296,2.8701,0.51124,0.5099,0
2.3952,9.5083,-3.1783,-3.0086,0
3.2704,6.9321,-1.0456,0.23447,0
1.6472,0.48213,4.7449,1.225,0
0.3798,0.7098,0.7572,-0.4444,0
0.57461,10.1105,-1.6917,-4.3922,0
4.0102,10.6568,-4.1388,-5.0646,0
4.1425,-3.6792,3.8281,1.6297,0
3.0934,-2.9177,2.2232,0.22283,0
3.7731,7.2073,-1.6814,-0.94742,0
3.8496,9.7939,-4.1508,-4.4582,0
4.9342,2.4107,-0.17594,1.6245,0
1.3638,-4.7759,8.4182,-1.8836,0
0.44125,2.9487,4.3225,0.7155,0
2.5678,3.5136,0.61406,-0.40691,0
-2.2153,11.9625,0.078538,-7.7853,0
2.1464,6.0795,-0.5778,-2.2302,0
0.051979,7.0521,-2.0541,-3.1508,0
0.3292,-4.4552,4.5718,-0.9888,0
2.9719,6.8369,-0.2702,0.71291,0
1.6849,8.7489,-1.2641,-1.3858,0
2.3729,10.4726,-3.0087,-3.2013,0
1.6032,-4.7863,8.5193,-2.1203,0
0.3292,-4.4552,4.5718,-0.9888,0
1.5799,-4.7076,7.9186,-1.5487,0
