"X1","X2","X3","X4","Y"
-3.5681,-8.213,10.083,0.96765,1
0.3434,0.12415,-0.28733,0.14654,1
-1.8187,-9.0366,9.0162,-0.12243,1
-1.6662,-0.30005,1.4238,0.024986,1
1.0552,1.1857,-2.6411,0.11033,1
0.50813,0.47799,-1.9804,0.57714,1
-3.0265,-0.062088,0.68604,-0.055186,1
-0.86339,1.9348,-2.3729,-1.0897,1
-2.1333,1.5685,-0.084261,-1.7453,1
-4.0025,-13.4979,17.6772,-3.3202,1
-0.39416,-0.020702,-0.066267,-0.44699,1
-0.94255,0.039307,-0.24192,0.31593,1
-1.8969,-6.7893,5.2761,-0.32544,1
-2.1405,-0.16762,1.321,-0.20906,1
-4.8861,7.0542,-0.17252,-6.959,1
-3.1366,0.42212,2.6225,-0.064238,1
-5.873,9.1752,-0.27448,-6.0422,1
-3.4605,2.6901,0.16165,-1.0224,1
-4.4996,3.4288,0.56265,-1.1672,1
-1.0112,2.9984,-1.1664,-1.6185,1
0.030219,-1.0512,1.4024,0.77369,1
-0.65767,-2.8018,3.7115,0.99739,1
0.74521,3.6357,-4.4044,-4.1414,1
0.4283,-0.94981,-1.0731,0.3211,1
-0.23356,3.2405,-3.0669,-2.7784,1
-6.1536,7.9295,0.61663,-3.2646,1
-3.9172,2.6652,0.78886,-0.7819,1
-1.2786,-2.4087,4.5735,0.47627,1
-1.7697,3.4329,-1.2144,-2.3789,1
-2.0891,-0.48422,1.704,1.7435,1
-1.0744,-6.3113,5.355,0.80472,1
-1.1859,-1.2519,2.2635,0.77239,1
-1.8076,-8.8131,8.7086,-0.21682,1
-3.3863,-12.9889,13.0545,-2.7202,1
0.0031201,-4.0061,1.7956,0.91722,1
-6.0598,9.2952,-0.43642,-6.3694,1
-3.518,2.8763,0.1548,-1.2086,1
-0.69745,-1.7672,-0.34474,-0.12372,1
0.75108,1.9161,-3.1098,-0.20518,1
-6.7526,8.8172,-0.061983,-3.725,1
-4.577,3.4515,0.66719,-0.94742,1
-0.8734,1.6533,-2.1964,-0.78061,1
-4.7331,-6.1789,11.388,-1.0741,1
-1.9409,-8.6848,9.155,0.94049,1
-1.8483,0.31038,0.77344,1.4189,1
-3.0061,-12.2377,11.9552,-2.1603,1
-1.8554,-9.6035,7.7764,-0.97716,1
0.16358,-3.3584,1.3749,1.3569,1
-2.3898,-0.78427,3.0141,0.76205,1
1.0194,1.1029,-2.3,0.59395,1
-5.1661,8.0433,0.044265,-4.4983,1
-0.014902,-1.0243,-0.94024,0.64955,1
-0.8471,3.1329,-3.0112,-2.9388,1
-3.9594,4.0289,-0.35845,-3.8957,1
-2.4198,-0.24418,0.70146,0.41809,1
-2.0441,1.2271,0.18564,-1.091,1
-2.3147,3.6668,-0.6969,-1.2474,1
-0.11716,0.60422,-0.38587,-0.059065,1
-1.366,0.18416,0.90539,1.5806,1
-1.7064,3.3088,-2.2829,-2.1978,1
-0.41965,2.9094,-1.7859,-2.2069,1
-0.69879,-3.3771,4.1211,1.5043,1
0.518,0.25865,-0.84085,0.96118,1
0.64376,3.764,-4.4738,-4.0483,1
-1.5572,-9.8808,8.1088,-1.0806,1
2.0177,1.7982,-2.9581,0.2099,1
1.4378,0.66837,-2.0267,1.0271,1
-5.637,8.1261,0.13081,-5.0142,1
-3.0193,1.7775,0.73745,-0.45346,1
-1.6706,-2.09,1.584,0.71162,1
1.2198,2.0982,-3.1954,0.12843,1
1.4501,3.6067,-4.0557,-1.5966,1
