"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17,1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,0
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,0
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,0
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,0
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,0
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,0
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,0
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,0
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,0
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,0
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,0
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,0
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,0
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,0
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,0
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,0
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,0
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,0
1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0,0
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0,0
1.52369,13.44,0,1.58,72.22,0.32,12.24,0,0,0
1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0,0
1.51969,14.56,0,0.56,73.48,0,11.22,0,0,0
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0,0
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0,0
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0,0
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,0
