"X1","X2","X3","X4","Y"
1.96,1.434,1.966,1.725,1
1.848,1.404,1.893,1.836,1
1.781,1.396,1.992,1.907,1
1.628,1.405,1.744,1.994,1
1.596,1.388,1.691,2.021,1
1.323,2.177,1.521,2.15,1
1.274,2.224,1.467,2.247,1
1.242,2.252,1.435,2.322,1
1.158,2.295,1.385,2.366,1
0.983,0.91,2.783,1.631,1
2.028,1.399,1.998,1.654,1
1.958,1.391,2.003,1.722,1
1.824,1.381,1.947,1.856,1
1.745,1.38,1.776,1.933,1
1.263,2.14,1.547,2.196,1
1.208,2.191,1.499,2.213,1
1.183,2.213,1.481,2.268,1
1.894,1.439,1.947,1.785,1
1.717,1.41,1.984,1.963,1
1.672,1.405,1.746,2.009,1
1.651,1.414,1.688,2.027,1
1.65,1.412,1.686,2.028,1
1.629,1.411,1.672,2.036,1
1.628,1.412,1.685,2.043,1
1.556,1.413,1.672,2.054,1
1.34,2.669,1.501,2.189,1
1.321,2.647,1.472,2.185,1
1.311,2.636,1.456,2.204,1
1.304,1.291,1.408,2.284,1
1.222,1.169,1.348,2.358,1
1.172,1.18,1.271,2.433,1
1.144,0.947,1.239,3.419,1
1.135,0.958,1.23,2.482,1
1.126,1.183,1.225,2.348,1
1.107,1.185,1.203,3.48,1
1.082,1.189,1.185,2.378,1
1.061,2.505,1.17,3.54,1
0.981,1.029,1.13,2.264,1
0.918,1.038,1.115,2.314,1
0.904,1.039,1.114,2.324,1
1.82,1.4,2.004,1.875,1
1.745,1.386,1.815,1.95,1
1.649,1.372,1.681,2.042,1
1.578,1.364,1.658,2.083,1
1.358,2.689,1.56,2.181,1
1.098,2.365,1.323,2.431,1
1.014,2.401,1.289,3.486,1
2.085,3.097,1.93,1.615,1
1.995,1.464,1.948,1.705,1
1.968,1.452,1.953,1.731,1
1.862,1.434,1.931,1.838,1
1.818,1.43,1.977,1.883,1
1.762,1.44,1.828,1.938,1
1.096,2.347,1.346,2.41,1
1.779,1.481,1.93,1.923,1
1.626,1.477,1.69,2.074,1
1.389,2.278,1.446,2.11,1
1.306,2.35,1.352,3.259,1
1.229,2.394,1.296,2.252,1
1.105,0.94,1.25,2.331,1
1.091,0.938,1.246,2.347,1
1.053,0.939,1.239,2.297,1
1.005,0.933,1.233,2.326,1
0.991,0.933,1.232,2.405,1
0.946,0.935,1.23,2.477,1
1.239,0.52,2.777,0.787,0
1.188,0.535,2.741,0.621,0
0.931,0.625,2.548,1.106,0
1.59,0.763,1.351,0.628,0
1.555,0.751,1.367,0.662,0
1.525,0.739,1.379,0.689,0
1.454,0.715,1.403,0.757,0
1.399,0.694,1.425,0.814,0
1.233,0.638,1.538,0.976,0
1.121,0.594,3.117,1.087,0
1.089,0.582,1.61,1.119,0
1.058,0.57,3.133,1.15,0
1.414,0.504,1.506,0.849,0
1.293,0.538,1.415,0.934,0
1.202,0.574,1.622,1.025,0
1.183,0.581,1.577,1.482,0
1.128,0.604,1.527,1.544,0
1.09,0.619,1.544,0.976,0
1.068,0.627,1.557,0.997,0
1.049,0.635,1.766,1.622,0
1.126,0.704,2.274,1.594,0
1.021,0.763,2.318,1.291,0
0.983,0.78,2.373,1.701,0
0.974,0.778,2.392,1.71,0
0.972,0.777,2.391,1.616,0
0.952,0.775,2.387,1.642,0
0.937,0.773,2.392,2.247,0
2.67,0.7,2.707,0.937,0
2.634,0.687,2.085,0.962,0
1.478,0.651,2.059,1.008,0
1.459,0.647,1.945,1.026,0
1.369,0.628,2.785,0.59,0
1.35,0.624,2.795,0.601,0
1.331,0.62,2.055,0.614,0
1.294,0.612,2.058,0.642,0
2.191,0.589,2.828,0.718,0
1.994,0.553,1.918,0.874,0
1.975,0.549,2.167,0.889,0
1.275,0.521,1.764,0.948,0
1.259,0.526,1.758,0.964,0
1.15,0.559,1.719,1.074,0
1.075,0.584,1.69,1.697,0
1.056,0.591,1.679,0.661,0
1.018,0.604,1.631,1.757,0
0.959,0.623,1.601,0.71,0
1.54,0.726,1.592,0.673,0
1.447,0.686,3.326,0.765,0
1.316,0.638,3.084,0.895,0
1.278,0.624,3.079,0.933,0
1.262,0.617,3.08,0.952,0
1.2,0.597,3.107,1.01,0
1.18,0.587,3.11,1.03,0
1.121,0.566,3.142,1.089,0
1.065,0.549,1.131,1.145,0
3.281,0.761,1.45,0.418,0
3.273,0.756,1.455,0.426,0
3.22,0.735,1.481,0.481,0
2.828,0.607,1.626,0.871,0
2.248,0.593,1.693,1.056,0
2.565,0.568,1.722,1.131,0
2.372,0.501,1.796,1.319,0
1.367,0.724,1.585,2.117,0
1.417,0.798,1.567,2.141,0
1.347,0.848,1.551,2.159,0
1.118,0.821,1.371,2.358,0
0.947,0.794,1.325,2.486,0
1.346,0.743,1.407,0.765,0
1.349,0.741,1.413,0.765,0
1.292,0.726,1.355,0.819,0
1.195,0.692,1.581,0.923,0
1.157,0.681,1.821,0.96,0
0.943,0.654,1.78,1.033,0
0.923,0.65,1.13,1.055,0
0.921,0.586,1.728,1.189,0
0.904,0.581,1.717,1.207,0
1.744,0.541,1.251,0.5,0
1.753,0.867,1.253,0.498,0
1.751,0.867,1.253,0.5,0
1.745,0.551,1.255,0.504,0
0.975,0.827,1.294,0.582,0
1.642,0.819,1.302,0.598,0
0.923,0.714,1.337,0.655,0
1.462,0.722,1.391,0.755,0
1.407,0.697,1.413,0.81,0
1.264,0.641,1.528,0.947,0
1.205,0.617,1.556,1.003,0
1.149,0.595,1.596,1.054,0
1.132,0.589,3.104,1.071,0
1.078,0.568,3.123,1.12,0
1.064,0.562,3.129,1.137,0
1.347,0.513,1.806,0.568,0
1.295,0.54,1.797,0.602,0
1.297,0.556,1.734,0.635,0
1.284,0.564,1.744,0.628,0
1.374,0.591,2.093,0.673,0
1.495,0.685,1.85,1.483,0
1.434,0.715,1.852,1.537,0
1.257,0.788,1.893,0.839,0
1.415,0.812,2.905,0.833,0
0.925,0.799,2.609,0.974,0
1.705,0.795,2.61,0.979,0
1.681,0.785,2.624,1.004,0
1.965,0.601,2.22,0.76,0
1.944,0.591,1.942,0.783,0
1.88,0.571,1.937,1.402,0
1.076,0.558,1.932,1.429,0
0.991,0.534,1.902,1.496,0
1.245,0.507,1.78,0.598,0
1.225,0.516,1.771,0.598,0
1.199,0.528,1.757,0.592,0
1.101,0.579,1.698,0.621,0
1.084,0.592,1.687,0.627,0
1.027,0.638,1.608,0.667,0
0.998,0.668,1.592,0.677,0
1.466,0.774,1.569,0.748,0
1.425,0.757,1.481,0.789,0
1.395,0.745,1.453,0.818,0
1.273,0.696,2.995,0.94,0
1.257,0.689,2.999,0.958,0
1.177,0.661,3.034,1.033,0
0.971,0.583,1.036,1.237,0
5,0.506,1.391,0.464,0
5,0.569,1.391,0.461,0
5,0.573,1.409,0.48,0
3.164,0.589,1.473,0.537,0
3.131,0.627,1.49,0.568,0
2.801,0.621,1.654,0.888,0
2.786,0.611,1.661,0.903,0
2.765,0.598,1.674,0.925,0
2.763,0.599,1.673,0.928,0
2.753,0.595,1.677,0.936,0
2.708,0.574,1.698,0.979,0
2.55,0.513,1.77,1.135,0
1.008,0.758,1.37,2.39,0
0.988,0.762,1.364,2.407,0
1.34,0.723,1.408,0.774,0
1.326,0.722,1.918,0.792,0
1.306,0.719,1.909,0.808,0
1.293,0.713,1.9,0.824,0
0.922,0.583,1.732,1.188,0
1.737,0.774,1.341,0.45,0
1.733,0.773,1.342,0.454,0
1.726,0.767,1.345,0.46,0
1.477,0.672,1.44,0.7,0
1.476,0.672,1.442,0.7,0
1.472,0.67,1.443,0.704,0
1.468,0.668,1.445,0.708,0
1.463,0.672,1.448,0.714,0
1.457,0.664,1.451,0.718,0
1.408,0.641,1.473,0.762,0
1.4,0.638,1.485,0.769,0
1.288,0.605,1.557,0.886,0
1.234,0.593,1.573,0.944,0
1.128,0.566,1.603,1.062,0
0.954,0.528,1.692,1.258,0
1.385,0.497,1.933,1.044,0
1.353,0.505,1.848,1.132,0
1.305,0.523,1.697,1.131,0
1.28,0.534,1.732,0.953,0
1.267,0.54,1.754,0.971,0
1.217,0.558,1.903,1.024,0
1.141,0.583,3.111,1.551,0
1.122,0.589,3.106,1.571,0
0.971,0.632,3.063,1.727,0
0.952,0.631,3.058,1.746,0
1.035,0.644,2.149,0.736,0
1.011,0.733,2.932,1.419,0
1.012,0.732,2.932,5,0
1.015,0.732,2.933,5,0
1.005,0.734,2.927,1.706,0
0.936,0.738,2.866,0.854,0
0.905,0.727,2.168,0.869,0
2.665,0.691,2.713,0.931,0
2.575,0.664,2.091,0.932,0
1.455,0.571,2.083,1.023,0
1.433,0.634,2.053,1.041,0
1.96,0.621,2.791,1.098,0
1.306,0.604,2.803,0.619,0
1.272,0.595,2.816,0.646,0
1.108,0.553,2.157,0.779,0
1.895,0.5,1.892,0.93,0
1.278,0.504,1.77,0.932,0
1.267,0.507,1.766,0.946,0
1.255,0.511,1.762,0.958,0
1.21,0.527,1.744,0.589,0
1.194,0.533,1.738,0.594,0
1.143,0.553,1.715,0.613,0
1.53,0.743,1.577,0.712,0
1.502,0.731,1.571,0.741,0
1.471,0.719,1.554,0.771,0
1.36,0.683,2.881,0.886,0
1.338,0.677,2.888,0.904,0
1.285,0.656,2.924,0.961,0
1.265,0.65,2.941,0.98,0
1.167,0.618,3.051,1.077,0
1.128,0.605,3.073,1.116,0
1.109,0.598,1.172,1.135,0
3.26,0.511,1.419,0.432,0
3.251,0.821,1.424,0.444,0
3.241,0.813,1.429,0.457,0
3.171,0.788,1.456,0.52,0
3.117,0.768,1.478,0.575,0
