"X1","X2","X3","X4","Y"
1.687,0.449,2.334,0.429,1
1.27,0.477,1.705,0.473,1
1.635,0.475,1.706,0.468,1
1.635,0.475,1.709,0.468,1
1.179,0.47,1.631,0.534,1
1.159,0.471,2.535,0.552,1
1.448,0.474,2.901,0.605,1
1.354,0.494,2.849,0.683,1
1.201,0.456,1.829,1.04,1
1.512,0.47,1.782,0.938,1
1.522,0.473,1.521,0.954,1
1.473,0.48,1.485,1,1
1.34,0.491,1.441,1.243,1
1.813,0.357,2.644,0.834,1
0.963,0.356,2.239,0.835,1
1.81,0.356,2.239,0.837,1
0.93,0.362,2.159,0.86,1
1.727,0.383,2.149,0.901,1
1.694,0.484,1.765,1.1,1
1.682,0.483,1.865,1.106,1
1.593,0.477,1.959,1.181,1
1.584,0.478,1.865,1.189,1
1.559,0.478,1.85,1.212,1
1.422,0.491,1.808,1.347,1
3.335,0.424,1.418,0.369,1
3.335,0.422,1.421,0.368,1
3.334,0.427,1.422,0.368,1
2.935,0.426,1.424,0.37,1
3.29,0.479,1.445,0.409,1
2.316,0.481,1.82,1.375,1
1.914,0.471,1.835,1.412,1
2.225,0.461,1.856,1.465,1
2.194,0.461,1.868,1.495,1
0.905,0.494,3.195,1.292,1
1.199,0.449,1.836,1.03,1
1.196,0.448,1.779,1.003,1
1.196,0.448,1.782,1.004,1
1.194,0.448,1.779,1.032,1
1.476,0.471,1.513,0.976,1
1.459,0.485,1.556,0.795,1
1.668,0.481,2.629,1.054,1
1.603,0.487,2.622,1.06,1
1.542,0.458,1.838,1.026,1
1.543,0.453,1.841,1.024,1
1.544,0.453,1.846,1.022,1
1.54,0.452,1.839,1.025,1
1.493,0.423,2.065,1.031,1
1.732,0.42,1.808,1.029,1
1.731,0.418,1.813,1.028,1
1.714,0.417,2.006,1.042,1
1.647,0.416,1.958,1.103,1
1.594,0.422,1.715,1.157,1
1.34,0.428,1.886,1.195,1
1.323,0.431,1.877,1.215,1
1.305,0.435,1.87,1.236,1
1.289,0.439,1.864,1.255,1
1.285,0.441,1.861,1.265,1
1.473,0.443,1.858,1.274,1
1.401,0.458,1.833,0.807,1
1.381,0.462,1.826,0.824,1
1.362,0.467,1.82,0.842,1
1.286,0.489,1.794,0.553,1
2.452,0.474,1.816,1.233,1
2.363,0.436,1.859,1.321,1
2.348,0.43,1.866,1.336,1
2.236,0.39,1.924,1.446,1
2.177,0.38,1.963,1.511,1
2.156,0.379,1.967,1.527,1
2.137,0.42,1.973,1.545,1
2.105,0.426,1.982,1.576,1
2.083,0.39,1.986,1.597,1
2.062,0.401,1.991,1.618,1
1.471,0.486,1.774,1.17,1
1.468,0.486,1.778,1.172,1
1.458,0.486,1.775,1.182,1
1.437,0.488,1.778,1.127,1
1.404,0.494,1.789,0.578,1
1.818,0.341,2.18,0.827,1
1.817,0.341,2.18,0.827,1
2.696,0.367,2.143,0.909,1
2.591,0.478,2.736,0.918,1
1.84,0.49,1.891,0.972,1
1.494,0.459,1.766,1.069,1
1.494,0.456,1.782,1.064,1
1.708,0.456,1.96,1.068,1
1.69,0.453,1.766,1.078,1
1.616,0.449,1.897,1.142,1
1.606,0.45,1.884,1.151,1
1.596,0.45,1.879,1.16,1
1.413,0.474,1.81,1.339,1
1.375,0.481,1.8,0.846,1
1.366,0.483,1.797,0.851,1
1.316,0.494,1.782,0.893,1
3.283,0.469,1.405,0.413,1
1.946,0.491,1.802,1.4,1
2.195,0.486,1.836,1.489,1
2.11,0.491,1.867,1.574,1
1.836,0.49,1.88,1.609,1
0.906,0.494,3.189,1.286,1
1.109,0.473,1.759,1.114,1
1.479,0.476,1.768,0.567,1
1.436,0.484,1.782,0.985,1
1.406,0.492,1.796,0.579,1
1.556,0.386,2.646,0.868,1
0.933,0.35,2.653,0.856,1
