"X1","X2","X3","X4","Y"
1.945,1.426,1.97,1.739,1
1.914,1.415,1.978,1.769,1
1.748,1.395,1.964,1.938,1
1.261,2.233,1.458,2.264,1
1.213,2.267,1.414,3.253,1
1.144,2.302,1.38,2.364,1
1.07,0.904,2.394,5,1
0.938,0.911,2.276,1.391,1
0.907,0.911,2.679,2.356,1
1.973,1.391,2.002,1.708,1
1.912,1.386,2.005,1.767,1
1.838,1.381,1.95,1.841,1
1.787,1.386,1.858,1.895,1
1.599,1.38,1.77,1.959,1
1.308,0.923,1.59,2.114,1
1.249,2.153,1.533,2.202,1
1.149,2.234,1.451,2.3,1
1.091,2.271,1.408,2.357,1
1.078,2.278,1.401,3.355,1
1.841,1.426,1.959,1.838,1
1.769,1.415,1.974,1.91,1
1.701,1.408,1.781,1.979,1
1.686,1.406,1.766,1.995,1
1.636,1.411,1.676,2.033,1
1.603,1.413,1.675,2.05,1
1.558,1.414,1.797,2.056,1
1.558,1.413,1.782,2.058,1
1.557,1.414,1.668,2.06,1
1.274,1.274,1.381,2.314,1
1.239,1.258,1.365,2.343,1
1.033,1.01,1.155,2.422,1
1.005,1.023,1.139,2.412,1
0.993,1.041,1.134,2.423,1
0.931,1.001,1.118,2.472,1
1.84,1.405,1.941,1.856,1
1.801,1.398,1.879,1.894,1
1.727,1.381,1.798,1.968,1
1.633,1.38,2.032,1.985,1
1.547,1.361,1.778,2.096,1
1.45,1.362,1.591,2.123,1
1.369,2.692,1.577,2.138,1
1.342,2.686,1.546,2.165,1
1.234,2.293,1.405,2.364,1
1.115,2.358,1.329,2.349,1
2.096,3.091,1.927,1.605,1
1.956,1.447,1.955,1.744,1
1.905,1.441,1.963,1.795,1
1.891,1.437,1.965,1.809,1
1.877,1.435,1.966,1.823,1
1.776,1.431,1.984,1.925,1
1.677,1.424,1.765,1.964,1
1.304,2.192,1.517,2.186,1
1.29,2.204,1.503,2.23,1
1.263,2.229,1.475,2.228,1
1.223,1.305,1.443,2.29,1
1.132,2.326,1.367,2.396,1
1.797,1.481,1.86,1.904,1
1.76,1.474,1.934,1.941,1
1.706,1.466,1.947,1.996,1
1.659,1.456,1.961,2.046,1
1.584,1.446,1.614,2.114,1
1.37,1.432,1.419,2.121,1
1.335,1.754,1.382,2.347,1
1.327,1.762,1.37,2.402,1
1.279,1.001,1.328,3.285,1
1.019,0.933,1.089,2.408,1
1.344,0.496,2.843,0.692,0
1.33,0.498,2.836,0.701,0
1.271,0.511,2.8,0.756,0
1.17,0.541,2.727,0.859,0
1.152,0.548,2.713,0.878,0
1.094,0.567,2.671,0.937,0
0.966,0.612,2.573,1.071,0
0.914,0.632,2.536,1.123,0
1.593,0.77,1.349,0.626,0
1.494,0.727,1.391,0.722,0
1.473,0.721,1.397,0.739,0
1.193,0.623,1.555,1.015,0
1.138,0.6,1.584,1.07,0
1.287,0.551,1.507,0.955,0
1.03,0.642,1.786,1.642,0
1.16,0.695,3.007,1.685,0
1.148,0.702,2.195,1.621,0
1.139,0.707,2.198,1.824,0
1.434,0.719,2.956,1.734,0
1.412,0.726,2.949,1.732,0
1.03,0.756,2.303,1.273,0
0.98,0.78,2.391,1.606,0
0.976,0.778,2.392,1.709,0
0.91,0.774,2.402,1.685,0
1.815,0.746,2.217,0.926,0
1.557,0.668,2.043,0.94,0
1.499,0.655,2.059,0.991,0
1.422,0.64,2.027,1.062,0
1.275,0.608,2.027,0.657,0
2.171,0.585,2.145,0.737,0
2.111,0.576,2.835,0.783,0
2.092,0.572,2.152,0.798,0
2.034,0.561,2.148,0.843,0
1.382,0.498,1.795,1.383,0
1.361,0.501,1.79,1.403,0
1.336,0.506,1.783,0.895,0
1.322,0.509,1.779,0.904,0
1.292,0.516,1.769,0.932,0
1.241,0.531,1.753,0.981,0
1.113,0.571,1.705,0.644,0
0.998,0.608,1.622,1.777,0
0.923,0.638,1.584,1.862,0
1.566,0.749,1.618,0.645,0
1.56,0.724,1.613,0.652,0
1.497,0.707,1.554,0.715,0
1.464,0.693,3.315,0.748,0
1.335,0.644,3.067,0.876,0
1.24,0.61,3.092,0.971,0
1.161,0.58,3.146,1.05,0
1.083,0.556,3.158,1.127,0
1.046,0.543,3.17,1.163,0
0.992,0.524,3.173,1.217,0
0.956,0.512,1.022,1.253,0
3.082,0.71,1.537,0.622,0
2.641,0.634,1.592,0.776,0
2.696,0.585,1.673,1.001,0
2.585,0.574,1.714,1.111,0
2.546,0.559,1.729,1.149,0
2.486,0.54,1.751,1.207,0
1.776,0.537,1.934,1.65,0
1.429,0.73,1.58,2.129,0
1.197,0.862,1.405,3.264,0
1.133,0.819,1.374,2.385,0
1.025,0.823,1.342,2.419,0
0.967,0.795,1.329,2.467,0
1.346,0.741,1.409,0.768,0
1.332,0.741,1.397,0.78,0
1.325,0.74,1.387,0.786,0
0.911,0.584,1.72,1.199,0
1.732,0.567,1.261,0.518,0
1.721,0.571,1.267,0.528,0
1.627,0.811,1.311,0.614,0
1.459,0.721,1.389,0.758,0
1.457,0.72,1.393,0.76,0
