"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
42,23,77,0,28,0,34,48,14,1
48,45,77,0,-22,0,29,101,72,1
49,22,79,0,42,0,30,37,8,1
49,-58,88,0,6,-17,40,83,44,1
85,-38,107,0,64,-3,22,42,20,1
37,-64,106,-1,34,-2,69,72,4,1
80,-32,88,-6,8,0,9,81,72,1
56,0,96,0,52,-4,40,44,4,1
55,0,97,5,46,-19,41,50,8,1
56,3,77,0,-24,0,21,103,82,1
55,0,96,2,46,0,41,50,8,1
56,0,92,0,52,2,36,40,4,1
56,0,77,0,16,-1,22,62,40,1
55,0,77,0,12,4,22,65,42,1
55,0,95,0,50,-1,40,46,6,1
55,0,82,-7,-24,0,26,108,82,1
56,0,78,0,6,0,22,73,50,1
55,0,93,-1,10,-3,37,82,46,1
56,0,96,0,52,-16,40,44,4,1
55,0,77,0,28,-4,21,48,28,1
55,0,95,0,46,-3,40,49,8,1
55,0,83,0,-30,-5,27,114,86,1
55,0,82,0,-36,-3,26,118,92,1
55,0,77,0,-18,-12,21,95,74,1
55,0,93,0,50,1,37,44,6,1
55,0,78,0,44,-4,23,34,12,1
56,0,78,0,10,-16,22,68,46,1
56,0,76,0,-12,-23,20,89,68,1
55,0,77,0,36,-2,22,41,20,1
55,0,79,0,10,15,23,68,46,1
55,-2,95,0,46,-1,40,49,8,1
55,0,78,3,46,0,23,32,8,1
55,0,81,-3,-12,0,26,94,68,1
56,0,81,2,-2,0,25,83,58,1
56,0,78,-2,26,-5,22,52,30,1
56,0,78,0,10,9,22,68,46,1
55,0,80,0,-6,-29,25,88,64,1
55,0,77,0,10,6,22,67,46,1
56,0,79,0,8,18,24,72,48,1
56,0,98,0,46,1,42,51,10,1
56,0,77,0,-20,-19,21,97,76,1
56,4,91,0,-4,0,35,96,62,1
55,0,79,0,24,6,23,55,32,1
56,0,96,0,52,-28,40,44,4,1
55,0,93,0,46,-10,37,46,8,1
56,-2,95,0,52,0,40,44,4,1
56,3,78,0,8,-8,22,70,48,1
56,-2,77,12,0,0,21,77,56,1
55,0,95,0,50,19,40,46,6,1
55,0,78,0,6,28,23,73,50,1
56,0,98,0,46,9,42,51,10,1
56,4,77,1,10,5,22,67,46,1
55,0,79,0,12,1,23,66,42,1
55,0,77,0,26,-9,22,52,30,1
55,0,79,0,24,-4,23,55,32,1
56,0,78,6,12,0,22,65,42,1
55,0,81,-2,-14,-27,26,97,70,1
56,0,81,0,-20,25,25,102,76,1
55,0,77,-6,0,0,21,77,56,1
55,0,77,0,42,17,22,36,14,1
55,-1,78,-4,8,-10,23,70,48,1
56,3,96,2,52,0,40,44,4,1
55,0,97,0,46,-8,41,50,8,1
56,0,81,0,-2,5,25,83,58,1
56,0,77,0,-18,-10,21,95,74,1
56,0,79,0,16,0,23,63,40,1
56,0,77,0,46,25,22,31,10,1
55,0,77,1,-24,-19,21,103,82,1
56,-1,96,-1,52,-1,40,44,4,1
55,0,82,-1,-32,-6,26,115,90,1
56,0,96,0,34,-12,40,62,22,1
56,0,97,0,46,3,41,51,10,1
56,2,97,0,52,-3,40,45,4,1
55,0,82,0,-36,5,26,118,92,1
56,0,96,0,36,13,40,60,20,1
56,-2,99,4,38,-4,43,60,18,1
55,0,93,0,12,-25,38,81,42,1
55,0,93,0,18,-30,38,75,38,1
55,0,81,-5,-12,0,26,94,68,1
55,0,77,0,12,6,21,64,42,1
55,0,95,0,42,6,40,54,14,1
55,-4,91,0,-4,0,35,96,60,1
55,0,79,-7,-4,0,24,85,60,1
56,-1,97,0,38,0,41,58,18,1
55,0,77,-3,-4,31,21,82,60,1
56,2,98,0,44,0,42,54,12,1
55,0,93,0,46,-27,37,46,8,1
55,0,77,0,6,-13,22,72,50,1
56,0,91,0,-2,3,35,93,58,1
55,0,77,0,24,-26,21,54,32,1
56,4,97,0,50,13,41,48,8,1
56,0,79,1,8,0,24,72,48,1
55,0,77,0,-24,21,21,103,82,1
56,3,95,0,38,0,40,57,18,1
56,0,78,0,8,19,22,70,48,1
56,2,97,-7,52,0,41,46,4,1
56,0,97,0,52,-16,41,45,4,1
56,0,92,0,0,9,36,92,56,1
56,0,77,0,-18,9,21,95,74,1
56,0,97,0,42,19,41,55,14,1
55,0,92,-7,0,0,37,92,56,1
56,-1,98,0,38,-5,42,59,18,1
55,0,79,2,16,9,23,63,40,1
55,0,79,0,10,25,23,68,46,1
55,0,77,0,26,-29,21,51,30,1
55,0,78,0,16,2,23,63,40,1
