"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,0
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,0
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,0
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,0
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,0
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,0
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,0
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,0
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,0
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,0
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,0
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,0
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,0
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,0
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,0
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,0
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,0
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,0
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0,0,0
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0,0
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,0
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,0
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07,0
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0,0
1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0,0
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0,0
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0,0
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,0
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,0
