"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,0
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,0
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,0
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,0
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,0
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,0
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,0
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,0
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,0
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,0
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,0
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,0
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,0
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,0
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,0
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,0
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0,0
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0,0
1.51905,14,2.39,1.56,72.37,0,9.57,0,0,0
1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0,0
1.51115,17.38,0,0.34,75.41,0,6.65,0,0,0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0,0
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0,0
1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0,0
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09,0
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08,0
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,0
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0,0
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0,0
