"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
2,101,202,50.5,0.54,0.743,10.9,109,150,10,1
1,8,8,8,1,1,8,8,8,1,1
2,46,92,23,0.587,0.761,18,54,70,3,1
1,10,10,10,0.9,1,9,9,10,1,1
2,116,232,58,0.616,0.802,17.88,143,186,8,1
2,17,34,8.5,0.588,0.971,6.67,20,33,3,1
2,157,314,78.5,0.506,0.551,26.5,159,173,6,1
1,32,32,32,0.719,1,5.75,23,32,4,1
1,13,13,13,0.692,1,4.5,9,13,2,1
1,33,33,33,1,1,33,33,33,1,1
1,55,55,55,0.564,1,10.33,31,55,3,1
1,46,46,46,0.783,1,12,36,46,3,1
2,64,128,32,0.531,0.586,17,68,75,4,1
1,29,29,29,0.586,1,2.13,17,29,8,1
1,18,18,18,0.944,1,17,17,18,1,1
1,77,77,77,0.403,1,5.17,31,77,6,1
1,35,35,35,0.829,1,9.67,29,35,3,1
1,11,11,11,0.727,1,4,8,11,2,1
1,15,15,15,0.867,1,6.5,13,15,2,1
6,7,42,1.167,0.238,0.69,10,10,29,1,1
1,42,42,42,0.31,1,2.6,13,42,5,1
1,44,44,44,0.909,1,20,40,44,2,1
3,183,549,61,0.488,0.577,29.78,268,317,9,1
2,204,408,102,0.412,0.681,10.5,168,278,16,1
1,35,35,35,0.857,1,10,30,35,3,1
1,17,17,17,0.941,1,16,16,17,1,1
3,11,33,3.667,0.364,0.667,3,12,22,4,1
2,6,12,3,0.667,1,4,8,12,2,1
2,49,98,24.5,0.51,0.51,50,50,50,1,1
1,33,33,33,0.667,1,3.67,22,33,6,1
2,9,18,4.5,0.556,0.556,10,10,10,1,1
1,19,19,19,0.737,1,4.67,14,19,3,1
2,536,1072,268,0.505,0.512,180.33,541,549,3,1
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,1
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,1
2,64,128,32,0.43,0.602,3.93,55,77,14,1
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,1
1,186,186,186,0.828,1,9.06,154,186,17,1
1,214,214,214,1,1,214,214,214,1,1
1,62,62,62,0.984,1,61,61,62,1,1
2,538,1076,269,0.518,0.596,29.32,557,641,19,1
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,1
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,1
1,15,15,15,0.867,1,13,13,15,1,1
1,11,11,11,1,1,11,11,11,1,1
1,379,379,379,0.963,1,60.83,365,379,6,1
1,136,136,136,0.963,1,32.75,131,136,4,1
1,104,104,104,0.971,1,50.5,101,104,2,1
1,78,78,78,0.949,1,24.67,74,78,3,1
1,34,34,34,0.353,1,1.71,12,34,7,1
1,44,44,44,0.727,1,5.33,32,44,6,1
1,20,20,20,0.75,1,3,15,20,5,1
5,128,640,25.6,0.759,0.764,162,486,489,3,1
5,110,550,22,0.547,0.556,100.33,301,306,3,1
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,1
1,107,107,107,0.869,1,18.6,93,107,5,1
3,463,1389,154.33,0.296,0.382,13.7,411,531,30,1
1,206,206,206,0.99,1,204,204,206,1,1
1,17,17,17,1,1,17,17,17,1,1
2,100,200,50,0.46,0.505,11.5,92,101,8,1
1,161,161,161,0.41,1,1.02,66,161,65,1
1,172,172,172,0.465,1,1.04,80,172,77,1
1,106,106,106,0.434,1,1.02,46,106,45,1
1,288,288,288,0.424,1,1.02,122,288,120,1
1,138,138,138,1,1,138,138,138,1,1
2,25,50,12.5,0.36,1,4.5,18,50,4,1
2,24,48,12,0.354,1,3.4,17,48,5,1
2,22,44,11,0.477,1,21,21,44,1,1
2,199,398,99.5,0.485,0.508,32.17,193,202,6,1
8,231,1848,28.875,0.872,0.882,179,1611,1630,9,1
153,158,24174,1.033,0.587,0.641,46.95,14180,15491,302,1
168,145,24360,0.863,0.798,0.963,13.06,19430,23457,1488,1
168,135,22680,0.804,0.82,0.904,62.81,18591,20513,296,1
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,1
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,1
94,2,188,0.021,0.516,0.516,97,97,97,1,1
44,3,132,0.068,0.598,0.841,2.47,79,111,32,1
13,1,13,0.077,1,1,13,13,13,1,1
17,1,17,0.059,1,1,17,17,17,1,1
13,1,13,0.077,1,1,13,13,13,1,1
10,1,10,0.1,1,1,10,10,10,1,1
27,4,108,0.148,0.333,0.667,2.57,36,72,14,1
39,1,39,0.026,1,1,39,39,39,1,1
18,1,18,0.056,1,1,18,18,18,1,1
9,1,9,0.111,1,1,9,9,9,1,1
16,1,16,0.063,1,1,16,16,16,1,1
14,2,28,0.143,0.536,0.536,15,15,15,1,1
117,1,117,0.009,1,1,117,117,117,1,1
430,5,2150,0.012,0.216,0.221,46.5,465,475,10,1
10,1,10,0.1,0.9,1,9,9,10,1,1
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,1
8,16,128,2,0.156,0.859,5,20,110,4,1
36,172,6192,4.778,0.128,0.337,4.84,793,2086,164,1
43,62,2666,1.442,0.08,0.17,6.63,212,454,32,1
5,7,35,1.4,0.229,0.6,2.67,8,21,3,1
9,17,153,1.889,0.144,0.458,3.14,22,70,7,1
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,1
14,19,266,1.357,0.128,0.541,2.83,34,144,12,1
100,49,4900,0.49,0.093,0.4,1.77,458,1958,259,1
8,9,72,1.125,0.125,0.319,4.5,9,23,2,1
22,22,484,1,0.107,0.473,1.79,52,229,29,1
13,5,65,0.385,0.123,0.538,8,8,35,1,1
7,11,77,1.571,0.117,0.494,1.8,9,38,5,1
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,1
21,4,84,0.19,0.31,0.643,3.71,26,54,7,1
19,47,893,2.474,0.078,0.112,3.89,70,100,18,1
25,9,225,0.36,0.187,0.436,2.47,42,98,17,1
5,4,20,0.8,0.45,0.65,4.5,9,13,2,1
37,20,740,0.541,0.131,0.193,4.22,97,143,23,1
34,25,850,0.735,0.256,0.534,2.06,218,454,106,1
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,1
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,1
6,18,108,3,0.287,0.741,4.43,31,80,7,0
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
5,7,35,1.4,0.429,0.886,2.5,15,31,6,0
5,4,20,0.8,0.5,0.8,10,10,16,1,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
9,51,459,5.667,0.296,0.786,2.34,136,361,58,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
9,83,747,9.222,0.284,0.849,1.91,212,634,111,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
12,12,144,1,0.306,0.979,1.69,44,141,26,0
9,41,369,4.556,0.298,0.775,1.9,110,286,58,0
12,11,132,0.917,0.371,1,1.63,49,132,30,0
9,76,684,8.444,0.307,0.882,1.84,210,603,114,0
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
9,13,117,1.444,0.239,0.462,4.67,28,54,6,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
8,35,280,4.375,0.379,0.886,1.66,106,248,64,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
8,83,664,10.375,0.325,0.908,1.76,216,603,123,0
9,95,855,10.556,0.285,0.723,2.1,244,618,116,0
11,101,1111,9.182,0.239,0.818,1.61,265,909,165,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
