"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
29,80,0,41,14,0,70,14,100,53,100,96,49,100,19,62,1
11,45,17,6,55,0,88,25,100,61,79,94,38,100,0,84,1
16,86,0,43,25,1,68,0,100,35,90,85,50,100,13,75,1
21,66,0,28,27,0,77,14,100,49,88,88,40,100,6,70,1
31,100,2,56,12,3,60,0,100,35,91,85,42,90,0,60,1
31,94,0,62,2,17,40,0,78,20,100,60,80,98,37,100,1
24,84,2,39,26,0,77,10,100,53,84,97,33,100,0,63,1
19,86,0,47,5,4,50,0,90,29,100,70,68,100,35,75,1
46,100,28,86,6,42,23,0,82,13,100,56,62,92,0,88,1
15,75,0,34,24,0,69,10,98,44,100,86,58,100,13,86,1
35,93,23,80,0,41,2,0,55,3,92,34,100,75,61,100,1
22,100,1,55,10,10,60,0,100,31,97,77,51,99,0,83,1
13,88,0,53,17,13,67,0,100,31,91,72,51,100,5,86,1
35,84,24,28,54,0,87,28,100,81,66,100,30,83,0,48,1
27,94,26,95,0,49,6,0,64,0,100,40,91,88,37,100,1
19,85,20,39,44,0,86,18,100,62,73,100,26,97,0,60,1
24,76,0,48,25,2,83,0,100,50,82,100,28,84,8,34,1
19,64,10,25,46,0,85,19,100,64,73,100,29,99,0,66,1
67,100,26,92,0,56,9,12,49,0,88,15,100,60,70,90,1
67,93,26,70,0,35,15,0,63,12,92,46,100,86,62,100,1
14,78,7,33,40,0,84,15,100,61,72,100,26,100,0,60,1
64,100,15,93,0,56,10,19,51,0,94,20,100,57,86,94,1
12,77,0,37,23,0,74,4,98,39,100,80,61,100,23,71,1
61,98,20,75,0,32,26,0,73,14,100,53,84,96,36,100,1
27,93,7,49,15,0,66,1,100,41,91,87,39,100,0,68,1
47,79,16,68,0,30,27,0,74,12,100,46,94,86,51,100,1
27,94,15,45,36,0,82,7,100,52,81,98,32,100,0,62,1
11,94,0,48,23,6,72,0,100,36,84,80,39,100,5,69,1
