"X1","X2","X3","X4","Y"
-1.3971,3.3191,-1.3927,-1.9948,1
-0.89409,3.1991,-1.8219,-2.9452,1
-1.5252,-6.2534,5.3524,0.59912,1
-5.9034,6.5679,0.67661,-6.6797,1
-0.77461,-1.8768,2.4023,1.1319,1
-2.7338,0.45523,2.4391,0.21766,1
0.81583,4.84,-5.2613,-6.0823,1
-3.2238,2.7935,0.32274,-0.86078,1
-2.0631,-1.5147,1.219,0.44524,1
-3.6085,3.3253,-0.51954,-3.5737,1
-4.2932,3.3419,0.77258,-0.99785,1
-0.64326,2.4748,-2.9452,-1.0276,1
-2.1333,1.5685,-0.084261,-1.7453,1
-1.4427,3.2922,-1.9702,-3.4392,1
-2.8267,-9.0407,9.0694,-0.98233,1
-0.89569,3.0025,-3.6067,-3.4457,1
-3.8858,-12.8461,12.7957,-3.1353,1
-1.8969,-6.7893,5.2761,-0.32544,1
-3.8826,4.898,-0.92311,-5.0801,1
0.60731,3.9544,-4.772,-4.4853,1
-5.873,9.1752,-0.27448,-6.0422,1
-1.8629,-0.84841,2.5377,0.097399,1
-4.3876,-7.7267,11.9655,-1.4543,1
0.030219,-1.0512,1.4024,0.77369,1
3.6216,8.6661,-2.8073,-0.44699,0
3.9899,-2.7066,2.3946,0.86291,0
-0.38214,8.3909,2.1624,-3.7405,0
-0.24811,-0.17797,4.9068,0.15429,0
1.4884,3.6274,3.308,0.48921,0
-0.2062,9.2207,-3.7044,-6.8103,0
2.8561,6.9176,-0.79372,0.48403,0
4.3239,-4.8835,3.4356,-0.5776,0
4.8265,0.80287,1.6371,1.1875,0
-0.78289,11.3603,-0.37644,-7.0495,0
2.888,0.44696,4.5907,-0.24398,0
0.49665,5.527,1.7785,-0.47156,0
4.2586,11.2962,-4.0943,-4.3457,0
5.4021,3.1039,-1.1536,1.5651,0
1.0009,7.7846,-0.28219,-2.6608,0
4.7181,10.0153,-3.9486,-3.8582,0
3.7935,7.9853,-2.5477,-1.872,0
0.24835,7.6439,0.9885,-0.87371,0
2.8033,9.0862,-3.3668,-1.0224,0
3.245,6.63,-0.63435,0.86937,0
2.4486,-6.3175,7.9632,0.20602,0
2.1616,-6.8804,8.1517,-0.081048,0
5.1129,-0.49871,0.62863,1.1189,0
3.3397,-4.6145,3.9823,-0.23751,0
3.8969,7.4163,-1.8245,0.14007,0
2.108,6.7955,-0.1708,0.4905,0
4.0713,10.4023,-4.1722,-4.7582,0
2.994,7.2011,-1.2153,0.3211,0
0.4339,5.5395,2.033,-0.40432,0
5.438,9.4669,-4.9417,-3.9202,0
5.032,8.2026,-2.6256,-1.0341,0
