"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
46,4,3,5,1,1,1,4,0,1
25,2,4,6,1,1,3,4,0,1
20,3,4,1,1,1,3,2,0,1
45,4,4,7,1,1,1,4,0,1
49,4,4,10,1,1,1,4,0,1
35,4,4,5,0,0,1,4,0,1
42,4,4,8,0,1,1,4,0,1
36,4,4,4,0,1,1,4,0,1
24,4,4,1,1,1,3,2,0,1
40,4,4,6,0,0,1,4,0,1
26,4,4,1,0,1,2,4,0,1
44,4,4,5,1,0,1,4,0,1
35,4,4,2,1,0,1,4,0,1
36,4,4,4,0,1,2,4,0,1
38,4,4,5,1,1,1,3,0,1
24,2,4,2,1,1,3,3,0,1
28,4,4,2,1,0,1,3,0,1
34,4,4,5,1,1,3,4,0,1
36,3,4,7,1,1,2,2,0,1
44,4,4,7,1,1,2,4,0,1
29,4,4,3,1,0,3,3,0,1
47,4,4,4,1,0,1,4,0,1
32,3,3,6,1,0,3,3,0,1
43,3,4,5,1,1,3,2,1,1
47,1,1,10,1,1,3,3,0,1
22,4,4,1,1,1,1,3,0,1
27,4,4,1,0,0,1,4,0,1
28,4,4,2,1,1,1,3,0,1
42,4,4,3,1,0,1,4,0,1
44,4,4,5,1,1,1,4,0,1
42,4,4,5,1,1,1,4,0,1
33,4,4,5,1,1,2,4,0,1
31,4,2,2,0,1,1,3,0,1
26,4,4,2,0,1,1,4,0,1
30,4,4,1,0,1,2,4,0,1
30,3,3,2,1,1,2,3,0,1
41,4,4,6,0,1,1,4,0,1
41,4,4,7,1,1,2,4,0,1
39,4,4,3,0,1,1,4,0,1
34,3,3,6,1,1,3,4,0,1
33,3,3,5,1,1,3,4,0,1
42,4,4,4,1,1,3,4,0,1
35,4,4,3,1,1,1,4,0,1
31,4,4,4,1,1,3,3,0,1
42,4,4,6,1,1,1,3,0,1
21,4,4,1,1,1,1,3,0,1
36,4,4,3,1,0,1,4,0,1
30,4,4,3,1,1,2,1,0,1
29,4,4,3,1,1,1,4,0,1
26,3,4,2,1,1,3,3,0,1
32,3,3,4,1,0,3,3,0,1
38,3,4,7,0,1,2,3,0,1
24,4,4,1,1,1,2,4,0,1
37,4,4,7,1,1,1,4,0,1
47,4,4,4,0,1,2,4,0,1
32,4,4,4,1,1,2,3,0,1
37,4,4,3,1,1,3,4,0,1
35,1,2,9,1,0,3,1,0,1
30,2,3,5,1,1,3,1,1,1
36,4,4,3,1,1,3,3,0,1
29,3,4,3,1,1,1,3,0,1
43,3,3,6,1,0,3,2,0,1
33,3,4,2,1,1,1,4,0,1
38,4,4,3,0,0,2,4,0,1
41,4,4,6,1,1,1,4,0,1
36,4,4,3,1,1,1,4,0,1
24,2,3,3,1,1,2,3,0,0
42,3,2,9,1,1,3,3,0,0
19,4,4,0,1,1,3,3,0,0
21,3,3,1,1,0,3,2,0,0
48,1,1,7,1,1,2,4,0,0
39,2,2,6,1,1,2,4,0,0
37,2,2,8,1,1,2,3,0,0
39,2,1,5,1,1,2,1,1,0
39,4,4,1,1,1,1,4,0,0
40,2,4,8,1,1,3,3,0,0
26,2,4,0,1,0,1,2,0,0
25,3,3,4,1,1,3,2,0,0
42,2,2,3,1,1,3,4,0,0
28,2,2,1,1,1,2,4,0,0
45,4,4,0,1,1,2,4,0,0
26,4,4,1,1,1,1,4,0,0
31,4,4,0,1,0,1,4,0,0
36,2,4,5,1,1,2,3,0,0
43,4,4,5,1,0,1,4,0,0
49,4,4,6,1,1,1,2,0,0
42,3,3,10,1,1,3,3,0,0
47,1,2,2,1,0,1,3,0,0
23,3,4,2,1,1,3,4,0,0
29,2,3,1,1,1,1,1,0,0
21,3,4,1,1,1,2,3,0,0
33,2,3,2,1,1,3,2,0,0
25,4,4,1,1,1,1,3,0,0
27,2,4,4,1,1,1,4,0,0
24,2,2,3,1,0,2,1,0,0
46,2,4,6,1,1,1,4,0,0
26,2,2,3,1,1,2,1,0,0
38,2,2,1,1,0,3,2,0,0
19,2,3,0,1,0,2,2,0,0
27,2,4,3,1,0,3,2,0,0
26,2,3,3,1,1,3,1,0,0
37,4,4,1,1,1,1,4,0,0
36,2,3,2,1,1,3,2,1,0
48,1,2,8,1,1,3,1,0,0
30,4,4,2,0,1,3,1,0,0
33,4,4,2,1,1,1,3,0,0
41,4,4,2,1,1,1,4,0,0
47,1,1,7,1,1,2,3,1,0
35,4,4,2,1,0,2,4,0,0
49,3,4,5,1,1,1,4,0,0
26,4,4,1,1,1,1,4,0,0
20,3,4,0,1,0,2,4,0,0
28,4,4,0,0,1,1,3,0,0
45,2,4,2,1,0,2,4,0,0
25,2,4,1,1,1,2,2,0,0
35,3,4,5,1,0,2,2,0,0
24,3,3,2,1,1,3,3,0,0
30,1,1,5,1,1,2,2,0,0
42,1,4,11,0,1,2,2,1,0
22,2,4,0,1,1,3,3,0,0
27,3,4,2,1,0,2,2,0,0
42,3,2,1,1,1,3,3,0,0
34,3,2,8,1,0,2,3,1,0
47,4,4,4,1,1,1,4,0,0
39,3,3,6,1,1,3,3,0,0
19,3,4,1,1,1,2,3,0,0
23,4,4,2,1,1,1,4,0,0
33,4,4,5,1,1,3,3,0,0
36,4,4,2,1,1,3,3,0,0
42,3,4,10,1,0,3,2,0,0
47,1,1,6,1,0,3,1,0,0
30,4,4,2,1,1,1,4,0,0
47,2,1,5,0,1,2,4,0,0
40,4,4,3,1,1,3,4,0,0
49,3,4,9,1,1,1,4,0,0
47,4,4,2,1,1,1,4,0,0
25,3,3,1,1,1,3,4,0,0
23,4,4,1,1,0,2,4,0,0
16,3,4,1,1,1,3,3,0,0
21,1,2,1,1,0,3,4,0,0
30,2,3,4,1,0,3,2,0,0
45,3,4,3,0,1,3,4,0,0
40,1,2,6,1,1,3,1,1,0
49,2,3,0,1,1,1,2,0,0
