"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
34,89,3,70,1,25,49,0,100,23,100,67,56,99,0,100,1
10,100,0,60,14,18,60,0,100,24,96,66,58,95,19,73,1
29,97,0,57,22,10,68,0,100,40,83,90,37,100,12,57,1
98,89,53,100,12,72,0,27,37,0,86,21,100,63,92,90,1
20,57,0,20,40,0,83,23,100,62,87,100,40,88,11,53,1
79,98,30,90,2,53,0,10,46,0,88,27,100,70,73,100,1
44,100,20,63,22,22,63,0,100,29,95,69,47,89,0,74,1
48,73,27,86,0,48,7,5,53,0,91,27,100,71,66,100,1
77,96,27,100,0,67,3,27,42,0,89,12,100,52,88,90,1
59,93,14,69,0,33,24,0,78,12,100,47,85,83,36,100,1
76,54,73,95,27,100,0,60,8,15,53,0,91,29,100,72,1
67,100,25,89,0,51,4,8,49,0,88,26,100,68,67,97,1
35,100,0,67,4,19,52,0,100,18,100,66,60,97,10,89,1
100,62,79,100,34,94,4,59,0,13,44,0,79,22,85,61,1
78,100,20,92,0,58,6,22,53,0,97,23,100,59,89,95,1
88,63,73,100,25,98,0,55,11,11,57,0,100,23,98,68,1
34,92,16,51,39,9,84,0,100,43,79,85,35,100,0,70,1
12,88,4,47,15,8,68,0,100,34,99,73,54,100,0,90,1
26,100,0,60,5,16,50,0,93,25,100,67,52,75,13,48,1
19,81,0,41,11,0,52,10,84,40,100,80,67,100,29,82,1
73,74,80,100,23,65,0,22,57,0,100,38,91,82,23,73,1
64,59,62,97,5,80,0,37,36,0,95,15,100,58,82,100,1
28,95,0,55,8,8,55,0,93,32,100,79,59,100,15,78,1
11,55,13,10,51,0,85,29,100,70,72,100,30,90,0,58,1
19,59,22,8,60,0,92,31,100,78,65,100,27,88,0,51,1
31,81,1,43,13,1,68,0,100,36,96,79,48,100,0,80,1
11,82,0,40,15,0,71,11,100,47,96,88,42,100,7,67,1
34,91,8,49,26,2,72,0,100,42,86,93,42,100,0,75,1
52,89,15,63,0,21,33,0,73,16,100,54,88,96,48,100,1
13,72,1,33,27,0,75,10,100,44,88,83,43,100,0,82,1
53,86,14,64,0,29,26,0,76,18,100,52,98,87,49,100,1
58,100,15,81,0,34,32,0,81,6,100,49,77,92,29,94,1
100,35,94,76,62,100,22,75,0,37,18,0,58,17,71,55,1
38,99,0,55,5,1,70,0,100,49,78,100,23,84,13,30,1
26,88,0,58,4,17,54,0,96,28,100,69,63,100,12,86,1
77,100,30,79,0,40,11,0,64,8,100,42,98,85,46,95,1
42,97,27,86,0,40,26,0,86,13,100,59,65,100,5,93,1
89,77,57,100,19,73,0,36,19,0,67,5,100,35,83,67,1
65,100,18,88,0,52,11,17,58,0,99,23,100,60,85,96,1
91,100,28,93,0,62,0,27,39,0,89,18,100,53,91,89,1
84,88,39,100,3,68,0,27,41,0,91,15,100,54,84,94,1
50,82,8,61,0,15,50,0,95,30,100,77,59,100,23,64,1
