"X1","X2","X3","X4","Y"
1.639,0.476,1.707,0.47,1
1.635,0.475,1.706,0.468,1
1.633,0.475,1.707,0.469,1
1.603,0.471,1.682,0.494,1
1.553,0.47,1.637,0.53,1
1.143,0.471,2.526,0.582,1
1.477,0.472,2.508,0.585,1
1.418,0.485,2.885,0.629,1
1.399,0.485,2.876,0.578,1
1.361,0.491,2.852,0.674,1
1.2,0.455,1.926,1.033,1
1.198,0.454,1.836,1.033,1
1.198,0.456,1.926,1.042,1
1.186,0.458,1.898,0.553,1
1.535,0.465,1.805,0.916,1
1.528,0.466,1.802,0.921,1
1.475,0.476,1.482,0.963,1
1.487,0.478,1.53,0.971,1
1.81,0.356,2.173,0.834,1
1.799,0.357,2.246,0.847,1
2.681,0.386,2.163,0.93,1
1.501,0.487,1.763,1.095,1
1.492,0.485,1.768,1.095,1
1.491,0.485,1.767,1.095,1
1.656,0.48,1.984,1.126,1
1.603,0.477,1.695,1.172,1
1.541,0.479,1.843,1.228,1
1.511,0.481,1.834,1.259,1
1.291,0.485,1.819,1.298,1
0.904,0.403,1.417,0.388,1
3.316,0.443,1.432,0.386,1
3.309,0.454,1.436,0.393,1
2.209,0.46,1.862,1.48,1
2.18,0.458,1.874,1.509,1
1.838,0.46,1.903,1.579,1
2.081,0.458,1.915,1.607,1
1.493,0.455,1.826,1.075,1
1.195,0.448,1.776,1.004,1
1.19,0.451,1.781,0.986,1
1.493,0.468,1.503,0.949,1
1.467,0.474,1.523,0.986,1
1.488,0.476,1.99,1.202,1
1.616,0.484,2.249,1.118,1
1.541,0.452,1.84,1.025,1
1.541,0.452,1.837,1.025,1
1.54,0.452,1.839,1.025,1
1.54,0.452,1.839,1.025,1
1.539,0.451,1.839,1.025,1
1.537,0.451,1.84,1.024,1
1.731,0.418,1.813,1.028,1
1.732,0.418,1.813,1.028,1
1.731,0.418,1.81,1.028,1
1.348,0.426,1.889,1.186,1
1.463,0.445,1.855,1.284,1
1.452,0.447,1.849,1.294,1
1.422,0.453,1.839,0.794,1
1.371,0.465,1.823,0.833,1
1.314,0.48,1.804,0.544,1
5,0.483,1.396,0.466,1
2.472,0.482,1.807,1.214,1
2.433,0.466,1.825,1.255,1
2.397,0.45,1.842,1.287,1
2.072,0.427,1.989,1.608,1
1.069,0.489,3.195,1.172,1
1.473,0.485,1.773,1.167,1
1.471,0.486,1.774,1.17,1
1.47,0.485,1.771,1.17,1
1.47,0.485,1.774,1.171,1
1.466,0.486,1.775,1.165,1
1.425,0.49,1.78,0.587,1
1.819,0.34,2.177,0.825,1
1.818,0.341,2.18,0.826,1
1.818,0.341,2.18,0.827,1
1.809,0.341,2.178,0.835,1
2.739,0.355,2.156,0.88,1
2.711,0.361,2.149,0.898,1
1.855,0.493,2.659,0.961,1
1.793,0.481,1.875,1.009,1
1.491,0.456,1.778,1.065,1
1.645,0.45,1.754,1.116,1
1.626,0.449,1.92,1.133,1
1.586,0.451,1.69,1.17,1
1.547,0.454,1.654,1.21,1
1.537,0.454,1.849,1.219,1
1.317,0.457,1.844,1.239,1
1.282,0.464,1.828,1.287,1
1.326,0.491,1.786,0.581,1
0.901,0.452,1.404,0.435,1
3.281,0.478,1.408,0.412,1
2.084,0.483,1.876,1.598,1
1.105,0.472,1.758,1.115,1
1.105,0.472,1.758,1.115,1
1.101,0.472,1.758,1.116,1
1.493,0.474,1.764,1.047,1
1.468,0.478,1.77,0.568,1
1.46,0.48,1.774,0.569,1
1.807,0.364,2.647,0.852,1
1.799,0.354,2.405,0.851,1
0.942,0.35,2.651,0.854,1
1.794,0.35,2.65,0.854,1
0.932,0.35,2.656,0.856,1
0.931,0.35,2.654,0.86,1
0.931,0.353,2.66,0.857,1
2.682,0.377,2.14,0.924,1
2.586,0.469,2.094,0.925,1
1.542,0.492,1.867,1.052,1
1.715,0.484,1.911,1.076,1
1.435,0.482,1.84,1.144,1
1.428,0.483,1.837,1.153,1
3.287,0.474,1.397,0.42,1
3.284,0.481,1.396,0.419,1
2.211,0.48,1.84,1.483,1
2.193,0.478,1.848,1.502,1
2.143,0.486,1.87,1.552,1
2.071,0.483,1.9,1.622,1
