"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
2,22,44,11,0.75,0.75,33,33,33,1,1
2,22,44,11,0.705,0.864,15.5,31,38,2,1
1,44,44,44,0.25,1,2.2,11,44,5,1
2,20,40,10,0.725,0.875,29,29,35,1,1
2,20,40,10,0.775,0.85,31,31,34,1,1
3,116,348,38.667,0.356,0.371,62,124,129,2,1
2,69,138,34.5,0.623,0.906,10.75,86,125,8,1
1,57,57,57,0.456,1,3.71,26,57,7,1
1,43,43,43,0.907,1,9.75,39,43,4,1
10,2,20,0.2,0.55,0.6,11,11,12,1,1
1,75,75,75,0.813,1,5.55,61,75,11,1
2,157,314,78.5,0.506,0.551,26.5,159,173,6,1
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,1
1,40,40,40,1,1,40,40,40,1,1
1,55,55,55,0.564,1,10.33,31,55,3,1
1,28,28,28,0.964,1,27,27,28,1,1
1,11,11,11,0.727,1,4,8,11,2,1
1,15,15,15,0.867,1,6.5,13,15,2,1
2,176,352,88,0.528,0.605,31,186,213,6,1
1,39,39,39,0.897,1,8.75,35,39,4,1
1,44,44,44,0.909,1,20,40,44,2,1
1,36,36,36,0.583,1,4.2,21,36,5,1
1,69,69,69,0.841,1,8.29,58,69,7,1
1,148,148,148,0.959,1,47.33,142,148,3,1
2,6,12,3,0.667,1,4,8,12,2,1
1,41,41,41,0.927,1,12.67,38,41,3,1
1,33,33,33,0.667,1,3.67,22,33,6,1
4,19,76,4.75,0.276,0.382,5.25,21,29,4,1
2,536,1072,268,0.538,0.737,30.37,577,790,19,1
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,1
1,277,277,277,1,1,277,277,277,1,1
2,537,1074,268.5,0.507,0.528,181.33,544,567,3,1
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,1
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,1
1,186,186,186,0.828,1,9.06,154,186,17,1
2,538,1076,269,0.637,0.703,29.78,685,756,23,1
2,537,1074,268.5,0.538,0.555,82.57,578,596,7,1
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,1
1,180,180,180,0.983,1,88.5,177,180,2,1
1,11,11,11,1,1,11,11,11,1,1
1,379,379,379,0.963,1,60.83,365,379,6,1
2,16,32,8,0.25,0.531,2.67,8,17,3,1
1,14,14,14,0.643,1,4.5,9,14,2,1
1,15,15,15,0.733,1,3.67,11,15,3,1
1,29,29,29,0.931,1,13.5,27,29,2,1
4,9,36,2.25,0.611,0.611,22,22,22,1,1
7,1,7,0.143,1,1,7,7,7,1,1
1,52,52,52,0.962,1,25,50,52,2,1
1,34,34,34,0.353,1,1.71,12,34,7,1
1,28,28,28,0.536,1,3,15,28,5,1
1,63,63,63,0.587,1,2.31,37,63,16,1
1,42,42,42,0.19,1,1.6,8,42,5,1
1,45,45,45,0.244,1,1.38,11,45,8,1
4,108,432,27,0.778,0.826,56,336,357,6,1
5,110,550,22,0.547,0.556,100.33,301,306,3,1
1,12,12,12,0.667,1,4,8,12,2,1
1,107,107,107,0.869,1,18.6,93,107,5,1
1,8,8,8,1,1,8,8,8,1,1
3,544,1632,181.33,0.326,0.406,16.12,532,662,33,1
2,325,650,162.5,0.485,0.537,28.64,315,349,11,1
1,199,199,199,0.945,1,37.6,188,199,5,1
2,100,200,50,0.46,0.505,11.5,92,101,8,1
18,342,6156,19,0.847,0.897,43.48,5217,5522,120,1
1,159,159,159,0.994,1,158,158,159,1,1
1,14,14,14,1,1,14,14,14,1,1
1,16,16,16,1,1,16,16,16,1,1
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
6,4,24,0.667,0.417,0.708,2.5,10,17,4,0
4,6,24,1.5,0.458,0.792,5.5,11,19,2,0
7,16,112,2.286,0.321,0.643,2.57,36,72,14,0
10,66,660,6.6,0.273,0.661,1.94,180,436,93,0
9,12,108,1.333,0.444,0.981,1.71,48,106,28,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
9,76,684,8.444,0.307,0.882,1.84,210,603,114,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
1,12,12,12,0.583,1,3.5,7,12,2,0
1,12,12,12,0.583,1,3.5,7,12,2,0
10,49,490,4.9,0.52,0.961,2.97,255,471,86,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
9,34,306,3.778,0.337,0.817,1.81,103,250,57,0
8,80,640,10,0.298,0.883,1.72,191,565,111,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
8,84,672,10.5,0.269,0.966,1.79,181,649,101,0
9,34,306,3.778,0.379,0.961,1.71,116,294,68,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
9,36,324,4,0.568,0.932,3.02,184,302,61,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
8,31,248,3.875,0.327,0.79,1.84,81,196,44,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
8,48,384,6,0.31,0.807,1.92,119,310,62,0
8,40,320,5,0.403,0.991,2.53,129,317,51,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
10,130,1300,13,0.425,0.773,2.79,552,1005,198,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
9,23,207,2.556,0.304,1,1.62,63,207,39,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
10,11,110,1.1,0.382,1,1.5,42,110,28,0
10,83,830,8.3,0.295,0.725,2.02,245,602,121,0
12,73,876,6.083,0.257,0.591,2.14,225,518,105,0
9,12,108,1.333,0.407,0.88,1.69,44,95,26,0
19,123,2337,6.474,0.089,0.089,207,207,208,1,0
9,32,288,3.556,0.365,0.781,2.23,105,225,47,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
8,45,360,5.625,0.367,0.897,2.44,132,323,54,0
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,0
9,92,828,10.222,0.365,0.954,2.2,302,790,137,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
7,45,315,6.429,0.2,0.775,1.91,63,244,33,0
1,49,49,49,0.286,1,7,14,49,2,0
9,36,324,4,0.42,0.889,2,136,288,68,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
8,82,656,10.25,0.288,0.997,1.99,189,654,95,0
9,81,729,9,0.348,0.927,2.21,254,676,115,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
9,41,369,4.556,0.425,0.962,2.71,157,355,58,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
34,114,3876,3.353,0.105,0.301,2.59,406,1166,157,0
10,21,210,2.1,0.362,0.819,2.11,76,172,36,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
7,31,217,4.429,0.295,0.857,1.64,64,186,39,0
6,17,102,2.833,0.314,0.686,2.29,32,70,14,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
9,23,207,2.556,0.3,1,1.51,62,207,41,0
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,0
9,82,738,9.111,0.408,0.924,2.39,301,682,126,0
9,83,747,9.222,0.292,0.909,2.42,218,679,90,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
9,7,63,0.778,0.302,0.603,1.9,19,38,10,0
10,99,990,9.9,0.473,0.917,2.93,468,908,160,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
