"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,1
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,1
6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,1
6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,1
6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,1
7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,1
6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6,1
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,1
5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,1
6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,11.4,1
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,1
6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,1
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,1
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,1
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,1
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,1
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,1
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,1
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,1
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,1
7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,1
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,1
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,1
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,1
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,1
5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11,1
6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,1
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,1
8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1,1
7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,1
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,1
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,1
6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,1
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,1
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,1
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,1
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,1
6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,1
7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3,1
7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,1
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,1
6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,1
7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,1
8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,1
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,1
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,1
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,1
