"X1","X2","X3","X4","Y"
-3.8483,-12.8047,15.6824,-1.281,1
-2.2804,-0.30626,1.3347,1.3763,1
-1.7582,2.7397,-2.5323,-2.234,1
-2.4115,-9.1359,9.3444,-0.65259,1
-1.5252,-6.2534,5.3524,0.59912,1
-3.5801,-12.9309,13.1779,-2.5677,1
-3.4083,4.8587,-0.76888,-4.8668,1
-0.47465,-4.3496,1.9901,0.7517,1
-1.6244,-6.3444,4.6575,0.16981,1
-3.2238,2.7935,0.32274,-0.86078,1
0.6005,1.9327,-3.2888,-0.32415,1
-2.5912,-0.10554,1.2798,1.0414,1
-1.4427,3.2922,-1.9702,-3.4392,1
-1.522,-6.6383,5.7491,-0.10691,1
-2.8267,-9.0407,9.0694,-0.98233,1
-0.89569,3.0025,-3.6067,-3.4457,1
-6.2815,6.6651,0.52581,-7.0107,1
-3.8858,-12.8461,12.7957,-3.1353,1
-2.9098,-10.0712,8.4156,-1.9948,1
0.24261,0.57318,-1.9402,0.44007,1
-4.1409,3.4619,-0.47841,-3.8879,1
-6.5084,8.7696,0.23191,-3.937,1
-2.2173,1.4671,-0.72689,-1.1724,1
-3.2692,-12.7406,15.5573,-0.14182,1
-1.3066,0.25244,0.7623,1.7758,1
0.0040545,0.62905,-0.64121,0.75817,1
-0.28696,3.1784,-3.5767,-3.1896,1
1.5631,0.89599,-1.9702,0.65472,1
-5.4808,8.1819,0.27818,-5.0323,1
1.5904,2.2121,-3.1183,-0.11725,1
1.7425,3.6833,-4.0129,-1.7207,1
-0.10234,1.8189,-2.2169,-0.56725,1
-1.8448,1.254,0.27218,-1.0728,1
-2.902,-7.6563,11.8318,-0.84268,1
-1.7279,-6.841,8.9494,0.68058,1
-3.3793,-13.7731,17.9274,-2.0323,1
-1.6936,2.7852,-2.1835,-1.9276,1
-2.2083,-9.1069,8.9991,-0.28406,1
-1.4106,-7.108,5.6454,0.31335,1
-2.1786,-6.4479,6.0344,-0.20777,1
-2.3299,-9.9532,8.4756,-1.8733,1
-1.239,-6.541,4.8151,-0.033204,1
0.75896,0.29176,-1.6506,0.83834,1
-2.0336,-1.4092,1.1582,0.36507,1
-0.46651,2.3383,-2.9812,-1.0431,1
-1.7104,-4.778,6.2109,0.3974,1
-3.8203,-13.0551,16.9583,-2.3052,1
-2.899,-0.60424,2.6045,1.3776,1
-0.98193,2.7956,-1.2341,-1.5668,1
-3.5713,-12.4922,14.8881,-0.47027,1
-2.9915,-6.6258,8.6521,1.8198,1
-0.93587,-5.1008,4.5367,1.3866,1
-1.2792,2.1376,-0.47584,-1.3974,1
-2.7264,3.9213,-0.49212,-3.6371,1
-1.2369,-1.6906,2.518,0.51636,1
-1.7976,-6.7686,6.6753,0.89912,1
0.88992,2.2638,-3.1046,-0.11855,1
-3.7747,2.5162,0.83341,-0.30993,1
