"X1","X2","Y"
1.96,1.434,1
1.914,1.415,1
1.848,1.404,1
1.764,1.397,1
1.628,1.405,1
1.581,1.387,1
1.261,2.233,1
1.144,2.302,1
1.325,0.907,1
1.761,0.902,1
1.001,0.906,1
0.983,0.91,1
0.938,0.911,1
0.922,0.909,1
2.04,1.401,1
1.308,0.923,1
1.221,2.177,1
1.078,2.278,1
1.822,1.424,1
1.701,1.408,1
1.672,1.405,1
1.653,1.419,1
1.651,1.414,1
1.65,1.412,1
1.627,1.412,1
1.626,1.412,1
1.628,1.412,1
1.558,1.414,1
1.558,1.419,1
1.321,2.647,1
1.311,2.636,1
1.315,1.304,1
1.181,1.18,1
1.172,1.18,1
1.159,1.179,1
1.15,0.94,1
1.126,1.183,1
1.061,2.505,1
1.02,1.015,1
0.973,1.034,1
1.693,1.384,1
1.369,2.692,1
1.014,2.401,1
2.096,3.091,1
1.931,1.444,1
1.891,1.437,1
1.79,1.43,1
1.686,1.432,1
1.29,2.204,1
1.263,2.229,1
1.21,1.312,1
1.181,2.298,1
1.17,2.304,1
1.144,1.772,1
1.817,1.485,1
1.76,1.474,1
1.557,1.442,1
1.545,1.439,1
1.389,2.278,1
1.37,1.432,1
1.357,1.746,1
1.267,2.373,1
1.238,2.387,1
1.229,2.394,1
0.946,0.935,1
1.114,0.56,0
0.948,0.619,0
1.593,0.774,0
0.932,0.745,0
1.494,0.727,0
1.419,0.7,0
1.379,0.69,0
1.338,0.673,0
1.009,0.555,0
1.414,0.504,0
1.128,0.604,0
0.975,0.664,0
1.148,0.702,0
1.139,0.707,0
1.128,0.702,0
1.126,0.704,0
0.984,0.78,0
0.983,0.78,0
0.978,0.779,0
0.972,0.777,0
0.961,0.776,0
0.937,0.773,0
1.815,0.746,0
1.824,0.835,0
2.622,0.683,0
1.567,0.672,0
1.537,0.664,0
1.422,0.64,0
1.388,0.632,0
1.331,0.62,0
1.275,0.608,0
2.21,0.595,0
2.151,0.583,0
2.131,0.58,0
1.916,0.537,0
1.878,0.53,0
1.859,0.526,0
1.84,0.522,0
1.372,0.499,0
1.336,0.506,0
1.322,0.509,0
1.131,0.565,0
1.056,0.591,0
0.979,0.615,0
0.904,0.645,0
1.572,0.74,0
1.447,0.686,0
1.316,0.638,0
1.262,0.617,0
1.223,0.604,0
1.2,0.597,0
1.083,0.556,0
0.974,0.517,0
0.938,0.505,0
3.189,0.723,0
3.082,0.71,0
2.965,0.646,0
2.659,0.65,0
2.641,0.634,0
2.885,0.623,0
2.549,0.599,0
2.565,0.568,0
2.527,0.553,0
2.41,0.518,0
1.429,0.73,0
1.089,0.826,0
1.059,0.83,0
1.042,0.828,0
1.025,0.823,0
0.947,0.794,0
1.182,0.752,0
1.339,0.736,0
1.341,0.738,0
1.34,0.738,0
1.325,0.74,0
1.231,0.705,0
1.157,0.681,0
1.138,0.68,0
0.943,0.654,0
0.917,0.586,0
0.906,0.582,0
0.904,0.581,0
0.904,0.711,0
1.753,0.867,0
1.721,0.571,0
1.627,0.811,0
0.948,0.802,0
1.46,0.722,0
1.454,0.719,0
1.264,0.641,0
1.225,0.625,0
1.205,0.617,0
0.907,0.495,0
1.418,0.498,0
1.295,0.54,0
1.476,0.698,0
1.419,0.724,0
0.94,0.727,0
0.917,0.73,0
1.264,0.811,0
1.415,0.812,0
1.106,0.9,0
1.713,0.795,0
1.699,0.793,0
1.571,0.507,0
1.556,0.736,0
2.352,0.616,0
2.296,0.648,0
2.258,0.634,0
2.221,0.621,0
1.944,0.591,0
1.032,0.545,0
0.932,0.514,0
1.199,0.528,0
1.031,0.634,0
1.463,0.783,0
1.466,0.777,0
1.425,0.757,0
1.395,0.745,0
1.379,0.738,0
1.328,0.717,0
1.177,0.661,0
1.009,0.597,0
5,0.506,0
