"X1","X2","X3","X4","X5","X6","Y"
11686,2154,6824,3527,592,697,1
4484,14399,24708,3549,14235,1681,1
1956,891,5226,1383,5,1328,1
1107,11711,23596,955,9265,710,1
2362,6551,11364,913,5957,791,1
4155,367,1390,2306,86,130,1
14755,899,1382,1765,56,749,1
5396,7503,10646,91,4167,239,1
8656,2746,2501,6845,694,980,1
2344,10678,3828,1439,1566,490,1
1838,6380,2824,1218,1216,295,1
8885,2428,1777,1777,430,610,1
13569,346,489,2077,44,659,1
8040,3795,2070,6340,918,291,1
572,9763,22182,2221,4882,2563,1
514,8323,6869,529,93,1040,1
7588,1897,5234,417,2208,254,0
161,7460,24773,617,11783,2410,0
6468,12867,21570,1840,7558,1543,0
6987,1020,3007,416,257,656,0
9759,25071,17645,1128,12408,1625,0
16933,2209,3389,7849,210,1534,0
13970,1511,1330,650,146,778,0
3,333,7021,15601,15,550,0
6353,8808,7684,2405,3516,7844,0
22615,5410,7198,3915,1777,5185,0
5963,3648,6192,425,1716,750,0
24653,9465,12091,294,5058,2168,0
7780,2495,9464,669,2518,501,0
26373,36423,22019,5154,4337,16523,0
14276,803,3045,485,100,518,0
21632,1318,2886,266,918,405,0
29955,4362,5428,1729,862,4626,0
24025,4332,4757,9510,1145,5864,0
19176,3065,5956,2033,2575,2802,0
10850,7555,14961,188,6899,46,0
4098,29892,26866,2616,17740,1340,0
5417,9933,10487,38,7572,1282,0
7823,6245,6544,4154,4074,964,0
4760,1227,3250,3724,1247,1145,0
18291,1266,21042,5373,4173,14472,0
20398,1137,3,4407,3,975,0
12205,12697,28540,869,12034,1009,0
7005,829,3009,430,610,529,0
12754,2762,2530,8693,627,1117,0
9198,27472,32034,3232,18906,5130,0
11314,3090,2062,35009,71,2698,0
56082,3504,8906,18028,1480,2498,0
1406,16729,28986,673,836,3,0
11134,793,2988,2715,276,610,0
8258,2344,2147,3896,266,635,0
19219,1840,1658,8195,349,483,0
13537,4257,5034,155,249,3271,0
17623,4280,7305,2279,960,2616,0
30379,13252,5189,321,51,1450,0
355,7704,14682,398,8077,303,0
12434,540,283,1092,3,2233,0
5224,7603,8584,2540,3674,238,0
5809,735,803,1393,79,429,0
5414,717,2155,2399,69,750,0
514,7677,19805,937,9836,716,0
286,1208,5241,2515,153,1442,0
2438,8002,9819,6269,3459,3,0
13624,295,1381,890,43,84,0
7107,1012,2974,806,355,1142,0
3366,2884,2431,977,167,1104,0
25767,3613,2013,10303,314,1384,0
7149,2247,1242,1619,1226,128,0
2838,3086,4329,3838,825,1060,0
5981,14641,20521,2005,12218,445,0
117,6264,21203,228,8682,1111,0
4692,6128,8025,1619,4515,3105,0
9561,2217,1664,1173,222,447,0
22335,1196,2406,2046,101,558,0
6211,337,683,1089,41,296,0
38793,3154,2648,1034,96,1242,0
11635,922,1614,2583,192,1068,0
20918,1916,1573,1960,231,961,0
9785,848,1172,1677,200,406,0
9602,1316,1263,2921,841,290,0
11442,1032,582,5390,74,247,0
9612,577,935,1601,469,375,0
16980,2884,12232,874,3213,249,0
13134,9347,14316,3141,5079,1894,0
3047,5970,4910,2198,850,317,0
3097,4230,16483,575,241,2080,0
29703,12051,16027,13135,182,2204,0
14531,15488,30243,437,14841,1867,0
10290,1981,2232,1038,168,2125,0
