"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
51,23,77,0,28,0,26,48,22,1
49,31,77,0,-22,0,28,101,72,1
57,92,80,0,34,0,23,46,24,1
77,-44,107,0,62,-4,30,45,16,1
81,-35,107,0,62,-10,26,45,18,1
37,-110,106,0,34,-3,69,72,4,1
44,-36,91,0,2,0,47,88,42,1
94,-38,107,0,68,-12,13,40,26,1
88,-39,107,0,64,-11,19,42,24,1
52,-69,88,0,8,6,36,81,44,1
55,0,97,0,46,-2,42,51,8,1
55,0,95,0,44,-12,40,51,12,1
56,0,95,0,50,-26,39,46,6,1
56,0,97,3,50,-8,41,48,6,1
56,0,76,0,-18,-25,20,94,74,1
55,-1,79,-3,24,-7,23,55,32,1
56,-5,97,0,50,0,41,48,6,1
55,0,96,1,52,0,41,44,4,1
55,0,76,-1,-18,0,21,94,74,1
55,0,77,0,26,-13,21,51,30,1
55,0,82,0,-18,7,26,100,74,1
55,0,96,0,52,-15,41,44,4,1
56,-2,96,-1,52,0,40,44,4,1
55,0,77,0,18,5,22,59,38,1
56,3,77,1,10,9,22,67,46,1
56,4,94,0,50,0,38,45,6,1
56,0,77,0,46,15,22,31,10,1
56,0,97,0,50,13,41,48,6,1
56,0,96,1,44,8,40,52,12,1
55,0,92,0,8,-27,37,84,48,1
56,0,95,0,52,10,40,44,4,1
56,1,97,0,50,0,41,48,6,1
55,-4,81,0,-4,2,26,86,60,1
56,0,77,0,-12,4,21,90,68,1
55,0,79,0,12,-3,23,66,42,1
53,7,79,0,42,-1,25,37,12,1
55,0,98,0,50,-20,42,49,6,1
56,0,97,2,44,-6,41,53,12,1
55,0,97,-7,42,0,42,56,14,1
56,3,98,1,38,-15,42,59,18,1
56,0,77,0,0,11,21,77,56,1
56,0,97,0,46,-14,41,50,10,1
55,0,76,0,-18,-19,21,94,74,1
55,-4,98,-1,46,0,42,51,8,1
55,0,79,0,12,7,23,66,42,1
55,-1,78,0,16,-7,23,63,40,1
56,0,96,0,42,18,40,55,14,1
56,0,81,8,-10,0,25,91,66,1
55,0,77,-4,28,-17,21,48,28,1
55,0,98,-1,46,-9,42,51,8,1
55,-2,95,0,46,-2,40,49,8,1
56,0,96,3,42,-20,40,55,14,1
56,0,76,0,-4,46,20,81,62,1
55,0,95,0,42,26,40,54,14,1
55,0,77,0,10,3,22,67,46,1
55,0,77,0,38,19,22,39,16,1
55,0,83,1,-30,8,27,114,86,1
56,0,93,0,50,0,37,44,6,1
56,0,81,0,-10,-7,25,91,66,1
55,-2,91,0,-4,0,35,96,60,1
55,0,78,0,2,-12,23,75,52,1
55,0,95,0,50,-13,40,46,6,1
56,0,81,0,-2,0,25,83,58,1
56,0,79,0,8,4,24,72,48,1
55,0,95,0,46,-24,40,49,8,1
55,0,98,0,44,-10,42,54,12,1
56,0,76,0,-4,177,20,81,62,1
55,0,98,8,50,0,42,49,6,1
55,0,96,0,44,24,41,52,12,1
56,0,96,6,44,11,40,52,12,1
55,0,96,3,42,-6,41,55,14,1
56,1,78,0,18,31,22,60,38,1
55,0,96,0,44,-13,41,52,12,1
55,0,78,5,10,1,23,68,46,1
56,0,79,0,0,6,23,79,56,1
56,0,77,0,46,30,22,31,10,1
55,0,77,0,16,16,22,62,40,1
56,0,78,0,8,-15,22,70,48,1
55,0,98,0,52,-6,42,46,4,1
55,0,79,0,16,6,23,63,40,1
56,0,77,0,-10,-4,21,87,66,1
56,0,97,0,52,-18,40,45,4,1
55,-4,78,2,24,0,23,55,32,1
55,-2,98,0,46,12,42,51,8,1
56,0,78,9,0,1,22,78,56,1
56,0,77,0,-20,-3,21,97,76,1
56,0,96,0,52,3,40,44,4,1
55,0,97,0,44,-7,41,53,12,1
55,0,92,0,30,-12,37,61,24,1
