"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
38.0195,12.6736,2.8747,0.4084,0.1928,-51.484,8.3471,7.962,24.5402,163.8674,1
19.7907,19.353,2.646,0.5332,0.2678,14.7705,4.8395,-9.4805,80.0427,63.7561,1
150.3023,32.5412,2.799,0.4486,0.2785,-167.7775,107.5506,17.1627,25.3045,298.5178,1
28.1556,24.1444,2.8159,0.2765,0.1429,-12.6929,-14.2406,13.7687,74.558,85.3098,1
94.0169,65.5994,3.7464,0.1547,0.0817,86.7508,73.6068,-50.7012,89.7659,296.8153,1
22.3098,15.0676,2.3535,0.5549,0.3182,29.272,-4.5585,6.6847,34.0497,51.1374,1
35.6049,14.776,2.9632,0.3554,0.2024,-4.1669,25.6703,7.4827,41.3813,232.3171,1
108.2048,67.6058,3.4777,0.1505,0.0846,-47.9751,-78.1971,42.024,71.6379,322.8474,1
27.9343,11.5799,2.6385,0.4759,0.2655,10.4244,16.4298,-8.8598,73.5647,213.706,1
23.4195,15.4552,2.4942,0.6764,0.3256,-4.1531,-17.3484,19.8392,83.1994,21.972,1
141.629,32.4681,3.3462,0.2141,0.1183,-23.151,82.3616,-28.0748,32.7357,308.032,1
13.1283,10.5093,2.224,0.7821,0.4866,-13.2176,-5.1053,10.3609,43.916,122.292,1
13.3675,10.4811,2.5605,0.795,0.4168,-14.646,-3.7434,11.8624,78.458,99.8211,1
149.8522,46.9361,3.2299,0.1746,0.0936,226.8701,-120.6832,19.2565,60.4394,155.0349,1
56.6019,25.0266,3.1268,0.2114,0.1206,67.5099,24.9611,9.7653,77.1579,171.739,1
154.9463,129.9189,3.6943,0.0957,0.0691,-86.7823,-78.4928,-101.0298,32.7688,277.0945,1
69.254,34.3016,3.1916,0.1173,0.1132,-30.2818,73.8184,21.3775,24.9091,279.9318,1
70.0385,8.3089,2.6712,0.5949,0.3507,68.9882,49.5583,-7.185,39.0935,202.874,1
23.8885,13.0496,2.6324,0.5291,0.3209,-12.824,5.5116,-7.6537,77.7958,52.9474,1
69.7676,18.9821,2.7478,0.5255,0.2654,-44.5832,-30.7591,-12.9547,33.0052,303.914,1
20.2907,12.5585,2.4935,0.5875,0.3804,14.551,15.3643,9.4182,42.537,214.279,1
27.1305,19.4693,2.7303,0.434,0.2639,1.8717,18.99,13.1505,83.1739,146.7986,1
20.0302,9.8235,2.5688,0.7206,0.4791,7.9487,16.3175,9.2826,24.3,177.565,1
35.0178,9.0437,2.7105,0.4615,0.2756,22.596,20.3377,11.4346,51.287,135.614,1
47.8994,21.3041,2.8094,0.313,0.1745,25.8231,34.6608,12.5174,19.469,269.0917,1
62.2061,34.732,3.0828,0.1967,0.1012,-58.3155,37.3336,12.9837,29.492,271.638,1
14.3633,6.543,2.253,0.6006,0.3084,-4.5373,10.3337,-9.1807,29.3263,123.2348,1
33.9387,11.3974,2.6015,0.4205,0.229,43.8658,20.4974,-9.7914,10.996,200.068,1
12.9003,9.3948,2.3795,0.7729,0.5069,14.412,9.0063,-6.9351,6.2747,164.2364,1
12.9989,11.2253,2.1021,0.751,0.3913,14.952,-4.6327,-11.7161,49.7229,63.6558,1
193.9086,51.2335,2.9993,0.2967,0.155,-268.3637,156.536,28.4412,19.7668,269.7731,1
13.0783,11.0769,2.1189,0.7605,0.3992,-14.8489,4.1004,11.7513,58.14,227.589,1
42.2489,15.9828,2.4586,0.4376,0.2386,8.4739,21.1596,4.2009,61.6465,126.7507,1
32.5101,12.912,2.5821,0.5105,0.2919,8.0503,21.3098,-6.7075,9.475,192.303,1
33.2574,15.3579,2.7934,0.2944,0.1537,-5.0074,17.3116,-6.9279,52.234,109.506,1
34.1682,13.8686,2.3256,0.3985,0.1972,27.7551,18.8042,11.0227,8.1384,153.9215,1
258.5767,154.4648,3.5145,0.0576,0.046,381.2499,-181.1397,-120.4308,58.9818,184.4086,1
20.9645,12.1573,2.3016,0.5563,0.3234,5.0535,19.1629,-8.7979,0.484,232.4261,1
119.641,39.7995,2.8701,0.6069,0.4525,-70.4334,-114.261,-43.219,36.572,381.678,1
81.6368,25.1357,2.4476,0.4251,0.2132,-96.2788,37.9453,7.9119,18.7284,328.058,1
100.088,19.8171,2.7202,0.36,0.2467,-121.313,-58.6108,18.1352,1.9948,239.547,1
102.643,12.6776,2.7712,0.4098,0.2058,-119.478,-54.9847,-7.6049,18.8603,247.811,1
42.0944,11.5611,2.7555,0.3582,0.1817,7.9142,14.6892,-5.4932,67.577,89.4111,1
26.2678,8.3206,2.3889,0.645,0.387,-2.6525,0.6246,11.377,51.5742,168.6993,1
25.0466,14.9198,2.4548,0.4632,0.2474,8.0163,11.0654,13.9739,62.8382,219.754,1
30.1951,18.3348,2.4404,0.4886,0.2508,10.6059,38.5225,-10.0649,74.6715,95.681,1
21.3122,5.9538,2.2393,0.7896,0.5677,17.1712,18.7293,6.3354,47.817,195.136,1
130.8848,37.5515,3.2069,0.3457,0.2028,-108.1862,-100.2094,-14.6562,12.094,262.5923,1
36.709,8.9501,2.7709,0.4924,0.2483,-19.0521,24.3041,-17.0833,52.3632,252.0723,1
38.8137,13.6915,2.7819,0.3567,0.1832,16.5395,23.1874,-1.9985,52.9751,214.3881,1
213.6676,42.1084,3.6067,0.1128,0.0838,-202.6464,-128.9566,39.676,15.1733,158.9085,1
41.65,19.5857,2.9126,0.2118,0.0979,58.0851,13.7179,8.494,68.2236,196.72,1
303.5676,38.31,3.5777,0.1476,0.0812,-449.9526,200.3148,-19.2293,71.5012,86.0291,1
35.1073,11.3716,2.6981,0.5892,0.3737,-24.5671,-21.4364,12.775,73.454,174.65,1
19.4632,10.5655,2.4048,0.6181,0.372,7.1088,-16.5797,9.3113,64.519,166.183,1
23.85,12.2419,2.6385,0.5264,0.2977,24.7878,21.224,7.5905,4.201,206.834,1
114.3182,20.9467,2.8904,0.3095,0.1836,-61.2215,-107.9771,-20.7941,67.5585,113.1306,1
56.6984,11.2842,2.8735,0.3346,0.1884,-18.5883,29.1725,-5.3136,24.6332,120.1266,1
129.47,36.8156,3.5161,0.1834,0.1031,-29.2898,-139.221,-23.0152,38.056,218.964,1
91.3972,24.6923,3.0794,0.3836,0.2533,-89.6152,-81.031,13.0566,35.876,289.0848,1
31.6675,5.7114,2.3192,0.7744,0.5102,16.3071,25.3384,-3.8923,5.2978,149.2918,1
24.6827,7.1835,2.4713,0.723,0.4341,16.0537,19.1735,-8.0257,79.778,224.341,1
195.667,63.7584,3.0978,0.3313,0.2375,-137.388,-172.467,-56.3005,30.6207,195.1,1
28.2856,11.5951,2.6042,0.4577,0.245,-6.1261,-12.8769,-7.5274,28.6463,224.704,1
65.5538,27.4586,3.0265,0.2098,0.1181,-38.5829,-48.3863,19.8231,24.2006,75.4398,1
57.8035,11.2132,2.4235,0.4517,0.2333,-56.9836,33.2482,-12.087,66.5489,253.2812,1
204.405,58.3352,3.5901,0.1601,0.0865,-207.057,26.1755,-51.9167,87.9678,275.394,1
213.304,112.6789,3.374,0.1666,0.0908,-12.9401,-144.2634,-99.5165,25.5932,169.2664,1
128.229,46.1107,3.4186,0.1056,0.0543,36.945,-70.2825,24.5933,80.2086,175.292,1
41.4607,13.1818,2.8417,0.2869,0.2009,12.6922,33.6571,9.0741,49.329,210.499,1
71.8364,46.752,3.4276,0.1137,0.0681,-27.0515,73.4646,-35.3728,76.8029,197.2511,1
30.2009,16.4833,2.8542,0.386,0.213,-1.954,-22.6476,9.8037,8.7445,188.9037,1
123.1291,70.0888,3.6388,0.1435,0.0654,-148.222,-84.1803,-60.7439,41.8865,326.6975,1
22.9856,15.0295,2.5557,0.4538,0.2556,29.2969,-22.28,-13.3814,63.1867,222.9236,1
257.9951,104.7926,3.4855,0.1827,0.1043,-188.5548,-274.9632,62.5439,51.5414,201.8658,1
120.449,25.8487,2.9576,0.2977,0.2023,-140.403,105.077,20.4785,3.124,220.54,1
21.1974,15.3983,2.6037,0.528,0.3151,16.4834,15.4235,-7.4482,76.589,179.275,1
128.3264,45.1891,3.8533,0.1152,0.0664,-27.6207,70.8304,-33.1567,45.1222,211.5288,1
26.3331,13.2689,2.3377,0.521,0.3009,-8.2202,17.9252,0.4299,34.5949,268.2667,1
70.6634,26.8643,3.0906,0.1907,0.097,62.2422,44.3627,13.6471,30.316,78.655,1
24.6829,8.8025,2.4417,0.4431,0.2583,34.2271,-17.9715,-11.4317,68.5378,78.14,1
36.4676,17.3779,2.6179,0.3372,0.1885,-2.6738,-26.6732,14.9355,46.7456,196.1418,1
236.715,92.616,3.52,0.1015,0.0539,-321.209,122.712,-89.4731,25.7824,71.289,1
83.9521,46.2262,3.0986,0.1793,0.1032,84.2447,24.9876,-40.2171,63.5203,179.069,1
77.5051,17.5927,3.1393,0.2523,0.1141,58.2915,-43.543,-10.2897,44.3826,44.5756,1
26.1934,11.7379,2.5328,0.5513,0.3651,3.2818,22.649,4.6075,76.565,198.844,1
51.9973,39.5198,3.2133,0.399,0.2157,20.3362,30.8332,31.5292,17.2724,344.524,1
47.8229,10.0342,2.8678,0.3119,0.1593,14.8775,30.4699,0.6191,26.9319,241.712,1
22.4975,9.6665,2.3909,0.6179,0.3272,-28.7964,12.0999,6.9364,43.6834,145.802,1
25.2288,18.3971,2.5467,0.3986,0.217,31.5246,12.2677,15.2115,51.6298,100.4696,1
18.1318,9.4712,2.1281,0.5086,0.2864,-41.5014,20.8547,-4.8252,38.1823,156.8649,1
193.0409,41.4933,3.5735,0.1513,0.0983,140.1128,177.3619,-12.3078,34.766,235.0704,1
16.2152,13.0743,2.4553,0.5431,0.3064,-10.3789,-13.129,-0.104,45.8852,185.6668,1
133.9489,38.3972,3.0833,0.2517,0.1421,89.9043,128.2511,26.3516,43.5612,32.713,1
19.1043,16.087,2.6675,0.4715,0.2913,-20.8914,15.8876,-14.164,44.9398,202.3621,1
124.183,23.4032,3.1793,0.2224,0.1519,-145.624,-74.4461,20.624,36.59,214.947,1
44.3862,18.8247,2.9959,0.2484,0.1388,31.9921,39.6798,-11.1651,13.3615,269.454,1
133.485,43.5293,2.6884,0.3996,0.1998,-7.5184,-116.55,-42.1679,13.1124,325.573,1
24.2089,15.7238,2.6569,0.4305,0.2259,-5.7419,15.6285,-6.7643,50.3873,205.7639,1
102.225,40.6197,3.5896,0.1199,0.0732,-10.1204,-63.793,-36.9389,71.384,281.195,1
35.4138,16.601,2.4661,0.3829,0.2103,49.0743,7.2535,-12.5486,4.75,229.41,1
22.9575,3.5016,2.0488,0.7278,0.432,4.1849,6.0461,17.1601,38.5683,163.7858,1
17.9905,16.5548,2.1506,0.535,0.3094,-9.7798,-8.8554,-3.6987,49.2399,41.6891,1
56.8933,16.4068,2.7271,0.2849,0.1528,5.102,30.1463,-10.4702,34.8387,277.501,1
132.8702,31.2437,3.3527,0.1218,0.0703,44.6313,-109.4241,-14.8583,24.7377,97.5774,1
186.4867,62.6425,3.5001,0.1458,0.1107,-250.7312,-77.9378,54.655,67.9583,256.196,1
66.6113,12.1066,3.0037,0.3054,0.174,69.3988,43.1321,4.8854,15.731,167.656,1
18.7689,7.4119,2.1508,0.7845,0.47,3.0514,-8.1489,2.7096,39.1057,144.69,1
65.7199,11.283,3.0421,0.2336,0.1477,-32.0428,28.9409,-8.9841,77.4844,150.0927,1
120.443,82.0978,3.478,0.2275,0.1312,-150.198,52.6301,38.7605,9.209,311.406,1
35.4413,8.6428,2.799,0.4382,0.2223,-2.5966,-8.2996,8.0967,74.2972,246.4691,1
21.873,9.597,2.433,0.6199,0.3118,-28.779,12.6661,-4.9996,80.3279,67.0253,1
59.9073,11.5772,2.4831,0.4114,0.1981,67.9764,-28.7391,3.992,34.4499,161.5613,1
67.855,11.9848,2.9671,0.2902,0.1742,18.6123,43.9203,-9.62,79.928,108.514,1
65.8461,19.2569,2.9914,0.2877,0.1832,65.6788,59.1684,19.2366,2.095,236.7279,1
128.2321,50.3486,3.412,0.2159,0.1535,-107.7629,-111.0629,40.4641,38.1218,269.705,1
95.8843,23.7653,2.8139,0.3162,0.2018,95.1811,64.2982,-20.3877,65.137,153.985,1
32.6701,11.2413,2.6812,0.4333,0.2594,6.976,9.6426,4.1708,75.0086,159.933,1
30.4504,9.9326,2.3493,0.4746,0.24,22.1932,18.9845,3.5457,54.4412,183.2944,1
21.7326,13.4041,2.5937,0.5007,0.2804,-1.2331,11.1855,12.8278,63.3021,197.2071,1
14.8307,11.3327,2.6411,0.719,0.452,-5.7155,21.4362,-7.904,80.3825,263.0219,1
271.437,190.139,3.6078,0.0873,0.0546,444.401,-162.07,90.6183,64.5036,152.159,1
303.2787,40.3691,3.4487,0.1013,0.0335,-258.7485,-242.5189,35.1782,73.703,157.817,1
123.3037,16.8877,2.8551,0.332,0.2544,119.9003,45.5684,-16.8921,74.2747,238.6303,1
13.9498,11.2494,2.4374,0.7756,0.496,-1.2467,-6.5713,-9.7086,30.9788,228.6092,1
19.3677,16.6452,2.42,0.4411,0.2338,1.398,-8.2798,7.2769,41.666,213.354,1
20.5716,12.8988,2.3191,0.4508,0.2326,-12.5596,-7.2786,-7.3644,7.464,77.9709,1
12.8515,11.4632,2.1917,0.7331,0.3891,-15.1548,6.5773,-11.3517,86.0453,219.583,1
21.8255,10.5479,2.243,0.56,0.2829,-4.206,16.9324,6.8728,24.6014,152.233,1
163.898,43.3357,3.5844,0.1562,0.0879,-120.434,-117.601,-39.051,22.1918,306.628,1
