"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
1,13,13,13,1,1,13,13,13,1,1
3,113,339,37.667,0.357,0.378,30.25,121,128,4,1
2,18,36,9,0.722,0.722,26,26,26,1,1
3,132,396,44,0.505,0.558,20,200,221,10,1
2,116,232,58,0.616,0.802,17.88,143,186,8,1
2,17,34,8.5,0.588,0.971,6.67,20,33,3,1
2,112,224,56,0.496,0.504,55.5,111,113,2,1
1,45,45,45,0.756,1,5.67,34,45,6,1
1,32,32,32,0.719,1,5.75,23,32,4,1
1,13,13,13,0.692,1,4.5,9,13,2,1
1,61,61,61,1,1,61,61,61,1,1
1,152,152,152,0.822,1,11.36,125,152,11,1
1,52,52,52,0.981,1,51,51,52,1,1
1,8,8,8,0.875,1,7,7,8,1,1
1,17,17,17,0.412,1,1.75,7,17,4,1
3,286,858,95.333,0.406,0.427,87,348,366,4,1
1,117,117,117,0.393,1,5.75,46,117,8,1
1,77,77,77,0.403,1,5.17,31,77,6,1
1,14,14,14,0.571,1,2,8,14,4,1
1,17,17,17,0.824,1,4.67,14,17,3,1
6,7,42,1.167,0.238,0.69,10,10,29,1,1
1,14,14,14,0.929,1,13,13,14,1,1
3,183,549,61,0.488,0.577,29.78,268,317,9,1
1,14,14,14,0.929,1,13,13,14,1,1
2,50,100,25,0.46,0.51,15.33,46,51,3,1
1,35,35,35,0.857,1,10,30,35,3,1
1,73,73,73,0.616,1,3.75,45,73,12,1
1,17,17,17,0.941,1,16,16,17,1,1
1,114,114,114,0.939,1,21.4,107,114,5,1
1,27,27,27,0.407,1,1.83,11,27,6,1
1,41,41,41,0.78,1,4.57,32,41,7,1
2,9,18,4.5,0.556,0.556,10,10,10,1,1
2,46,92,23,0.511,0.554,47,47,51,1,1
1,13,13,13,0.846,1,5.5,11,13,2,1
3,129,387,43,0.305,0.377,11.8,118,146,10,1
1,86,86,86,0.93,1,40,80,86,2,1
6,21,126,3.5,0.246,0.254,31,31,32,1,1
2,536,1072,268,0.532,0.558,30,570,598,19,1
2,64,128,32,0.43,0.602,3.93,55,77,14,1
2,98,196,49,0.48,0.653,9.4,94,128,10,1
2,415,830,207.5,0.505,0.578,16.76,419,480,25,1
2,63,126,31.5,0.341,0.508,10.75,43,64,4,1
1,26,26,26,1,1,26,26,26,1,1
3,537,1611,179,0.353,0.364,71.13,569,587,8,1
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,1
12,278,3336,23.167,0.11,0.144,15.91,366,479,23,1
37,1,37,0.027,1,1,37,37,37,1,1
1,14,14,14,1,1,14,14,14,1,1
1,78,78,78,0.949,1,24.67,74,78,3,1
1,117,117,117,0.974,1,38,114,117,3,1
3,106,318,35.333,0.258,0.34,6.31,82,108,13,1
1,10,10,10,1,1,10,10,10,1,1
1,19,19,19,0.632,1,4,12,19,3,1
1,159,159,159,0.975,1,77.5,155,159,2,1
1,15,15,15,0.533,1,2,8,15,4,1
1,14,14,14,0.5,1,2.33,7,14,3,1
1,20,20,20,0.75,1,3,15,20,5,1
1,63,63,63,0.952,1,20,60,63,3,1
5,280,1400,56,0.78,0.786,156,1092,1100,7,1
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,1
1,138,138,138,1,1,138,138,138,1,1
17,342,5814,20.118,0.916,0.996,30.27,5328,5790,176,1
1,70,70,70,1,1,70,70,70,1,1
1,131,131,131,0.977,1,64,128,131,2,1
2,62,124,31,0.452,0.565,11.2,56,70,5,1
1,279,279,279,0.964,1,38.43,269,279,7,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
6,7,42,1.167,0.405,0.881,4.25,17,37,4,0
6,7,42,1.167,0.405,0.952,4.25,17,40,4,0
5,5,25,1,0.4,0.56,5,10,14,2,0
4,18,72,4.5,0.25,0.528,2.57,18,38,7,0
11,8,88,0.727,0.409,0.477,36,36,42,1,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
10,98,980,9.8,0.379,0.835,2.22,371,818,167,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
9,80,720,8.889,0.333,0.878,2.02,240,632,119,0
10,12,120,1.2,0.367,1,1.69,44,120,26,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
12,12,144,1,0.306,0.979,1.69,44,141,26,0
10,83,830,8.3,0.266,0.827,2.1,221,686,105,0
10,4,40,0.4,0.375,0.4,15,15,16,1,0
12,11,132,0.917,0.371,1,1.63,49,132,30,0
10,34,340,3.4,0.297,0.885,1.71,101,301,59,0
12,44,528,3.667,0.294,0.742,2.31,155,392,67,0
11,65,715,5.909,0.39,0.877,2.61,279,627,107,0
9,37,333,4.111,0.526,0.898,3.18,175,299,55,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
8,8,64,1,0.234,0.328,5,15,21,3,0
10,100,1000,10,0.436,0.91,2.53,436,910,172,0
10,44,440,4.4,0.393,0.852,3.15,173,375,55,0
8,48,384,6,0.302,0.914,1.76,116,351,66,0
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
11,7,77,0.636,0.597,1,5.75,46,77,8,0
9,55,495,6.111,0.299,1,1.92,148,495,77,0
11,84,924,7.636,0.262,0.82,1.69,242,758,143,0
9,99,891,11,0.27,0.818,1.93,241,729,125,0
12,62,744,5.167,0.234,0.66,1.58,174,491,110,0
8,75,600,9.375,0.328,0.888,1.86,197,533,106,0
8,18,144,2.25,0.479,0.986,2.16,69,142,32,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
9,101,909,11.222,0.442,0.861,2.68,402,783,150,0
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,0
9,35,315,3.889,0.263,0.667,2.86,83,210,29,0
8,43,344,5.375,0.349,0.814,2.26,120,280,53,0
6,46,276,7.667,0.217,0.804,2,60,222,30,0
6,27,162,4.5,0.136,0.673,2,22,109,11,0
5,35,175,7,0.2,0.829,4.38,35,145,8,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
8,79,632,9.875,0.375,0.956,2.12,237,604,112,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
12,13,156,1.083,0.372,0.981,2.32,58,153,25,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
9,20,180,2.222,0.339,0.772,1.74,61,139,35,0
10,100,1000,10,0.449,0.874,2.82,449,874,159,0
9,45,405,5,0.442,0.956,3.31,179,387,54,0
8,41,328,5.125,0.424,0.966,2.53,139,317,55,0
10,131,1310,13.1,0.456,0.851,3,597,1115,199,0
10,20,200,2,0.435,0.89,2.9,87,178,30,0
9,97,873,10.778,0.466,0.973,2.42,407,849,168,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
9,33,297,3.667,0.259,0.774,1.67,77,230,46,0
9,120,1080,13.333,0.331,0.859,1.98,358,928,181,0
5,46,230,9.2,0.278,0.835,2.21,64,192,29,0
10,122,1220,12.2,0.273,0.54,2.03,333,659,164,0
