"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
20,71,0,29,31,0,78,12,100,51,84,93,37,100,8,66,1
42,93,19,88,0,42,24,0,83,11,100,56,75,100,17,97,1
15,84,0,57,5,17,52,0,95,28,100,67,70,100,20,87,1
62,100,25,91,0,49,7,2,55,0,92,30,100,78,63,100,1
78,99,21,85,0,50,5,14,59,0,100,27,100,65,79,100,1
23,97,0,48,17,0,58,3,93,35,100,89,59,100,23,73,1
26,94,0,61,6,16,47,0,91,17,100,60,71,95,27,100,1
10,98,0,54,7,11,51,0,90,30,100,72,66,100,18,88,1
79,100,27,86,0,53,9,15,53,0,95,25,100,63,76,99,1
54,98,17,64,0,18,50,0,93,36,100,84,54,100,19,60,1
73,100,24,85,0,39,22,0,70,20,100,62,78,99,31,76,1
96,36,83,81,42,100,9,65,0,20,42,0,88,20,100,62,1
62,81,22,80,0,38,23,0,71,4,100,43,84,88,40,100,1
25,100,1,63,0,21,41,0,87,16,100,57,74,93,25,89,1
70,97,16,84,0,49,12,14,62,0,95,29,100,65,92,100,1
70,96,26,100,3,64,0,24,40,0,88,14,100,52,86,92,1
35,83,0,45,0,0,51,0,91,35,100,82,56,100,14,74,1
93,84,52,100,6,83,0,35,28,0,77,6,100,47,89,79,1
32,100,0,70,11,24,56,0,100,22,95,68,55,98,15,77,1
24,84,0,42,11,0,61,9,95,44,100,89,54,100,14,70,1
14,86,0,42,25,0,71,3,100,43,86,89,41,100,5,69,1
44,95,23,49,22,0,68,4,100,45,100,94,47,100,0,75,1
34,91,0,72,5,22,45,0,90,16,100,63,69,100,24,91,1
26,95,0,58,9,16,58,0,99,25,100,68,65,100,20,87,1
31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72,1
15,98,0,58,13,17,57,0,96,24,100,67,70,100,29,83,1
71,76,34,100,0,72,8,31,42,0,86,15,100,56,88,96,1
24,73,0,38,13,0,66,10,96,44,100,83,55,100,9,78,1
26,88,0,49,9,5,61,0,100,30,94,73,52,100,4,83,1
45,100,4,74,0,39,19,6,69,0,100,29,100,64,79,98,1
58,100,19,75,0,36,14,0,61,10,93,42,100,83,58,96,1
95,67,69,100,26,94,0,51,11,7,60,0,100,28,94,75,1
2,60,0,18,33,0,73,19,100,53,98,92,54,100,14,83,1
