"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
33,86,0,55,1,12,52,0,90,34,100,76,56,100,6,77,1
27,83,0,42,9,0,65,17,96,57,100,100,45,95,10,58,1
25,76,0,39,15,0,68,1,98,36,100,76,58,100,7,90,1
56,97,15,77,0,35,23,0,70,3,100,36,95,78,54,100,1
75,100,31,92,1,55,0,10,46,0,84,31,100,73,68,99,1
33,100,2,54,0,5,62,0,100,42,91,92,32,95,4,49,1
21,65,9,25,40,0,79,25,100,61,87,98,40,100,0,80,1
57,93,18,71,0,34,19,0,64,4,96,34,100,73,69,100,1
27,69,0,35,8,0,60,12,90,44,100,81,57,100,13,80,1
9,56,6,14,40,0,78,27,100,62,90,97,43,100,0,84,1
41,100,3,64,0,13,50,0,95,31,100,80,50,87,22,44,1
46,100,10,71,0,28,32,0,76,20,100,59,87,99,39,98,1
50,98,22,84,0,39,25,0,78,12,100,56,83,100,27,97,1
23,93,5,56,19,13,68,0,100,35,92,79,45,100,0,78,1
67,100,22,81,0,46,12,11,64,0,100,27,94,63,77,99,1
62,93,16,74,0,35,21,0,77,7,100,43,83,81,33,100,1
42,77,50,88,8,48,0,1,63,0,98,43,100,91,38,100,1
35,98,6,70,0,25,34,0,77,12,100,50,84,92,41,100,1
100,67,70,100,24,88,0,46,9,0,57,2,92,34,91,75,1
40,100,11,66,0,22,35,0,78,16,100,55,83,95,39,99,1
97,76,57,100,17,72,0,28,36,0,81,19,100,56,88,88,1
14,85,0,48,25,10,73,0,100,35,85,76,43,100,0,84,1
34,75,0,44,0,3,47,0,86,29,100,67,74,100,24,91,1
22,100,0,68,0,28,40,0,89,25,100,64,65,96,1,88,1
78,100,26,100,0,64,3,24,46,0,93,18,100,59,87,97,1
38,100,7,83,0,35,32,0,81,10,100,54,70,92,21,90,1
10,100,0,58,10,17,60,0,100,32,94,73,46,97,0,74,1
42,99,10,59,15,12,66,0,100,38,98,84,49,100,0,75,1
58,100,11,60,0,10,62,0,100,44,96,94,33,97,10,49,1
23,97,0,52,11,4,61,0,100,36,99,84,50,100,5,77,1
26,98,14,82,0,37,32,0,91,14,100,59,71,100,25,99,1
16,75,0,41,27,5,77,0,100,37,85,78,43,100,7,71,1
21,83,20,100,0,49,18,1,82,0,100,49,66,93,3,89,1
15,58,0,19,33,0,71,18,100,52,93,93,54,100,15,85,1
30,85,0,47,9,5,66,0,100,36,100,79,56,100,39,60,1
30,100,0,65,0,20,41,0,85,12,100,54,77,93,33,99,1
52,100,18,79,0,35,23,0,72,18,100,57,72,92,21,85,1
92,47,92,90,49,100,11,74,0,27,35,0,76,18,100,57,1
63,100,18,89,0,44,14,0,62,12,96,49,100,95,54,93,1
29,85,8,43,33,0,86,9,100,57,74,100,17,92,0,46,1
36,88,6,47,9,0,63,7,100,44,100,88,48,100,0,73,1
54,92,11,60,0,17,50,0,95,29,100,72,58,100,15,72,1
26,89,7,73,0,30,45,0,97,21,100,65,64,100,9,88,1
81,100,27,92,0,59,2,22,47,0,95,23,100,61,88,97,1
44,100,8,78,0,41,14,6,66,0,99,30,100,67,56,78,1
17,86,1,59,18,11,72,0,100,42,82,90,28,100,0,56,1
20,56,34,14,70,0,100,26,94,70,65,100,27,95,0,64,1
17,70,0,32,24,0,67,14,97,48,100,90,59,100,28,71,1
11,100,0,48,17,0,68,4,100,46,89,94,40,92,13,50,1
21,87,0,38,26,0,67,6,100,41,92,95,52,100,21,65,1
24,63,8,43,36,0,86,11,100,61,68,100,14,91,0,42,1
28,100,0,56,15,6,65,0,100,38,92,90,43,99,7,63,1
27,71,17,60,0,21,35,0,77,23,100,60,88,100,44,91,1
100,54,78,100,30,92,0,48,14,1,66,0,99,40,84,79,1
21,80,8,35,35,0,77,7,100,45,77,88,37,100,0,76,1
44,100,21,73,0,35,12,0,68,6,100,39,93,77,44,90,1
0,93,24,56,49,21,80,0,100,35,83,81,52,100,23,91,1
29,100,0,62,1,18,50,0,96,27,100,69,54,95,2,80,1
19,100,10,46,29,0,75,15,100,58,65,92,19,85,0,40,1
29,81,6,54,22,7,76,0,100,45,87,93,34,100,0,64,1
25,50,17,11,58,0,90,27,100,65,80,99,36,100,0,75,1
43,78,3,49,0,9,57,0,98,30,100,70,60,100,39,69,1
31,83,0,52,6,10,49,0,87,23,100,65,79,100,47,73,1
42,76,27,30,55,0,90,30,100,77,65,100,25,79,0,40,1
17,72,0,37,18,2,56,0,90,20,100,58,79,93,42,100,1
55,96,14,68,0,32,24,0,77,17,100,52,96,89,49,100,1
11,100,0,60,1,19,45,0,89,26,100,65,65,95,13,82,1
32,100,13,85,0,40,27,0,88,10,100,55,74,96,14,99,1
23,86,9,42,16,0,67,12,100,50,99,92,43,100,0,70,1
32,98,12,54,24,5,71,0,100,41,91,89,43,100,0,77,1
54,87,14,56,0,17,40,0,79,32,100,70,74,100,28,73,1
42,86,24,44,36,0,82,3,100,48,86,92,34,100,0,63,1
17,88,3,64,6,21,60,0,100,34,100,76,48,100,0,78,1
100,100,79,86,62,71,50,57,33,43,21,28,8,14,0,0,0
45,69,74,100,68,94,57,50,39,9,0,3,50,3,100,0,0
100,100,70,86,53,72,37,58,20,43,10,29,0,14,13,0,0
100,100,70,89,57,74,43,59,35,45,17,29,9,14,0,0,0
0,62,47,88,67,100,63,65,59,29,46,2,34,0,100,0,0
0,50,32,76,60,100,63,64,62,29,30,6,40,1,100,0,0
0,67,44,80,88,100,100,88,88,66,69,44,50,22,50,0,0
100,100,72,86,52,71,34,57,17,43,7,29,0,14,0,0,0
0,54,35,72,69,92,100,100,83,75,64,50,42,25,25,0,0
76,100,100,94,88,77,76,61,60,46,40,30,20,14,0,0,0
0,75,45,100,45,95,44,61,45,27,15,0,34,1,100,5,0
13,65,58,82,100,100,77,80,52,60,32,40,10,20,0,0,0
0,59,46,76,91,100,82,66,71,34,65,0,33,8,100,10,0
0,68,43,82,90,100,100,94,87,71,78,47,76,23,81,0,0
0,82,58,99,70,100,61,62,59,24,24,2,14,0,100,3,0
0,48,30,66,65,83,100,100,99,79,88,53,81,26,76,0,0
20,66,34,100,41,74,29,32,0,0,8,0,54,4,100,11,0
100,100,91,86,71,72,53,58,38,44,24,29,11,15,0,0,0
100,80,100,100,77,97,63,77,43,58,29,38,11,19,0,0,0
14,70,50,100,49,86,47,41,32,2,0,0,73,4,100,6,0
100,100,89,91,68,76,53,61,32,46,21,30,11,15,0,0,0
13,63,34,98,45,100,44,61,37,24,0,0,48,5,100,7,0
0,65,26,99,36,100,38,63,40,27,4,0,23,1,100,1,0
23,38,42,82,54,100,46,49,33,0,0,2,49,0,100,0,0
0,52,39,67,76,84,100,100,89,75,78,49,65,24,52,0,0
22,57,50,98,61,100,56,50,35,10,0,2,52,6,100,0,0
0,35,44,64,61,100,61,48,31,10,0,0,54,2,100,1,0
0,71,47,85,100,100,100,81,84,61,66,41,47,20,31,0,0
21,57,43,100,44,79,36,30,0,2,5,3,53,1,100,0,0
0,57,39,75,81,96,100,100,85,74,72,48,55,23,43,0,0
0,59,39,78,75,100,100,98,83,74,69,49,56,25,61,0,0
0,64,43,78,81,100,100,98,95,73,88,49,81,24,83,0,0
0,66,39,93,56,100,57,61,58,22,28,0,50,2,100,5,0
0,33,40,52,73,75,100,100,100,86,87,58,76,29,73,0,0
46,67,71,100,60,73,58,33,51,0,0,1,62,3,100,8,0
82,100,100,86,88,71,59,57,35,44,24,29,6,14,0,0,0
100,100,100,90,50,75,25,60,0,45,0,30,0,15,0,0,0
0,67,35,78,71,95,100,100,83,75,67,51,50,26,42,0,0
9,59,39,87,61,100,46,59,22,22,0,3,50,2,100,0,0
94,92,100,100,77,83,62,65,43,47,26,29,15,12,0,0,0
0,53,33,71,76,93,100,100,79,74,53,49,28,25,12,0,0
13,52,35,92,40,100,43,57,45,13,0,0,51,1,100,0,0
0,67,27,77,67,93,100,100,92,75,85,50,79,25,75,0,0
0,40,38,60,74,80,100,100,76,76,55,50,38,25,22,0,0
83,100,100,91,78,76,61,61,44,45,28,30,11,15,0,0,0
100,100,70,89,55,74,39,60,21,45,9,30,0,15,0,0,0
0,72,32,100,45,99,42,68,39,37,20,7,26,2,100,0,0
0,42,32,61,65,81,100,100,92,76,74,51,56,25,40,0,0
100,100,84,90,60,75,40,60,20,44,8,29,0,14,4,0,0
3,67,43,91,57,100,49,63,36,27,0,0,43,4,100,5,0
0,71,39,81,77,100,100,92,86,69,70,47,54,24,45,0,0
23,64,39,100,42,93,41,54,41,15,0,0,49,2,100,1,0
0,40,29,57,65,78,100,100,93,80,74,53,55,26,38,0,0
0,59,33,67,67,92,88,100,71,75,67,50,67,23,100,0,0
0,76,32,90,43,100,45,66,43,32,26,0,45,1,100,0,0
18,70,49,100,47,86,36,40,4,7,0,0,50,4,100,9,0
19,70,28,100,45,93,35,49,13,7,0,0,49,7,100,13,0
