"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
93.7035,37.9432,3.1454,0.168,0.1011,53.2566,89.0566,11.8175,14.1224,231.9028,1
102.0005,22.0017,3.3161,0.1064,0.0724,-54.0862,43.0553,-15.0647,88.4636,274.9392,1
215.323,67.8238,3.4396,0.1363,0.0725,298.614,-95.0773,-57.2209,76.924,243.064,1
160.068,87.0446,4.003,0.094,0.0508,-31.9238,-169.2824,-54.7814,10.2033,292.7602,1
150.3023,32.5412,2.799,0.4486,0.2785,-167.7775,107.5506,17.1627,25.3045,298.5178,1
115.524,27.1455,3.1543,0.2593,0.148,-172.656,108.1819,8.9205,34.0787,290.8101,1
171.9158,51.0077,3.2895,0.2791,0.169,-106.1978,-229.3929,37.6092,67.8273,275.9204,1
22.3098,15.0676,2.3535,0.5549,0.3182,29.272,-4.5585,6.6847,34.0497,51.1374,1
34.6256,18.2765,2.7611,0.4234,0.2249,31.7473,41.5082,-8.8158,87.7929,139.0769,1
14.316,7.6633,2.501,0.516,0.2509,-16.4898,-22.3006,-5.4934,78.1191,262.8649,1
108.2048,67.6058,3.4777,0.1505,0.0846,-47.9751,-78.1971,42.024,71.6379,322.8474,1
45.1856,10.1658,2.6716,0.5069,0.295,-28.9939,-36.0296,-10.2717,79.582,205.317,1
27.9343,11.5799,2.6385,0.4759,0.2655,10.4244,16.4298,-8.8598,73.5647,213.706,1
45.5625,17.5357,2.6085,0.2685,0.1367,81.966,-38.1004,-5.1302,54.251,241.771,1
34.3161,12.8095,2.7185,0.4302,0.2189,-3.5192,15.6117,9.5735,81.871,158.931,1
34.9699,15.4688,2.7549,0.3435,0.1862,29.0009,30.5621,5.4633,40.2034,194.6822,1
13.1283,10.5093,2.224,0.7821,0.4866,-13.2176,-5.1053,10.3609,43.916,122.292,1
44.7661,19.7337,2.8092,0.3801,0.2242,30.5613,50.1993,9.2919,77.6086,229.451,1
149.861,64.3038,3.835,0.1026,0.0574,79.6463,154.96,37.6293,62.744,75.9893,1
112.1047,26.6977,2.8913,0.463,0.287,-53.0038,-70.6654,-22.1141,18.4025,324.7103,1
56.6019,25.0266,3.1268,0.2114,0.1206,67.5099,24.9611,9.7653,77.1579,171.739,1
147.469,57.9305,3.1745,0.273,0.1589,-104.576,-150.179,41.9046,57.359,282.838,1
112.1475,22.1891,3.3069,0.225,0.1013,25.9059,76.711,-29.8017,9.6688,177.1615,1
205.9707,61.8022,3.2665,0.2409,0.1337,-242.3602,-163.3736,52.7354,21.546,273.9756,1
154.583,46.0362,3.0382,0.2253,0.1204,78.1719,169.773,11.9243,56.935,200.131,1
154.9463,129.9189,3.6943,0.0957,0.0691,-86.7823,-78.4928,-101.0298,32.7688,277.0945,1
69.254,34.3016,3.1916,0.1173,0.1132,-30.2818,73.8184,21.3775,24.9091,279.9318,1
70.0385,8.3089,2.6712,0.5949,0.3507,68.9882,49.5583,-7.185,39.0935,202.874,1
16.2414,11.6275,2.4362,0.6044,0.3315,1.9824,-5.9228,5.5241,73.705,95.0327,1
18.6126,11.977,2.3917,0.6183,0.3171,-16.4089,25.9387,-17.2488,12.3708,42.6167,1
