"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
3,113,339,37.667,0.41,0.472,13.9,139,160,10,1
3,116,348,38.667,0.385,0.494,33.5,134,172,4,1
2,48,96,24,0.625,0.677,30,60,65,2,1
1,10,10,10,0.9,1,9,9,10,1,1
1,19,19,19,0.789,1,3.75,15,19,4,1
1,9,9,9,0.778,1,7,7,9,1,1
3,213,639,71,0.318,0.379,11.94,203,242,17,1
1,52,52,52,0.538,1,14,28,52,2,1
1,124,124,124,0.444,1,7.86,55,124,7,1
1,115,115,115,0.2,1,4.6,23,115,5,1
1,48,48,48,0.875,1,10.5,42,48,4,1
1,29,29,29,0.586,1,2.13,17,29,8,1
1,18,18,18,0.944,1,17,17,18,1,1
1,40,40,40,0.875,1,11.67,35,40,3,1
1,98,98,98,0.939,1,30.67,92,98,3,1
9,13,117,1.444,0.103,0.752,4,12,88,3,1
1,37,37,37,0.811,1,6,30,37,5,1
1,42,42,42,0.31,1,2.6,13,42,5,1
1,17,17,17,0.765,1,6.5,13,17,2,1
1,29,29,29,1,1,29,29,29,1,1
6,142,852,23.667,0.115,0.173,6.53,98,147,15,1
1,84,84,84,0.917,1,19.25,77,84,4,1
21,2,42,0.095,0.738,0.738,31,31,31,1,1
3,304,912,101.33,0.555,0.686,42.17,506,626,12,1
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,1
2,6,12,3,0.667,1,4,8,12,2,1
1,106,106,106,0.858,1,15.17,91,106,6,1
7,46,322,6.571,0.177,0.304,8.14,57,98,7,1
6,47,282,7.833,0.202,0.202,57,57,57,1,1
1,17,17,17,1,1,17,17,17,1,1
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,1
2,536,1072,268,0.537,0.622,24,576,667,24,1
1,63,63,63,1,1,63,63,63,1,1
1,62,62,62,0.984,1,61,61,62,1,1
1,187,187,187,0.963,1,25.71,180,187,7,1
2,538,1076,269,0.519,0.684,34.88,558,736,16,1
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,1
1,54,54,54,0.944,1,17,51,54,3,1
1,413,413,413,0.998,1,412,412,413,1,1
1,15,15,15,0.867,1,13,13,15,1,1
1,22,22,22,0.818,1,4.5,18,22,4,1
1,7,7,7,1,1,7,7,7,1,1
1,136,136,136,0.963,1,32.75,131,136,4,1
1,11,11,11,0.909,1,10,10,11,1,1
1,12,12,12,0.75,1,9,9,12,1,1
1,104,104,104,0.971,1,50.5,101,104,2,1
1,14,14,14,1,1,14,14,14,1,1
7,14,98,2,0.102,0.204,10,10,20,1,1
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,1
3,541,1623,180.33,0.71,0.747,88.62,1152,1213,13,1
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,1
1,58,58,58,0.845,1,9.8,49,58,5,1
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,1
1,85,85,85,0.882,1,12.5,75,85,6,1
1,17,17,17,1,1,17,17,17,1,1
1,34,34,34,0.471,1,1.07,16,34,15,1
2,52,104,26,0.231,0.529,1.5,24,55,16,1
1,71,71,71,0.521,1,2.31,37,71,16,1
1,106,106,106,0.434,1,1.02,46,106,45,1
1,67,67,67,0.985,1,66,66,67,1,1
2,24,48,12,0.354,1,3.4,17,48,5,1
2,21,42,10.5,0.452,1,6.33,19,42,3,1
2,22,44,11,0.477,1,21,21,44,1,1
1,9,9,9,1,1,9,9,9,1,1
1,20,20,20,0.85,1,8.5,17,20,2,1
