"X1","X2","Y"
1.68,0.453,1
1.639,0.476,1
1.636,0.475,1
1.581,0.471,1
1.553,0.47,1
1.167,0.47,1
1.128,0.472,1
1.477,0.472,1
1.38,0.487,1
1.2,0.455,1
1.198,0.455,1
1.208,0.461,1
1.528,0.466,1
1.512,0.47,1
1.335,0.494,1
2.693,0.378,1
2.681,0.386,1
1.501,0.487,1
1.702,0.485,1
1.492,0.485,1
1.682,0.483,1
1.624,0.478,1
1.541,0.479,1
1.304,0.483,1
3.338,0.423,1
3.322,0.436,1
3.316,0.443,1
1.877,0.463,1
2.225,0.461,1
2.12,0.467,1
2.09,0.464,1
1.492,0.453,1
1.2,0.451,1
1.199,0.449,1
1.195,0.448,1
1.191,0.449,1
1.558,0.455,1
1.488,0.476,1
1.424,0.488,1
0.917,0.468,1
1.653,0.476,1
1.636,0.478,1
1.543,0.453,1
1.493,0.423,1
1.731,0.418,1
1.732,0.418,1
1.731,0.418,1
1.731,0.418,1
1.714,0.417,1
1.679,0.416,1
1.604,0.421,1
1.584,0.423,1
1.285,0.441,1
1.442,0.449,1
1.401,0.458,1
1.371,0.465,1
1.333,0.474,1
5,0.483,1
2.319,0.425,1
1.745,0.394,1
2.222,0.386,1
2.205,0.387,1
2.094,0.388,1
2.083,0.39,1
2.062,0.401,1
1.074,0.493,1
1.47,0.486,1
1.445,0.488,1
1.82,0.349,1
1.818,0.341,1
1.817,0.34,1
0.941,0.345,1
2.726,0.355,1
2.711,0.361,1
2.696,0.367,1
2.68,0.394,1
1.489,0.456,1
1.71,0.456,1
1.709,0.456,1
1.707,0.456,1
1.707,0.456,1
1.707,0.456,1
1.565,0.452,1
1.329,0.455,1
1.312,0.458,1
1.296,0.461,1
1.375,0.481,1
1.366,0.483,1
1.336,0.489,1
0.901,0.452,1
2.249,0.484,1
2.231,0.481,1
2.195,0.486,1
1.836,0.49,1
1.11,0.474,1
1.103,0.472,1
1.493,0.474,1
1.46,0.48,1
1.412,0.49,1
1.807,0.364,1
0.938,0.35,1
0.939,0.35,1
0.933,0.35,1
1.704,0.371,1
1.542,0.492,1
1.542,0.491,1
1.677,0.48,1
1.428,0.483,1
1.417,0.485,1
1.417,0.488,1
2.098,0.492,1
1.096,0.48,1
1.473,0.481,1
1.438,0.484,1
1.421,0.486,1
1.403,0.49,1
1.395,0.491,1
1.673,0.382,1
2.672,0.392,1
2.075,0.404,1
1.671,0.398,1
2.075,0.402,1
1.514,0.47,1
1.723,0.468,1
1.711,0.467,1
1.704,0.466,1
1.696,0.466,1
1.639,0.461,1
1.603,0.463,1
1.515,0.476,1
1.505,0.478,1
1.434,0.49,1
5,0.427,1
3.333,0.437,1
2.32,0.444,1
2.304,0.441,1
2.258,0.439,1
2.233,0.45,1
2.214,0.459,1
2.179,0.437,1
2.008,0.481,1
1.132,0.466,1
1.109,0.466,1
1.504,0.469,1
1.443,0.479,1
1.435,0.481,1
1.427,0.483,1
1.693,0.389,1
1.525,0.485,1
1.523,0.484,1
1.522,0.484,1
1.525,0.484,1
1.527,0.483,1
1.735,0.483,1
1.734,0.483,1
1.731,0.483,1
1.731,0.483,1
1.731,0.482,1
1.726,0.482,1
1.707,0.48,1
1.678,0.477,1
1.668,0.477,1
1.425,0.475,1
1.376,0.479,1
1.511,0.49,1
1.501,0.492,1
1.31,0.501,0
1.285,0.507,0
1.256,0.515,0
1.239,0.52,0
1.223,0.525,0
1.17,0.541,0
1.114,0.56,0
1.037,0.586,0
0.931,0.625,0
1.591,0.763,0
1.588,0.763,0
1.525,0.739,0
1.494,0.727,0
1.473,0.721,0
1.338,0.673,0
1.156,0.607,0
1.138,0.6,0
1.009,0.555,0
1.368,0.52,0
1.273,0.545,0
1.106,0.612,0
0.994,0.657,0
0.975,0.664,0
0.957,0.672,0
0.942,0.679,0
1.148,0.702,0
1.434,0.719,0
1.05,0.741,0
0.983,0.78,0
0.983,0.78,0
0.981,0.78,0
0.978,0.779,0
0.974,0.778,0
0.919,0.747,0
2.634,0.687,0
1.557,0.668,0
2.23,0.599,0
2.191,0.589,0
2.092,0.572,0
2.014,0.557,0
1.994,0.553,0
1.955,0.545,0
1.859,0.526,0
1.84,0.522,0
1.349,0.503,0
1.205,0.541,0
1.15,0.559,0
1.018,0.604,0
1.567,0.745,0
1.481,0.7,0
1.447,0.686,0
1.429,0.678,0
1.297,0.63,0
1.18,0.587,0
0.974,0.517,0
0.938,0.505,0
3.22,0.735,0
3.16,0.713,0
2.659,0.65,0
2.641,0.634,0
2.866,0.614,0
2.585,0.574,0
2.565,0.568,0
2.394,0.525,0
1.78,0.598,0
1.974,0.495,0
1.367,0.724,0
0.908,0.8,0
1.349,0.741,0
1.338,0.735,0
1.34,0.738,0
1.332,0.741,0
1.305,0.742,0
0.907,0.582,0
1.744,0.541,0
1.741,0.863,0
1.642,0.819,0
1.462,0.722,0
1.457,0.72,0
0.913,0.714,0
1.436,0.711,0
1.428,0.707,0
1.392,0.691,0
1.359,0.678,0
1.341,0.67,0
1.325,0.663,0
1.247,0.633,0
1.225,0.625,0
1.149,0.595,0
1.115,0.582,0
1.064,0.562,0
1.01,0.543,0
0.91,0.495,0
1.374,0.591,0
1.351,0.61,0
1.319,0.638,0
1.273,0.82,0
1.122,0.875,0
1.699,0.793,0
1.689,0.789,0
1.556,0.736,0
2.453,0.709,0
2.24,0.626,0
2.221,0.621,0
1.985,0.606,0
0.95,0.518,0
0.932,0.514,0
1.259,0.5,0
1.199,0.528,0
1.17,0.543,0
1.101,0.579,0
1.031,0.634,0
1.027,0.638,0
0.962,0.669,0
1.466,0.777,0
1.448,0.768,0
1.291,0.703,0
1.216,0.675,0
1.14,0.647,0
1.066,0.619,0
1.027,0.604,0
5,0.575,0
5,0.569,0
5,0.569,0
3.118,0.722,0
2.964,0.649,0
2.769,0.599,0
2.753,0.595,0
2.708,0.574,0
2.693,0.551,0
2.644,0.55,0
2.531,0.505,0
2.199,0.504,0
1.317,0.9,0
1.045,0.786,0
0.988,0.762,0
1.384,0.737,0
1.365,0.733,0
1.35,0.729,0
1.275,0.714,0
0.922,0.583,0
0.923,0.579,0
0.907,0.575,0
1.726,0.767,0
1.682,0.751,0
1.476,0.672,0
1.465,0.667,0
1.46,0.67,0
1.452,0.666,0
1.425,0.65,0
1.415,0.644,0
1.391,0.635,0
1.352,0.623,0
1.322,0.614,0
1.08,0.554,0
1.048,0.543,0
0.919,0.523,0
1.385,0.497,0
1.363,0.502,0
1.28,0.534,0
1.233,0.552,0
1.199,0.564,0
1.122,0.589,0
0.952,0.631,0
1.035,0.644,0
1.034,0.645,0
1.032,0.646,0
1.023,0.651,0
1.018,0.656,0
0.951,0.739,0
2.665,0.691,0
2.638,0.683,0
2.52,0.552,0
1.493,0.647,0
1.364,0.617,0
1.197,0.576,0
1.182,0.572,0
1.161,0.564,0
1.898,0.503,0
1.255,0.511,0
1.143,0.553,0
1.106,0.568,0
1.087,0.576,0
1.033,0.599,0
1.557,0.747,0
1.53,0.743,0
1.509,0.731,0
1.502,0.731,0
1.493,0.727,0
1.471,0.719,0
1.457,0.714,0
1.36,0.683,0
1.206,0.633,0
1.068,0.586,0
3.286,0.835,0
3.117,0.768,0
3.078,0.754,0
3.061,0.746,0
3.037,0.738,0
2.794,0.658,0
2.744,0.647,0
2.621,0.603,0
2.604,0.6,0
2.586,0.59,0
2.567,0.583,0
2.549,0.577,0
2.531,0.574,0
2.418,0.532,0
2.381,0.525,0
2.362,0.513,0
2.343,0.507,0
2.164,0.524,0
2.027,0.628,0
1.427,0.72,0
1.421,0.721,0
1.421,0.727,0
1.413,0.727,0
1.537,0.729,0
1.411,0.731,0
1.39,0.744,0
1.224,0.837,0
1.226,0.791,0
1.221,0.789,0
1.215,0.787,0
1.696,0.572,0
1.698,0.775,0
1.696,0.774,0
0.931,0.756,0
1.615,0.745,0
1.484,0.697,0
1.468,0.686,0
1.395,0.659,0
1.335,0.639,0
1.331,0.64,0
1.328,0.636,0
1.311,0.633,0
1.291,0.624,0
1.266,0.633,0
1.226,0.602,0
1.191,0.591,0
0.98,0.504,0
0.983,0.504,0
0.966,0.501,0
0.961,0.5,0
1.212,0.573,0
1.043,0.623,0
1.024,0.63,0
1.005,0.637,0
0.91,0.668,0
1.44,0.695,0
1.442,0.697,0
1.01,0.74,0
0.998,0.768,0
0.995,0.768,0
0.99,0.766,0
0.985,0.765,0
0.968,0.763,0
0.942,0.765,0
2.579,0.662,0
2.538,0.651,0
1.414,0.626,0
1.396,0.582,0
2.287,0.603,0
2.245,0.595,0
2.108,0.572,0
1.902,0.534,0
1.884,0.53,0
1.55,0.497,0
1.426,0.53,0
1.39,0.541,0
1.264,0.583,0
1.225,0.595,0
1.186,0.608,0
1.091,0.64,0
1.03,0.659,0
0.991,0.67,0
0.972,0.682,0
1.544,0.749,0
1.544,0.743,0
1.518,0.733,0
1.356,0.676,0
1.322,0.667,0
1.048,0.577,0
1.01,0.561,0
3.284,0.858,0
3.278,0.848,0
3.244,0.835,0
3.202,0.817,0
3.051,0.758,0
2.954,0.718,0
2.808,0.675,0
2.79,0.686,0
2.733,0.673,0
2.641,0.622,0
2.582,0.599,0
2.452,0.557,0
2.378,0.527,0
2.112,0.514,0
1.332,0.753,0
1.307,0.775,0
1.031,0.891,0
1.265,0.776,0
1.259,0.789,0
1.241,0.77,0
1.229,0.766,0
1.076,0.747,0
1.041,0.739,0
1.025,0.727,0
1.051,0.71,0
1.665,0.743,0
1.664,0.741,0
1.664,0.738,0
0.934,0.736,0
0.91,0.727,0
1.536,0.691,0
1.522,0.682,0
0.904,0.682,0
1.479,0.668,0
1.407,0.643,0
1.348,0.618,0
1.252,0.588,0
1.219,0.579,0
1.187,0.57,0
1.09,0.543,0
1.037,0.528,0
1.371,0.496,0
1.32,0.512,0
1.21,0.561,0
1.06,0.603,0
1.085,0.68,0
1.468,0.678,0
1.038,0.701,0
1.062,0.756,0
1.597,0.757,0
1.586,0.763,0
0.993,0.782,0
0.96,0.781,0
0.925,0.775,0
0.917,0.747,0
0.911,0.746,0
2.648,0.689,0
2.325,0.555,0
1.458,0.642,0
1.348,0.615,0
1.286,0.601,0
1.264,0.592,0
1.989,0.578,0
2.159,0.567,0
1.105,0.553,0
1.904,0.517,0
1.366,0.508,0
1.227,0.565,0
1.141,0.603,0
1.103,0.619,0
1.521,0.748,0
1.514,0.745,0
