"X1","X2","Y"
2.011,3.134,1
1.815,1.403,1
1.631,1.406,1
1.284,2.208,1
1.251,2.241,1
1.182,2.282,1
2.028,1.399,1
2.002,1.399,1
1.973,1.391,1
1.958,1.391,1
1.943,1.39,1
1.897,1.386,1
1.852,1.381,1
1.799,1.383,1
1.599,1.38,1
1.137,2.243,1
1.894,1.439,1
1.877,1.432,1
1.786,1.418,1
1.734,1.412,1
1.659,1.41,1
1.629,1.411,1
1.629,1.411,1
1.603,1.413,1
1.558,1.413,1
1.554,1.42,1
1.304,1.291,1
1.285,1.281,1
1.239,1.258,1
1.222,1.169,1
1.211,1.171,1
1.096,1.186,1
1.072,1.198,1
1.054,1.007,1
1.044,1.009,1
0.981,1.029,1
0.931,1.001,1
1.893,1.428,1
1.801,1.398,1
1.763,1.389,1
1.727,1.381,1
1.678,1.412,1
1.569,1.369,1
1.342,2.686,1
1.284,0.935,1
1.981,1.455,1
1.943,1.446,1
1.833,1.431,1
1.762,1.44,1
1.332,2.168,1
1.277,2.217,1
1.096,2.347,1
1.836,1.488,1
1.797,1.481,1
1.671,1.459,1
1.598,1.449,1
1.584,1.446,1
1.327,1.762,1
1.306,2.35,1
1.251,2.38,1
1.204,2.408,1
1.191,2.415,1
1.005,0.933,1
0.991,0.933,1
0.975,0.933,1
0.935,0.937,1
1.32,0.499,0
1.298,0.504,0
1.285,0.507,0
1.239,0.52,0
1.17,0.541,0
1.094,0.567,0
1.075,0.573,0
0.966,0.612,0
1.593,0.77,0
1.591,0.763,0
1.588,0.763,0
1.525,0.739,0
1.473,0.721,0
1.317,0.666,0
1.276,0.652,0
1.138,0.6,0
1.089,0.582,0
1.043,0.564,0
0.989,0.549,0
1.273,0.545,0
1.22,0.566,0
1.143,0.597,0
1.106,0.612,0
1.012,0.65,0
0.957,0.672,0
1.473,0.71,0
1.063,0.733,0
1.04,0.748,0
1.021,0.763,0
0.981,0.78,0
0.98,0.78,0
0.979,0.779,0
0.924,0.775,0
0.912,0.746,0
2.644,0.69,0
2.634,0.687,0
1.478,0.651,0
1.459,0.647,0
2.111,0.576,0
2.072,0.568,0
2.034,0.561,0
2.014,0.557,0
1.975,0.549,0
1.897,0.533,0
1.392,0.496,0
1.349,0.503,0
1.275,0.521,0
1.259,0.526,0
1.241,0.531,0
0.923,0.638,0
1.568,0.711,0
1.57,0.741,0
1.567,0.742,0
1.54,0.726,0
1.411,0.671,0
1.335,0.644,0
1.297,0.63,0
1.161,0.58,0
1.121,0.566,0
1.028,0.537,0
3.267,0.751,0
3.258,0.747,0
3.22,0.735,0
3.138,0.706,0
2.651,0.625,0
2.866,0.614,0
2.581,0.613,0
2.466,0.589,0
2.508,0.547,0
2.468,0.534,0
2.432,0.52,0
2.394,0.525,0
1.877,0.515,0
2.025,0.578,0
1.974,0.495,0
1.133,0.819,0
0.985,0.792,0
0.928,0.797,0
1.349,0.741,0
1.337,0.738,0
1.332,0.741,0
1.292,0.726,0
1.278,0.72,0
1.248,0.708,0
1.119,0.682,0
0.92,0.586,0
0.921,0.586,0
0.921,0.586,0
0.915,0.584,0
0.911,0.584,0
0.902,0.581,0
1.744,0.541,0
1.75,0.542,0
1.751,0.867,0
1.707,0.583,0
1.459,0.721,0
1.458,0.721,0
1.456,0.719,0
0.912,0.716,0
1.341,0.67,0
1.247,0.633,0
1.132,0.589,0
1.078,0.568,0
1.38,0.502,0
1.36,0.509,0
1.347,0.513,0
1.279,0.548,0
1.27,0.574,0
1.257,0.582,0
1.364,0.601,0
1.341,0.619,0
1.329,0.628,0
1.292,0.666,0
1.389,0.802,0
1.362,0.814,0
1.122,0.875,0
1.711,0.795,0
2.386,0.598,0
2.277,0.641,0
1.924,0.585,0
